i,mean-3c-lambda-0.1,std-3c-lambda-0.1,mean-3c-lambda-0.2,std-3c-lambda-0.2,mean-3c-lambda-0.3,std-3c-lambda-0.3,mean-3c-lambda-0.4,std-3c-lambda-0.4,mean-3c-lambda-0.5,std-3c-lambda-0.5,mean-3c-lambda-0.6,std-3c-lambda-0.6,mean-3c-lambda-0.7,std-3c-lambda-0.7,mean-3c-lambda-0.8,std-3c-lambda-0.8,mean-3c-lambda-0.9,std-3c-lambda-0.9,mean-3c-lambda-1.0,std-3c-lambda-1.0,mean-3c-likelihood,std-3c-likelihood
41400,-52.23116442822275,1.68165484487317,-52.61119015175051,2.738266534152317,-50.62213785472198,2.174905141333623,-51.18676424384139,2.3133341288077043,-52.700858126527535,2.691163260265296,-51.26488768590118,1.6989389516150775,-51.70670623316024,1.8157621905844417,-52.15362238015783,1.9712169290787085,-50.940108003607094,1.138782338260465,-52.18598049661897,2.3496155083670867,-52.310368902468696,1.69131699648192
41600,-52.238288149051435,1.6894051958002945,-52.60511296771655,2.7512428926129213,-50.65270337018321,2.1829426235333225,-51.17953350719446,2.310818073645567,-52.62160277033624,2.7012527492259446,-51.214148908898444,1.6987580271865164,-51.77310943581504,1.820317448244231,-52.11051701614436,1.9766179510128705,-50.88714553515826,1.1338839575694053,-52.250172694698286,2.345252202974915,-52.187830927870124,1.7121647491513805
41800,-52.20698356825131,1.672873026429114,-52.55078773891263,2.7431703636036686,-50.65596462820437,2.1493420140697843,-51.07757901057633,2.297608535208982,-52.63103491651757,2.6854139781546102,-51.270306548693924,1.6944325921641537,-51.82012419468379,1.8184872620117052,-51.983200816620176,1.9592506389993172,-50.880273025994185,1.1324924778179961,-52.33188161108106,2.3271836239763437,-52.21372787818871,1.7082987721458605
42000,-52.1604282889552,1.6532994265199605,-52.57355789155784,2.753656724343176,-50.77766251443096,2.1565204419859767,-51.09457606892781,2.2890041382997244,-52.697753197427694,2.6706379846697152,-51.38360348168936,1.6981994246329535,-51.79516677212901,1.810605460714932,-51.95983677099801,1.9625965586034464,-50.84708752140712,1.1134279499342223,-52.31529830071482,2.331897323072109,-52.20618114791991,1.7144568478638798
42200,-52.16847569750925,1.6654297431834288,-52.61849359853733,2.75624100963023,-50.79807228498996,2.153748016756431,-51.08960853678897,2.2772328133402695,-52.60366228240776,2.671729861455353,-51.418921439312435,1.708568454374956,-51.792200686739655,1.7994666604628946,-51.87038501355385,1.959559618023015,-50.730164461454414,1.080343535386247,-52.2603298693942,2.3375387017210008,-52.161988777987155,1.7357261939011162
42400,-52.05317361351116,1.667495059139029,-52.819936818387035,2.748995247802581,-50.783957097841004,2.146849396622407,-51.065426758882865,2.273816304743389,-52.54467646265053,2.6417532202046408,-51.31115337536303,1.699107045022559,-51.6753682225467,1.7954290314970067,-51.890040592869774,1.9247003512685434,-50.81409284353836,1.0984645978231773,-52.28479543762803,2.333959697198506,-52.23781918346931,1.737569535513348
42600,-51.94599456872406,1.6861756009548492,-52.7242026270252,2.7564402819481577,-50.693569010518125,2.130521475191029,-51.15908641993406,2.2780932384442165,-52.53330855338022,2.6483804914763613,-51.38399813073771,1.6969445340384188,-51.62477336264779,1.8101860978411202,-51.92398027100022,1.9312783196074124,-50.79625711524818,1.1045965255117998,-52.325125481926904,2.3401826898602747,-52.27663740578672,1.7318067657240999
42800,-51.787136553711505,1.6958534340742517,-52.679917785801045,2.7602980654264595,-50.62318302043573,2.1433227843388054,-51.18751736804694,2.2719685420013067,-52.613199537309086,2.6344482677804852,-51.353715421859555,1.713173752370543,-51.6615682623277,1.8341702609970219,-51.75566524832189,1.9166231389280588,-50.77429477773352,1.1351243525732466,-52.28357795581569,2.3477935726918524,-52.29957912378902,1.7265357243911423
43000,-51.765876165627354,1.7086700936585073,-52.725151181472995,2.7524100898623174,-50.58493711990023,2.1089313139685593,-51.189931818280456,2.2782066794035303,-52.5357707699442,2.631403838478694,-51.35841993633833,1.711339662248625,-51.58507588464297,1.7936662754260955,-51.70593855721287,1.9131301682868942,-50.7275460714934,1.1194980889037478,-52.248701008677635,2.345712679693696,-52.36617233493936,1.7429230955537436
43200,-51.726938192984264,1.6880205461017204,-52.829320656191264,2.7508121133864036,-50.558105991914815,2.1122818269375294,-51.154443160027895,2.2694345016619617,-52.67195297722801,2.610503303801178,-51.362448714267686,1.7060501145826086,-51.58018103263985,1.8109476533880688,-51.567977849969175,1.918132649276156,-50.6597116630521,1.1370148319539104,-52.21602933881616,2.337032146393562,-52.336077197175115,1.7488155182455931
43400,-51.735554171864926,1.7061895105254532,-52.75442876963686,2.7639121422854975,-50.46623987868321,2.1178406338397266,-51.15474405203144,2.283956641547033,-52.50833559867378,2.58805362856224,-51.4857033333109,1.700685558893235,-51.6531943846647,1.795791170929606,-51.61920559428103,1.8988596507324411,-50.72042439612071,1.1454889187475572,-52.238038046617454,2.3519445798252434,-52.280313481004306,1.7192725129178124
43600,-51.79230752405935,1.667705730684358,-52.753015499500364,2.763960657100476,-50.40700821377809,2.132307545746261,-51.23454678807694,2.281637559143118,-52.48735266516763,2.579982059122253,-51.53646871473671,1.716194530710037,-51.68773954051711,1.8007737617259376,-51.469791623595164,1.8666190584999565,-50.77529391153952,1.17153964805381,-52.26086893396902,2.324590848283051,-52.36822844174043,1.7342971618249523
43800,-51.83274266165356,1.7056487356550258,-52.80281612668744,2.760339502578236,-50.40616174454968,2.144658575256679,-51.16696309325186,2.2926950325356605,-52.53305062777564,2.5652553463892724,-51.485936510598485,1.7183651993779845,-51.6172564835901,1.7842680337196548,-51.37648029797646,1.8534662187297235,-50.77127355326873,1.1809477656194907,-52.331845306623556,2.3241915089219134,-52.32569924676994,1.7175919385360094
44000,-51.87546623231992,1.6936125121455616,-52.75942211422472,2.7709038912092043,-50.33279675988419,2.157274312262894,-51.283785635409195,2.287418744882811,-52.53981647265764,2.547911929589937,-51.598211511966525,1.733475642750046,-51.492415848002935,1.7441765315517521,-51.35122085427796,1.8431753249122889,-50.85799604631871,1.1838807227904367,-52.319076436442366,2.304396181489092,-52.24061232404177,1.6992219804357394
44200,-51.865590354150925,1.6989682736908278,-52.88487647959512,2.755912576469739,-50.306984845528106,2.1619461390596735,-51.27078310065671,2.280965329588596,-52.62544478703204,2.5618089893602343,-51.530790219015586,1.7353257977570804,-51.36562462944815,1.7159721734699696,-51.525414897573995,1.841579367705224,-50.83500453911651,1.1978244795105157,-52.321137274097744,2.325119163365815,-52.291242702507645,1.7151738846979445
44400,-51.92144008325135,1.7074567922739954,-52.8493694445651,2.7729978159942354,-50.26640011901915,2.192068576473256,-51.277751154711204,2.2862566343991593,-52.60626145997332,2.5743624053768728,-51.48274308534367,1.7420770620423576,-51.350791991228846,1.6799400623391942,-51.52066412949376,1.8425898011089556,-50.774276139452496,1.2064877419628028,-52.44905698680785,2.3302529921560806,-52.34403861234423,1.7191888548595005
44600,-51.90289038157272,1.696006796373996,-52.93014661804338,2.7806984856410937,-50.2798687640382,2.1804811327999074,-51.211463602255215,2.283034506596111,-52.67763454039125,2.585812395969665,-51.45636748847004,1.7456683655660987,-51.19624633955835,1.6690710176550587,-51.42580257647611,1.8109930736079494,-50.89490889301887,1.2027491363744682,-52.389553689571,2.3090813977444853,-52.34578989134278,1.7064418929399583
44800,-51.995342275285175,1.72311409562804,-52.814723979838455,2.7793880759460277,-50.29070521068427,2.1779389124555735,-51.312708236907454,2.294721960196224,-52.61023757025877,2.5823277107642957,-51.462847229225154,1.7494251358274173,-51.10501558602205,1.6482706509021399,-51.30105592348993,1.807467540533058,-50.84772717310025,1.1747658411275683,-52.46384290676958,2.3011561606674977,-52.32471334869665,1.6534980093208085
45000,-51.982574331326305,1.7415169826834036,-52.893827562730095,2.783822895488558,-50.24235733744405,2.182394144580744,-51.317582768331405,2.2905817971460607,-52.538185916004096,2.556330099506553,-51.46486289452948,1.765267579265073,-51.07904969482459,1.6319181637937852,-51.245691994212976,1.7721156252890822,-50.81493552105755,1.2237542553157617,-52.45580656444525,2.2878379697161626,-52.341999112560956,1.669308336343546
45200,-51.91207707813127,1.7218032339603873,-52.99081050243229,2.7863715206348916,-50.0598755515584,2.1863239851338503,-51.32537605094731,2.2892618712558006,-52.45275240940262,2.5312004338064362,-51.53299471317,1.7623421931914351,-51.05771345114968,1.6252897722141688,-51.24967840450166,1.7693888361120793,-50.72611400608486,1.2069476857587822,-52.404676267343994,2.2850559239130885,-52.34409760630267,1.663471996930829
45400,-51.92390536828268,1.7239612704651157,-52.9317858344856,2.792384657911843,-50.07755209735294,2.18887981185159,-51.33017747318397,2.3069754992587064,-52.4434201956379,2.510497423592446,-51.50249186623651,1.768225468048987,-51.162208567180144,1.6129486055246924,-51.26398951390066,1.7814985602447346,-50.72749988282649,1.202798412844529,-52.4697466693224,2.28734614010316,-52.48507185025618,1.6769700098594695
45600,-51.853255381170655,1.7057080063341672,-52.94912628939584,2.793137426435259,-50.0798733129164,2.182069015453214,-51.45839959304745,2.30353080552227,-52.366218033376306,2.4895410815795187,-51.46833756539101,1.7779469742304668,-51.129229073915056,1.6138701488988914,-51.2119025943467,1.782159055848064,-50.73359432673915,1.251317587117215,-52.48543314290772,2.256683487499731,-52.63012995714091,1.688248578253191
45800,-52.06682416988564,1.6890091866958075,-52.889199270718436,2.785776707291697,-50.06670690016451,2.1785820345692533,-51.439647261829094,2.3114221002466353,-52.31602394985517,2.4705102901417533,-51.449377270333365,1.8015284258122257,-51.030050562858044,1.57479974939819,-51.22217129636745,1.7951976552214095,-50.77552259191948,1.2628003319822527,-52.277972114853874,2.2608741261887424,-52.45814466983919,1.6794673386690047
46000,-51.990626675202,1.6584349604727073,-53.01210417837104,2.7922870162371574,-50.05699215061795,2.1537119124702278,-51.52802635528067,2.32433673079154,-52.332770964773864,2.475221834442411,-51.53090385960351,1.7984593797426223,-51.08085616455342,1.5602340637618661,-51.20807271375653,1.7882060338347965,-50.66801997899963,1.272218770137304,-52.27626540030961,2.27567648610826,-52.525624428617945,1.676571572766931
46200,-51.95891288835293,1.68171523314738,-52.85574000486092,2.7994629651025384,-50.02524464120652,2.1482243878039236,-51.50258222623578,2.3005073313020445,-52.28109631538041,2.460073489727766,-51.5700100411092,1.80129497258788,-51.00651526018626,1.4833649828944213,-51.224509765775984,1.7863861527561882,-50.677603587674966,1.26182520516639,-52.36608403370935,2.2624037301776463,-52.48191340043926,1.6608093211887325
46400,-51.897026483332745,1.6906121077047334,-52.87665011390374,2.792847077014573,-50.026995438393925,2.149671772129698,-51.57272265551475,2.274085486943236,-52.06676595608728,2.44273815821662,-51.44583711066926,1.7851683071620916,-50.967153747461616,1.4331000465984638,-51.25493455482104,1.7867455847252396,-50.61220381105229,1.2744180162459804,-52.393752830956984,2.265315540396708,-52.42501044031548,1.6684255851929846
46600,-51.8951835750899,1.6759779768400045,-52.86621113312768,2.780652373229378,-50.02091018844206,2.1407922464389673,-51.553372016283404,2.288072469305762,-51.928849879293594,2.4308321252607055,-51.4054441124214,1.7764498811508622,-51.053068020684194,1.401996190941331,-51.171560052706184,1.7776637729909157,-50.522266992926454,1.2640421714615522,-52.26979012517978,2.2622930286381555,-52.45909165193134,1.6672408586855396
46800,-51.80495943454698,1.661735310571191,-52.81660647011623,2.773234777227824,-49.9960946438886,2.142798521439654,-51.633082546171615,2.2930583617849147,-51.96521571682083,2.4353512511695383,-51.316582393064856,1.7787764931907628,-50.87506557639933,1.375493091126895,-51.18829116338118,1.772346991675571,-50.594060277854595,1.263275051562653,-52.40087279612986,2.2636183405297126,-52.458091231618525,1.6598694552031303
47000,-51.81659803045353,1.6648650045297284,-52.824004551261275,2.779337259689558,-50.02023149359743,2.1408333063577274,-51.58743752728,2.300673154987351,-51.86537458434578,2.4318897079798907,-51.27427621276551,1.7485742608312542,-50.83831184965606,1.3332903334793096,-51.066689145418124,1.7765117603716878,-50.55447019649787,1.2488457531132389,-52.35858216419988,2.23749006995761,-52.507719025289504,1.6517252395647295
47200,-51.76721727644549,1.6685682464365204,-52.84515719743882,2.792357573629629,-49.858021614997604,2.162915531483709,-51.53988514007547,2.2877085308963347,-51.8865414828619,2.425513507784864,-51.26594445500568,1.7337198589158047,-50.97514416388038,1.3599669278651285,-51.07047284628602,1.770224201898337,-50.5165295857034,1.25352789777735,-52.37989667337229,2.242684305635993,-52.5390668399019,1.6368200977703022
47400,-51.801380298854326,1.6437405634758002,-52.73392486503458,2.7996240757850805,-49.943236537630995,2.1510038901140716,-51.61641498397821,2.27719483785842,-51.957807414343044,2.4414485989539867,-51.24665406494298,1.7289423972795395,-50.93651292498563,1.3471967039934882,-51.134108078691604,1.7732456523939966,-50.520632990064854,1.2457594048431306,-52.283591752909096,2.2459714354309512,-52.51639955688208,1.6177410913899108
47600,-51.80511220872684,1.618114259530103,-52.63012831442373,2.78870158613401,-49.982084732795165,2.151761580733404,-51.602492123914175,2.284208090453292,-51.887009310615795,2.4435606254159237,-51.152995180272846,1.7220956295639582,-50.93694132224053,1.2950296212679346,-51.07896324562272,1.7724939753485645,-50.55577630213647,1.2585098122475247,-52.24283257574065,2.2418484868829185,-52.452659694388174,1.6223834604762073
47800,-51.83709329467661,1.6043383696382418,-52.613018040513104,2.78485053959567,-50.02843975934623,2.1577029806179584,-51.495326568871675,2.2966113148309097,-51.81294561953303,2.426698934017095,-51.193606131276034,1.7109460494155342,-50.9432856195776,1.2777335438374735,-50.992247938430125,1.7625446247189067,-50.556325429231656,1.2654515148343943,-52.133236384506155,2.2191976565158757,-52.62165423024998,1.6257628286271726
48000,-51.81824096577975,1.6116742525653176,-52.63525806736283,2.801497472135904,-49.944866528969634,2.157146275481485,-51.5369587281095,2.291161767121545,-51.8787627192233,2.4145924335768667,-51.14185084868365,1.692128197337551,-50.8011831693465,1.254816310411588,-50.97499328983405,1.769959466906907,-50.38681391665105,1.251624019300705,-52.08539272119365,2.228854674930596,-52.49728487422352,1.6327171255498807
48200,-51.90154812480756,1.6159282639226773,-52.61535657198322,2.808234847703184,-49.96764020366486,2.148158180372484,-51.50379424768639,2.287153752276795,-51.864830102895304,2.4060777001663447,-51.16344916013461,1.7068377729917348,-50.82107302611997,1.209392398135799,-50.85092169771337,1.7898143246107334,-50.309940595613234,1.2448815831389626,-52.03540259321794,2.2216588684899867,-52.58034628179479,1.6424061837580366
48400,-51.92348462058277,1.6318457451878068,-52.567923605251444,2.8145975760539534,-49.999672810218165,2.1302796975931177,-51.48741325867082,2.2960124529166577,-51.81411455769773,2.4066582536760297,-51.16305628180486,1.7087412288247033,-50.83107524169313,1.2060547483123565,-50.84456541668071,1.7868305842076193,-50.36023594550465,1.2538150783959816,-52.02168145088859,2.2349680360836794,-52.557774510126855,1.650486493131888
48600,-51.90498473517648,1.6508747578084786,-52.51597882844061,2.8028832619176614,-50.01015417960065,2.133944216075766,-51.6120987592995,2.2914718650807187,-51.84401906607288,2.4056686153678712,-51.18967904870113,1.701805996806383,-50.86268424100027,1.2219934222617281,-50.830662674714816,1.7843452797986477,-50.18938538139908,1.2311356694731235,-52.074741439998625,2.238906769007434,-52.57064488530126,1.678802221566288
48800,-51.88754219851584,1.6367351087178226,-52.53602485802763,2.786522236595963,-49.84068095223867,2.1392528689166532,-51.568939333626375,2.297486596995401,-51.91036342864684,2.416092829406622,-51.24327836200302,1.7162132458613408,-50.77493141784314,1.2126803388670793,-50.88800207477132,1.7878054707703517,-50.21988778468576,1.202023860590871,-52.00017469831042,2.2514131952741705,-52.516271339320866,1.6872867848113176
49000,-51.8292637091319,1.6254358522713717,-52.470080647545636,2.7860255693071503,-49.74740566641504,2.1408849925530617,-51.46574492196215,2.2969907679626105,-51.97775700542918,2.4287907162122213,-51.31978888853578,1.7297464259512565,-50.8091520556214,1.2255390738734535,-50.87068040608474,1.8004089073730292,-50.21740759860346,1.1936816129643324,-51.97484138899731,2.2446446613610695,-52.57993671331315,1.6876371674341144
49200,-51.747746606593125,1.6299895016506531,-52.34982501359048,2.788481815429632,-49.737363404560504,2.1521910504194235,-51.40900258993067,2.2984601229639563,-51.96199944599748,2.4558426084560483,-51.38738221748459,1.7392873207640291,-50.90788796983799,1.2686979938433574,-50.875334870228244,1.815071430888825,-50.318596739098446,1.1843879007047655,-51.97642478548583,2.2549446649306164,-52.448778787059354,1.697537753786291
49400,-51.80362919311338,1.6262540691010483,-52.26091373778799,2.7856358182664462,-49.81029307120487,2.1502115800327606,-51.352911807687946,2.292052294380529,-52.09233846185498,2.4595236995868146,-51.442967944072535,1.7393019830694019,-50.83067776277071,1.2677925621456525,-50.96947760781808,1.8358704060138409,-50.14769651117967,1.1449626566637037,-52.018448695073566,2.2509169866331415,-52.51727777857195,1.7003619063625148
49600,-51.767888851507266,1.6369633435199655,-52.198820155698265,2.7881079748559303,-49.8025614828348,2.151083883251926,-51.33031349226703,2.2847353798677053,-52.013698822120766,2.4586210736251104,-51.437857350915145,1.7311368532663747,-50.77933800670724,1.2368922605967905,-51.08469151512364,1.8400713687709545,-50.159556354609734,1.1347073808569037,-51.910199921690065,2.2608380092101004,-52.353285972810326,1.675999942458695
49800,-51.749753089266626,1.5955457750412088,-52.23991970895862,2.793796563438111,-49.776933376741106,2.161274289479754,-51.31362120110939,2.282288755390408,-51.88633976910569,2.4587112263484645,-51.41149495778933,1.711231349816729,-50.61666092875099,1.2195597899705866,-51.06797648677175,1.8323167333487638,-50.23554745446716,1.14946885764929,-51.99099601531023,2.2602906074762545,-52.40456869851673,1.6825246655509494
50000,-51.672309968554316,1.6082976868899606,-52.271187214177296,2.7852593741943266,-49.764023595718754,2.160600468423072,-51.37731472800099,2.285716835742798,-51.87319375048952,2.4689778439469765,-51.36470002268013,1.703189608612687,-50.68275877425316,1.2678391400801492,-51.04584038420787,1.8183569483886937,-50.147378943387174,1.1362284626858872,-51.96787378031594,2.2486214480649283,-52.37050924743351,1.6996263939327958
50200,-51.581291585613265,1.5694749837104247,-52.20684025107689,2.7818128103516115,-49.774987053271225,2.1572190333568284,-51.266686520963205,2.2878160697867647,-51.95721791164969,2.460286089242062,-51.26378596454223,1.7107791520029365,-50.73063710615371,1.271797443497379,-51.081152907324594,1.8242761634914084,-50.169680751072256,1.1269892973845752,-51.994605090415845,2.2578329843209044,-52.259315107800504,1.6751301874247013
50400,-51.62816906432521,1.5532268177765085,-52.234483113859206,2.7859819829238424,-49.88811767630048,2.167308299925499,-51.24946350770574,2.2963048509800967,-51.967909156085526,2.4629708257651215,-51.211996385017244,1.6910048435906018,-50.71172747786876,1.2908171322639248,-51.044372407804566,1.8301599023406208,-50.16599669773579,1.1301440819738549,-51.95122437671881,2.2660828570356166,-52.31902636384298,1.6981839406771801
50600,-51.441947866304325,1.5347938943327897,-52.27157292599552,2.781486057908602,-50.0209738065314,2.153829093980541,-51.12367324896696,2.2877526718938945,-51.856403177637624,2.459833679479822,-51.161693160936366,1.6596016236071887,-50.69201828143715,1.27401354859262,-51.02393465349378,1.826907765808655,-50.15864315984295,1.124619971271916,-51.874542482954766,2.2793287348876734,-52.24631091536964,1.7253254667848026
50800,-51.340037808007246,1.5374165748922053,-52.32041793166143,2.770468954705644,-50.07601445316996,2.1554036197154334,-51.01992284491546,2.293867486464835,-51.72037073010567,2.4590408660011636,-51.182409788827655,1.6582860650477782,-50.62775826187444,1.2787721068073648,-51.088825630025674,1.8268164114690202,-50.12913873982886,1.1080756210400946,-51.88857500214719,2.272269425844546,-52.26475165223715,1.7531719631517746
51000,-51.11292896621786,1.4690049303470487,-52.20953478763136,2.7757013852788903,-50.01841568864178,2.155840420067629,-51.01100309012229,2.2930040248709562,-51.774424141616265,2.469283566321635,-51.12330132553627,1.64958542883798,-50.6608248176213,1.2905242633995948,-51.05356114827553,1.8288607809354454,-49.96879952142936,1.0909499014119999,-51.86676134171623,2.2804138166923122,-52.296331190910166,1.7894357472286193
51200,-50.916197911478214,1.4550790904095738,-52.21067663806364,2.785069015054331,-50.00377553399957,2.1487886977177033,-50.95909675139712,2.305051639166042,-51.74835109258385,2.4663489707319264,-51.04297605277672,1.6667401871359286,-50.70643842131297,1.2476656588803547,-50.94178776633541,1.8387484509339693,-50.023139562843,1.1254153354676364,-51.84111621927937,2.2978332981178253,-52.24993890809056,1.778060855193918
51400,-50.78163074476593,1.4543005941070881,-52.220706273353315,2.7884547158840376,-50.10024166316057,2.1734541970730343,-50.99962621799402,2.3015458549718986,-51.65335836230828,2.481412778467017,-50.94054316418597,1.631881373321585,-50.68733564132202,1.2198601332523797,-51.00665916362486,1.8382591881731953,-50.083355952754374,1.0875792357454601,-52.048613938308975,2.2918992914982774,-52.27594139824539,1.7558969250348067
51600,-50.703325833069904,1.4707166065328532,-52.227731787473665,2.788468957352424,-50.08959876360607,2.1887160312113556,-51.05859451926921,2.311696060870964,-51.57078283255223,2.463492530669551,-50.90464162779726,1.617902010182943,-50.68265164006712,1.2159120046815872,-50.991563896869096,1.831100671398314,-50.09259729970985,1.0733253117969062,-51.951525108152325,2.285580640743923,-52.18182670165424,1.7318933990768766
51800,-50.744986360051435,1.4935077440256774,-52.2017495448299,2.777286010561445,-50.17571158374166,2.200419529839206,-50.978102933041974,2.307515252302974,-51.60934364805008,2.475672127825227,-50.97531865586573,1.5710391216675919,-50.71110408077609,1.257355934095622,-51.025470247683664,1.8358884381203446,-50.08801658998946,1.0695828656849853,-51.99136589310724,2.2732047372734128,-52.13632518486303,1.6975213447879354
52000,-50.64620597316025,1.4395736990019923,-52.11592694147734,2.795598681716981,-50.152134177090126,2.2037719288648026,-50.9220283491565,2.3052328814095797,-51.532186628051214,2.4721589898503558,-50.86342518634656,1.5206187049930107,-50.709438340314584,1.2576217432444117,-51.00916440428617,1.819033663584361,-50.084563033359736,1.068924791675304,-52.04255195719872,2.2786744078543655,-52.19167962298272,1.7270333186731088
52200,-50.6464046701836,1.441402681453887,-52.13980193964246,2.786886642857053,-50.23879104102915,2.190332208602631,-50.81055305532219,2.3031991236673344,-51.590998358478494,2.4748492859745115,-50.93416591527181,1.5085189972863586,-50.82234380490185,1.2856838701523898,-50.98325485052224,1.8344247878652238,-50.194512064266746,1.0777937950894674,-52.075105606882225,2.277741493584694,-52.12223227396114,1.7205220895118354
52400,-50.69014551232306,1.4519634001126616,-52.089658306386994,2.7695147177246398,-50.25469355548552,2.164402793263423,-50.73866896965947,2.304277337358007,-51.59884690656291,2.4684061159853363,-50.81035666441745,1.49628742173618,-50.75394297115634,1.2341394679417181,-50.97599789966441,1.8407082119368248,-50.1786513298712,1.0333033092448818,-52.03038893175692,2.2567528682296967,-52.04062009102001,1.7082962969286493
52600,-50.604765349147726,1.4595928640533193,-52.10766051450608,2.7676027875168128,-50.210495922267974,2.1872941470217735,-50.83818713478322,2.3080831693618893,-51.47894732061948,2.4767098591659775,-50.64687405082675,1.4956718350364235,-50.69898013903324,1.2163203796356112,-51.06434376072211,1.8526833139948073,-50.18202511963079,1.0400865627662814,-52.10729795234329,2.241491067415208,-52.02683415642979,1.6987213718714784
52800,-50.41629540922106,1.4173471113967047,-52.16005982400732,2.75567233703291,-50.16729059259586,2.212444699391838,-50.658690650425505,2.2957116014574788,-51.43370996378969,2.4637052900919696,-50.5205331146095,1.50306930652217,-50.70588489521873,1.2100648161708751,-51.03882879314909,1.8555195981554977,-50.04869212293791,1.0333661444431084,-51.948108884691145,2.2381397329632096,-52.01745478843964,1.6978991695813823
53000,-50.40115911943822,1.431426059199989,-52.191472327851436,2.7694038792792828,-50.23174374267697,2.208704481214817,-50.574792401050246,2.2798039787958118,-51.415788164686504,2.4676785533505545,-50.314786350023866,1.4537043577892095,-50.655372662143016,1.177100967400018,-50.97566926223636,1.8346203397346976,-49.99848859814411,1.037965097831062,-51.96100281516867,2.243971331165066,-51.93132459863056,1.6787520962130038
53200,-50.35606853506036,1.432404266218824,-52.12284338216744,2.7828144269655186,-50.3104015815924,2.20303585429785,-50.54016457202342,2.2900641821910663,-51.46244268324221,2.4541343615776183,-50.335585322484604,1.3718785970107799,-50.73581031321679,1.1688690051539847,-50.93302058258879,1.8117601015930314,-49.99948017944712,1.0522523636993204,-51.90296688656573,2.2378958534583533,-51.94701971750666,1.6692615802022264
53400,-50.332271719334564,1.435430898731949,-52.142488158504285,2.7806685509547004,-50.35261713807842,2.1856591291704386,-50.52530553932528,2.287239763455088,-51.48231305692503,2.455263204062198,-50.283550604196165,1.336824988041111,-50.77699877099338,1.1699324978109287,-50.8637375226827,1.814484076013752,-50.09124363657711,1.0397278990354146,-51.843797665903075,2.2508270868007223,-51.935065709046846,1.6912832454166808
53600,-50.40450097048919,1.4340604424014038,-52.2148520038236,2.779619705623105,-50.328118199649595,2.188978212310074,-50.59458603099185,2.279892837928236,-51.4606020753029,2.4405497495940716,-50.27881030477617,1.3155081618346252,-50.681011026104244,1.1845079527865274,-50.87663475870466,1.8180664966189846,-50.09062658420978,1.0709010677452964,-51.856097953845854,2.250616555321266,-51.93602309742352,1.6770598788278237
53800,-50.34035625244151,1.4109986199247297,-52.37634208093286,2.7676185254271464,-50.15580308912197,2.211348925001279,-50.580351509136584,2.2790680728459245,-51.379846155105014,2.459622795554844,-50.280214316699464,1.3185226033467659,-50.72740135846617,1.1600273227556053,-50.928875761161365,1.8389608151324384,-50.172097198949714,1.089285938608191,-51.865187474813226,2.2402496494027986,-51.906313953237394,1.6212840985084995
54000,-50.31092405843388,1.3941062812349672,-52.45285610763923,2.7553019967834924,-50.183882997791756,2.213209908352251,-50.694098622224146,2.2805625277124633,-51.308109536837826,2.4396894902880586,-50.299270368010845,1.2930374185769782,-50.69465091895995,1.1368755410974747,-50.839819252284606,1.8303057224357833,-50.219633595318015,1.1311919352497355,-51.90751616954878,2.2734762652622096,-51.93067110997182,1.6083224696467777
54200,-50.33913994922572,1.3927444701051817,-52.344612894531764,2.747591498048275,-50.19891650148181,2.204950400215696,-50.71190396922133,2.2899756950434167,-51.2535379184255,2.4355127164789323,-50.25057087219979,1.2683772957494708,-50.703638432902814,1.1305893265670763,-50.8165604641772,1.8234228068730272,-50.295237669923225,1.1319351034584062,-51.87793276051877,2.2585983026814556,-51.986487409709774,1.6115364317237504
54400,-50.244524705442444,1.3791349818004588,-52.41776644524479,2.7519944977705992,-50.11341410817672,2.222644959722217,-50.834865367941504,2.273290425349944,-51.29101959920123,2.406656257277825,-50.1835091167887,1.3060499075817793,-50.745637972999084,1.1473461106929648,-50.84933308643951,1.8076613084378907,-50.415819121351575,1.1207560973456137,-51.82121289445082,2.2609843585026743,-51.97400534524577,1.601667797933957
54600,-50.24211385726449,1.365190236977962,-52.530227162949174,2.757646078406627,-50.07116575501114,2.2332305459643984,-50.799772704609374,2.263966675406184,-51.29531451129663,2.3971282873844317,-50.31047272785954,1.2927830468734862,-50.66313391109045,1.129200659618876,-50.777868697250796,1.7829192644528977,-50.36082595701096,1.137664254788812,-51.74863560823159,2.246001660620211,-51.82131741677916,1.5765678424053757
54800,-50.31502401785773,1.333037763787534,-52.49864173214519,2.756816805310104,-50.09989065740338,2.2197753768760142,-50.768335850518845,2.2615865261069366,-51.20789750422308,2.3905184693072723,-50.3219274978449,1.2535556099773777,-50.59292167261597,1.0706084583836388,-50.764314121317454,1.7701310895729694,-50.338976718867116,1.1162607776194455,-51.71276529080576,2.2265100896339063,-51.81119941836054,1.5937800123989119
55000,-50.394074034046845,1.3012114247709796,-52.46584758329681,2.7567210394540154,-50.127982688501106,2.215761486867365,-50.77384108006041,2.2661991113518445,-51.23981018272676,2.3827815904241954,-50.44069129571315,1.2519617122584112,-50.594920517746644,1.038690478922024,-50.67146855353936,1.7549027072376262,-50.18690749306775,1.1133293513443676,-51.727461164279376,2.2197831127712675,-51.77176234597576,1.606520080260441
