i,mean-3c-lambda-0.1,std-3c-lambda-0.1,mean-3c-lambda-0.2,std-3c-lambda-0.2,mean-3c-lambda-0.3,std-3c-lambda-0.3,mean-3c-lambda-0.4,std-3c-lambda-0.4,mean-3c-lambda-0.5,std-3c-lambda-0.5,mean-3c-lambda-0.6,std-3c-lambda-0.6,mean-3c-lambda-0.7,std-3c-lambda-0.7,mean-3c-lambda-0.8,std-3c-lambda-0.8,mean-3c-lambda-0.9,std-3c-lambda-0.9,mean-3c-lambda-1.0,std-3c-lambda-1.0,mean-3c-likelihood,std-3c-likelihood
41600,-57.8627554155724,1.3883190917955508,-65.89500581313445,3.3045727137284495,-65.03045753443693,2.964022927071069,-65.91280296422892,3.1117476482488065,-68.2203857073712,3.206279216560762,-68.91501265110345,3.4018426457843365,-69.28043432641005,3.2558009104214336,-70.50856959434972,3.2598405049828076,-70.28506131931576,3.2824144995580196,-72.03877396062974,3.3708356784762805,-57.7050389979264,1.5643101625612517
41800,-57.789139666053906,1.3678780344081476,-65.96476924700644,3.2916351309707395,-65.03836171727045,2.9743598298160556,-65.78445951572365,3.1193481768695355,-68.09995752951414,3.2109456843464907,-68.83493587658042,3.4222799037865976,-69.28681474797133,3.2708281192761124,-70.49774884183438,3.252193277403788,-70.26181533353669,3.279987016143563,-71.97061767582868,3.382032535496046,-57.655551692705124,1.543342663781016
42000,-57.776584916099175,1.3695815925711925,-66.0334883161259,3.2769487575069145,-64.94458675232381,2.9894307851036395,-65.71754997413655,3.1044381204366327,-68.10206581907781,3.219362526396616,-68.83613554684047,3.426932046145789,-69.2509182988882,3.2729418147396117,-70.4876239893182,3.2596814938383143,-70.21096818164716,3.2838734250928483,-71.87355134403705,3.4037101772811194,-57.66909638274879,1.5204080429544329
42200,-57.72992722454339,1.3962422881108414,-65.76731584736905,3.303261648307509,-64.86082803461878,2.9983444046624843,-65.71393752490945,3.105064978003556,-68.13099959701226,3.2211943040471502,-68.71162426187672,3.450614141963488,-69.18955302919197,3.2831758329126175,-70.54711118843454,3.2511139242431684,-70.1142346938781,3.2955741898651807,-71.80381115359177,3.4210538929748266,-57.80901390732539,1.5349115288656119
42400,-57.66470918079507,1.3757494027589545,-65.79647970568813,3.27557847543314,-64.75963005311472,3.021497269011581,-65.7490380216643,3.0866605640159483,-68.12589560220104,3.2078330095611465,-68.66173365463226,3.4468425282023505,-69.17909670498707,3.2813864378635347,-70.54171168111151,3.2427799250864426,-70.09691228922534,3.2952024678235863,-71.81380898997327,3.4109857414705154,-57.63276296888557,1.5042781431021148
42600,-57.615374380157576,1.4103639989599592,-65.85300170082505,3.257417377026564,-64.67600170781094,3.028427567584249,-65.7329354525483,3.102156263774378,-68.08288186048829,3.2355826362344144,-68.66944222808117,3.4439881752973367,-69.14692360875334,3.286523365749112,-70.47811626987597,3.258408244605395,-70.08824226314854,3.289247727691306,-71.82548184513347,3.417392517393588,-57.679904165076685,1.5176967478734096
42800,-57.68687431256728,1.410523688335481,-65.87240353198793,3.2571175339281506,-64.68355466852145,3.028324444464546,-65.77098573822778,3.0935788435801226,-68.13349579746878,3.2387504822764765,-68.5744857066881,3.4592720735378024,-69.15661683654953,3.278359661961133,-70.5141501647141,3.249585881770916,-70.00662579763676,3.2936226376387276,-71.77699009738872,3.4267822784725075,-57.570863909937124,1.531832160258337
43000,-57.68596979767118,1.4416067241246808,-65.80478889989186,3.267331221984485,-64.69193373846188,3.0388851879465504,-65.65300245999691,3.0996355951265935,-68.0544209293066,3.2537264874466496,-68.66437097052966,3.4336665092771583,-69.17126283974119,3.2890148604610134,-70.6019840868948,3.235919393440742,-70.03420212086489,3.2924856446590116,-71.66421907650059,3.4560802608039434,-57.63866378007456,1.5187683291699174
43200,-57.704965626563535,1.455112729355059,-65.80626198749621,3.256131540830141,-64.61587803996473,3.0406353851922616,-65.61150093622682,3.0990733302430074,-67.9563438607914,3.2613793568916343,-68.68748118244146,3.43447653506284,-69.15461249081127,3.292877168306395,-70.51680754707962,3.2407255149216603,-70.0312469474269,3.2905885305531863,-71.61400871406497,3.458132228905384,-57.59793666900052,1.501692587489307
43400,-57.61233080156341,1.4606785090498093,-65.8491863923616,3.249574212133978,-64.64985830970298,3.043587340072845,-65.71984894492444,3.077866183097317,-67.87922696864567,3.270589516277261,-68.71278509514937,3.430782123646995,-69.1378510124737,3.3017049589571,-70.57740424115518,3.222956990162177,-70.01207164872572,3.2933439611602644,-71.59668478324852,3.463890326676785,-57.600885337015114,1.497445034917143
43600,-57.61766111426926,1.452944170733655,-65.87490528983115,3.2444835035066792,-64.7503448747197,3.0383297747292795,-65.5823962625885,3.0958040163215093,-67.81248698275695,3.28846110781401,-68.5846008394364,3.445501304251023,-69.14912899868101,3.297224671408733,-70.46818015924225,3.2425050511886284,-70.01901837305655,3.2851107258627463,-71.52849630014656,3.4682325325674324,-57.54703429279873,1.4882721302802018
43800,-57.62380254486723,1.433457477823024,-65.93646306908173,3.2449908474477898,-64.57318361901359,3.073750065205219,-65.54472511766278,3.0933055079994536,-67.85170422419331,3.285213456286585,-68.56682482678782,3.443459833944145,-69.04867811234942,3.311640696704068,-70.51087135097501,3.240637945223424,-69.98356147187661,3.282560745520338,-71.45906622337749,3.478154299981476,-57.56682484051624,1.455239053374813
44000,-57.50428293912188,1.4454380506042002,-65.85253545828759,3.2337964658919462,-64.67875319734087,3.0755960666205517,-65.55840024061263,3.0844681708935173,-67.9174110035441,3.2658196225568115,-68.59142936759332,3.4416057213979903,-69.07879502881771,3.2936649211857336,-70.52777289109464,3.2233534335441374,-69.8519497790436,3.3167675028713646,-71.40222700477608,3.49068480801937,-57.56840998003518,1.4519536727033902
44200,-57.45694301997749,1.455995713590461,-65.79125265969104,3.2257223174741885,-64.4863294723876,3.1156408642994626,-65.47737084219169,3.0978634019276052,-67.68217701890346,3.2996961854482807,-68.6564391219863,3.426121296306748,-68.96480728832154,3.3173845172250007,-70.49217656626415,3.2241499780855802,-69.86937304212763,3.310310413552373,-71.32847398063299,3.505126220264272,-57.495291886273556,1.4244542641653417
44400,-57.491798760726105,1.4596074586429735,-65.74427185598199,3.2294183524481967,-64.3911148952551,3.139979766130516,-65.51756287058572,3.090820423057763,-67.76810874659455,3.288058046065632,-68.66061976980153,3.4257493201870033,-68.97722214274077,3.3028444422565157,-70.42180599081503,3.236713249520985,-69.94894028986488,3.3059594553551666,-71.3344884068111,3.50472009281111,-57.44701327529807,1.3969916949499244
44600,-57.464248092309,1.464114564645644,-65.70159675354799,3.2453023948342246,-64.41246651519032,3.132318746484017,-65.4728207486767,3.094300395214576,-67.76087566046176,3.2862378822852207,-68.56612740178134,3.439175126536644,-68.9821189214979,3.2939640186446892,-70.50295381503456,3.221287534390251,-69.79790326656278,3.3364014299801394,-71.29484043617933,3.505833578197036,-57.35613009171815,1.4137018911116084
44800,-57.42492123097161,1.4727666206325671,-65.68594953063615,3.247820681443332,-64.50941784127552,3.1333741091161063,-65.42947185218026,3.1082653438986436,-67.70033661921404,3.2792018475605937,-68.57932845328563,3.439500352953124,-68.9423829092977,3.302057654942236,-70.50959568272152,3.215428303995619,-69.86230362893019,3.3300908466028676,-71.32762471360178,3.5010130092169427,-57.359163917394426,1.4383339986794055
45000,-57.441237303121696,1.4652178072640574,-65.7144112662359,3.2379271918850705,-64.47480225171066,3.133558705923004,-65.41159891009947,3.110311499458801,-67.72374957265698,3.2882483774291416,-68.62965836657844,3.423655102516593,-68.87110935460528,3.3016332580511105,-70.40855116443109,3.2341041372860415,-69.87484912873953,3.3173798161764654,-71.30648530042983,3.506032812277149,-57.22763634490112,1.411170469805119
45200,-57.3534003918843,1.4540745214554984,-65.60468421195947,3.2409335606232146,-64.51127892867868,3.1505634267375346,-65.40405112876729,3.101787988570786,-67.63341562365937,3.2921119938457357,-68.51078681627332,3.4425642493089614,-68.82758864683659,3.3193997286727774,-70.30412810848365,3.2528948017678436,-69.90237693100222,3.3165514430755403,-71.30255835409504,3.5117745174400428,-57.24255178586349,1.3852587733577895
45400,-57.341471153958906,1.4364019004033302,-65.56515486798425,3.253878195843119,-64.4207630885568,3.157604804978324,-65.36004583213169,3.105899846978009,-67.60104834554897,3.300225746567541,-68.46003801056298,3.461937717871664,-68.86850330549142,3.308212613146909,-70.26930961602915,3.2546049734659754,-69.86383339716784,3.329995843498418,-71.32707405384491,3.5176382504485906,-57.17980882606494,1.3832158818032458
45600,-57.329370741076545,1.4257062931537046,-65.55165512458679,3.2843497360661695,-64.59061393402465,3.1480687224570283,-65.35264234793055,3.0977153089337994,-67.63241767441596,3.29467457355046,-68.43074306751338,3.4610883766045895,-68.73483265487108,3.3355452875381144,-70.3815456662244,3.230690374627868,-69.87590224649331,3.3235718805443444,-71.31587656517189,3.5217975385235505,-57.2409867334035,1.3421401812534377
45800,-57.37797532494447,1.4359544167074285,-65.43132027334873,3.313001127636326,-64.50770880272016,3.163727336405353,-65.38013065333513,3.0865836120151693,-67.53288845930794,3.3005296548201586,-68.24859900194878,3.483337789621965,-68.67822077282023,3.3397433874795586,-70.29796938232592,3.234375962238698,-69.8473821825091,3.3365635228297488,-71.22494805635063,3.5514492722797417,-57.25482316103844,1.356615831244167
46000,-57.3284789630428,1.4178769088609773,-65.50810856686817,3.3164574844426027,-64.51039839966185,3.1640297857680237,-65.38343761607854,3.0800580196771046,-67.57507835659197,3.292517996909219,-68.17545206194477,3.485276037420404,-68.7909034837282,3.315841172391838,-70.19869475280791,3.243856372216181,-69.81701791939449,3.3503415780125705,-71.24701672806349,3.5430400280600987,-57.316217595628096,1.3336817268151677
46200,-57.40584900084591,1.4191171163636649,-65.53713231949118,3.301365000746779,-64.49697492760035,3.1652108706248483,-65.31297226032918,3.095913609282016,-67.57166722801772,3.2829684479725403,-68.15306597599967,3.481303204600444,-68.81923026218021,3.3081363209106662,-70.07426352844465,3.2694236735366893,-69.76867370823037,3.355631667947327,-71.21852829083892,3.545543318570228,-57.252085590030504,1.343949170129614
46400,-57.41163003415283,1.3811871490134648,-65.54958921679584,3.3014116950988366,-64.48171055144392,3.164974277864487,-65.31177789683768,3.0910044390856632,-67.60001914603149,3.278769083886473,-68.11871720392652,3.475105553871116,-68.74489798460294,3.3109754868068,-70.04461765529093,3.273386802315935,-69.88830217085292,3.335770543560263,-71.2931799155716,3.5402679458612636,-57.168917506296346,1.3470867473056132
46600,-57.38670564881185,1.3524379323994609,-65.55415837657026,3.292569012321019,-64.44635344837332,3.146821435166694,-65.35388518138137,3.0876529018906846,-67.6065928360586,3.273276435433725,-68.105447743404,3.477648607329188,-68.77766092693811,3.2925093491054223,-69.96183369338218,3.2911750702606124,-69.84163723060344,3.349107740723758,-71.33546785918277,3.52767302793832,-57.07741513670543,1.3116263791087204
46800,-57.391155867421055,1.348538994339922,-65.50167065736994,3.287995980938882,-64.50227294643102,3.145938751693235,-65.33124416017559,3.0866232441916774,-67.63031983571611,3.2675942190461624,-68.16427121225975,3.471634759812334,-68.79543359579043,3.2883778695870576,-69.99759730572725,3.28998300851742,-69.7355741428143,3.3705465106801507,-71.38342010501923,3.517798553826749,-57.0425694553903,1.3145225471735424
47000,-57.30092771166668,1.3453633214715592,-65.4263106484265,3.2941287624405877,-64.52900836053287,3.1381545124401065,-65.2778221354981,3.0971181552994143,-67.60722842968916,3.2708392706671745,-68.24384530769457,3.460300758572672,-68.6468966991621,3.3150247529448027,-69.91629742143684,3.303595352462482,-69.76300798857474,3.367881060603812,-71.3162553558495,3.535721073330364,-56.99255893733617,1.3405899807852437
47200,-57.3934241278284,1.3424497219791514,-65.36558664358273,3.29773354533698,-64.53225982729614,3.12507403914448,-65.32091215438872,3.0936268827665563,-67.586008354848,3.285081415968912,-68.19228944238776,3.4662673525331904,-68.70220549758886,3.305636612339106,-69.87545788627878,3.3068449287160107,-69.60799580904674,3.38467120509322,-71.32796616996502,3.5203234138028114,-57.064181668025476,1.3579309204600807
47400,-57.35183720602943,1.3395362740537615,-65.41924239189096,3.300515376934356,-64.47106568210424,3.1237666124011243,-65.14798013759504,3.1206614098510075,-67.58207560885332,3.2830608994265074,-68.06540939635921,3.4776227648586815,-68.72181657874998,3.311936194037185,-69.92223757244095,3.301312267643833,-69.64115889467952,3.38052657005246,-71.27926523038137,3.533189370927567,-57.01319459472799,1.347303198230683
47600,-57.324423993670706,1.3320461436374027,-65.36537560488956,3.297754846546038,-64.38804454614437,3.1211713628571163,-65.21533905798928,3.10910465034522,-67.58447761245833,3.2922181102938737,-68.09013965353739,3.4739966702912577,-68.61722526859995,3.3143204018454893,-69.87197049526827,3.3134894714308625,-69.50129236496635,3.398663553389695,-71.30479724575287,3.5157655337560376,-56.88734003530531,1.3377338064394162
47800,-57.3526000383669,1.3162399618354936,-65.21040697846588,3.295044478193858,-64.3069114405037,3.119181399535714,-65.12927301633569,3.1160104179826544,-67.51075828041645,3.294706887589337,-68.01972909490529,3.4853145103314893,-68.60665824650388,3.324718776510536,-69.77892697649958,3.338250115581426,-69.47763094121972,3.39742709553585,-71.32389487011147,3.4969307166372303,-56.92804617520473,1.3425704831117653
48000,-57.37435200668052,1.3162333249942169,-65.16824245243835,3.29499112483858,-64.24168507639385,3.1159338248383,-65.1556673522679,3.1147106755863216,-67.48741391663198,3.2967477077437026,-68.04261170876711,3.4912929365868837,-68.52856061891757,3.3341909398394547,-69.69362867795932,3.3484788323049557,-69.47790504818661,3.3912528008743257,-71.27608926885955,3.506002467182957,-56.840276848421865,1.3050259346769777
48200,-57.22517250702962,1.2906799879242543,-65.16667233481249,3.276608101139247,-64.3117546387856,3.1113827074977634,-65.19747005776104,3.1115296667764856,-67.53514537931858,3.2958405548585903,-68.05529059135975,3.4971907185258435,-68.38082707150153,3.357134378593093,-69.64980909702845,3.359736244646971,-69.49527464211023,3.3971821300541554,-71.30062888213095,3.4997752264688264,-56.77365774076003,1.3148545439771888
48400,-57.09759436162648,1.2947106409396514,-65.19300439038057,3.2660089858789223,-64.35209569740796,3.09855865331275,-65.23801672616601,3.100507593353432,-67.5429094995186,3.2912634864796426,-68.06629800916663,3.5024568195487955,-68.25857681314851,3.3570988903016388,-69.56894325745243,3.374921974628556,-69.4268561956402,3.4122408814545766,-71.36200345671293,3.489203803038561,-56.764638259191024,1.2640447292025891
48600,-56.9686619723332,1.268115704878018,-65.21961392318141,3.2580127814668858,-64.29191294041179,3.093460509490694,-65.20478629018415,3.104243279661094,-67.54143572235552,3.2751584166341154,-68.03409120830969,3.494247615352837,-68.22011388749362,3.369048284562251,-69.54855418225092,3.3828469676337085,-69.42941037971895,3.4010112455043986,-71.39173004458594,3.48940903764023,-56.78991662033848,1.2601327387942642
48800,-57.04728854046434,1.262049725314763,-65.2122189686217,3.25433420910232,-64.27523910967106,3.0935465681201264,-65.11329376365869,3.1066591127697882,-67.57118026346602,3.2710072018526586,-68.12690868362715,3.474537143342407,-68.08330921951315,3.3931214671109493,-69.47032731920726,3.3987540895462383,-69.32584700022112,3.4303499202826244,-71.39232120629985,3.4976118169300543,-56.81882695367891,1.2796783881429985
49000,-57.031374170652754,1.224250042625478,-65.16044019931462,3.272125951097912,-64.25055361233822,3.091948684835023,-65.09435455835066,3.1105136394627455,-67.43040449118304,3.284841279698628,-68.11834917802506,3.475059474705946,-67.95790159026045,3.4175873807855472,-69.53557686938338,3.377429840734347,-69.36610322626004,3.4292566016782553,-71.40092207859085,3.4966248125429886,-56.87663662368395,1.2833166036802341
49200,-56.96267378046383,1.2183666754293632,-65.14743500781779,3.2685451067922413,-64.12666970533887,3.0932416817067407,-65.16371522727562,3.1000285978937923,-67.34759721831328,3.295724296164508,-68.15363880480326,3.469176183925387,-67.99610431323023,3.394706261749095,-69.55245142786902,3.378292035028999,-69.30106495969837,3.4335456941500495,-71.28003211920537,3.507327137010468,-56.814615442002804,1.3408800107400063
49400,-56.98433727081837,1.2209058838754052,-65.03591795648865,3.261125498591109,-64.16602603397843,3.080549086832751,-65.17900873621687,3.1061809280889876,-67.33156961142669,3.298044332912397,-68.1039119047162,3.470650086091803,-68.07152271134231,3.37668875655052,-69.45788805718584,3.3967531150356622,-69.34390679183699,3.434046998513095,-71.32072883229188,3.5033751041466177,-56.787119672362884,1.3431270066000303
49600,-56.99739247187238,1.2592347993093134,-64.95434679453669,3.2573273956594804,-64.1350180522506,3.066095876790525,-65.23543056671988,3.088083775255072,-67.21283564806939,3.3184488637830576,-68.04923522931857,3.472323353310582,-68.07424367225678,3.375845234889847,-69.47618774863591,3.390143584377528,-69.30218308183188,3.439167649848843,-71.31918193034366,3.484939618735293,-56.797439897456336,1.3421055509966264
49800,-56.91111142310966,1.2059130234185247,-65.03931228081774,3.2492782695259788,-64.03088040524771,3.076082077482342,-65.2445253991193,3.1012552577053247,-67.30336587506186,3.2992672757898673,-68.09557879363905,3.4607889596582453,-68.11528159528712,3.369022785224081,-69.44468331301911,3.396753691540464,-69.22431195227682,3.4556799009643973,-71.2999756258566,3.491936756230004,-56.791054017889195,1.326362850996209
50000,-56.91276636364155,1.2138832591600157,-65.00870046713197,3.247342822454717,-63.99186795438973,3.07942016861802,-65.2541736764254,3.1106155105988447,-67.2668118206019,3.3009673855156274,-68.20683409027673,3.4372305831288323,-68.18057526453323,3.3703656874674803,-69.41518608532496,3.405690097146084,-69.18710614007378,3.462546944125843,-71.1992036578088,3.520784163135771,-56.81206972427243,1.3211670802166544
50200,-56.92337451699356,1.2209120923976415,-64.96899829361202,3.262881218355354,-63.9153238220611,3.097057795120094,-65.1099829509566,3.131758283153853,-67.19404865348766,3.304853475864452,-68.17006699490052,3.443923185443709,-68.14174636785297,3.3830138636119678,-69.40749615528672,3.404484451568075,-69.27352068013663,3.4412482383955525,-71.2314606408505,3.5090762342163826,-56.86239662554238,1.3152077977937884
50400,-56.90371010107278,1.2491855384366901,-64.98548539308143,3.2390020016180894,-63.91054066631795,3.086340200262264,-65.04876377854326,3.1382849721400277,-67.15394337053948,3.3101067305621528,-68.16939784704869,3.446066093141578,-68.11962985878145,3.4023573347984235,-69.41478113711737,3.4025221848795106,-69.2337816683417,3.4495481388338702,-71.31052281598072,3.4913169136721534,-56.880333576972276,1.2833722651827042
50600,-56.97532110543885,1.230097756554687,-65.00456711010966,3.244768164365051,-63.99549053993636,3.0706868173292166,-64.91892535940241,3.148967515602522,-67.18517475032031,3.3120403095677595,-68.05543839525059,3.4647158122186115,-68.07870631940601,3.3964225067394054,-69.41570136751396,3.412478879107431,-69.21375829577133,3.450378274195859,-71.33655433923529,3.48135269274267,-56.83708334596303,1.3045200262245649
50800,-56.98869798764774,1.2620878241847666,-64.92006491498194,3.2553448179003945,-63.99090750234197,3.078815448754293,-65.01426171634955,3.1390434316597453,-67.05508110063306,3.3309530389694233,-68.00174502858995,3.476364152882141,-67.97964066128324,3.4065578930205596,-69.33404046768851,3.4312394789782443,-69.19730056694856,3.460202623691178,-71.34502562415533,3.490804808643254,-56.99262865987452,1.3370078726582706
51000,-56.91419934178758,1.2503974854658708,-64.955685845686,3.251060601383508,-63.834746336232065,3.094737590312595,-65.11392173473483,3.1247082522465406,-67.07622014192232,3.320430577341378,-68.1331905740146,3.462649802000309,-67.97788715623389,3.4046478466525714,-69.29969963350585,3.4308602516988014,-69.1594355685542,3.4708750802148094,-71.3056467553346,3.4921966254073933,-57.01162581895667,1.3017534177967969
51200,-56.964898923817785,1.256258096640354,-64.92496962746492,3.2335962122099136,-63.88890372775231,3.085780163827585,-65.05959723583842,3.121251109404085,-67.15182491524355,3.3138296536740324,-68.06544817653203,3.4794710323163867,-67.98023722668003,3.3934053483656483,-69.301956212808,3.4311719630174955,-69.12551851753807,3.4725281302322935,-71.34145027590387,3.4850145807623267,-56.998708025803786,1.3244434395703684
51400,-56.96044941293499,1.2875503347047188,-64.99288650456377,3.217976693815361,-63.84163790684635,3.0885349912268834,-65.1553253964987,3.1075122916618465,-67.12477466995757,3.317768983881154,-68.16725536624041,3.4689578959568403,-67.95816782918196,3.3916828473741663,-69.41528769989675,3.418458678566788,-69.01702851763278,3.4852439132756543,-71.25955289811213,3.4903263163107763,-56.967629778346044,1.3282478457355171
51600,-56.98175806518085,1.2668149521333543,-64.84732591650616,3.2130965764524477,-63.66331922372131,3.0902718824428623,-65.13892655887139,3.1154850498356983,-67.07783169264421,3.327441780739893,-68.13123067233762,3.471611181745628,-67.90084736871137,3.3840154226754287,-69.44638183927087,3.4195225046854136,-68.92860905644244,3.4992905889607537,-71.09649103979909,3.5173667431644358,-56.898333359472026,1.3130913797985546
51800,-56.98829151466575,1.2484920130108443,-64.79547849772919,3.2195482227079513,-63.62893788448682,3.0885580715579195,-65.20565957967004,3.1010757132689895,-67.01818198097688,3.3311329816262845,-68.01710214310319,3.484213150565381,-67.92020248900889,3.3780175161959214,-69.49780202136249,3.4216160013017944,-68.94602664626355,3.49437642619995,-71.11847782053508,3.5099768050052886,-56.84460011775185,1.2998254208019027
52000,-57.013350101097714,1.2313513828977853,-64.67790326542527,3.2138898711654864,-63.67405927036364,3.074124022286334,-65.21056271949016,3.116175708706326,-66.93083759951142,3.348544163440751,-67.86243167775652,3.504478670384064,-68.00603085171213,3.355611684344465,-69.4459029454363,3.4408749007675827,-68.91241134788615,3.500217590169,-71.1798305889064,3.5009494925290956,-56.86214834518977,1.3043996728929776
52200,-56.973405646067114,1.247397959641406,-64.69591257594404,3.221119727534151,-63.57086794140342,3.089207400112411,-65.24250882237352,3.1251307585538934,-67.01915922940813,3.337955151906999,-67.84332944395007,3.501944686876801,-67.93719942340796,3.343807169814554,-69.57548668330178,3.423729520197509,-68.95988017306757,3.492387498381317,-71.19144933638255,3.5000237234081313,-56.88443915215865,1.3002298423745073
52400,-56.89274476963092,1.2180635400225048,-64.69528764679859,3.2201690403896586,-63.53459016263715,3.0839120535944398,-65.236526526994,3.132759930190102,-66.94702221099476,3.347229518252659,-67.78547272542173,3.5099500197733158,-67.94798298323312,3.340025284500096,-69.62169921043433,3.4179795066315237,-68.89176502795706,3.5044755717293796,-71.14058147863058,3.516788625072265,-56.86161908860818,1.280183823725837
52600,-56.9369898676969,1.2360229347785374,-64.7324061401698,3.2016900320528534,-63.50252071718849,3.081080773872031,-65.24449891627161,3.1360798128325897,-66.91586195036179,3.360658095240038,-67.79793623393817,3.508452670490525,-67.94502123312155,3.337574652119384,-69.61977751357101,3.4160231459531167,-68.84738750099096,3.515665974962502,-71.12014437545673,3.515977081327687,-56.94111843541427,1.3064483053372742
52800,-57.02433230889833,1.2419904415901533,-64.7646834059648,3.1942835755595356,-63.471907914987995,3.104416289548966,-65.23794486615287,3.130339188268668,-66.8990411896798,3.3633569890263866,-67.75225778039375,3.5094552931063383,-67.99123995868288,3.3315729916348786,-69.63408305905236,3.412420060642509,-68.84574032508345,3.507210755518871,-71.12873576908126,3.5114955093870885,-56.870457255210184,1.2940609419204954
53000,-56.99993421850475,1.2354114019528597,-64.79268796554186,3.1867858045132236,-63.510551841823634,3.104856290121841,-65.17402511341722,3.135417186337116,-66.89296246110575,3.3655260270725993,-67.71487269924846,3.5218966163389127,-67.98669783501973,3.3276010505566704,-69.56678897115802,3.4192025992355455,-68.86334479597612,3.505539907815963,-71.07361053564655,3.5266209794362533,-56.85504980174847,1.3072960018245612
53200,-56.86726047992781,1.2316576542882154,-64.76267407009932,3.1886761612833316,-63.59529019946738,3.104559030578761,-65.17719136822134,3.133450764044239,-66.96151689024794,3.3570172016346156,-67.72183458557149,3.525688563772991,-68.04396147082065,3.317112335552233,-69.52803810496734,3.419495146747356,-68.77481573563213,3.516241463189069,-71.05220691685241,3.5337649185523605,-56.76160804957003,1.2988753419781165
53400,-56.822313282775674,1.2073070378918358,-64.77764514294795,3.1780287299173744,-63.538064164498564,3.1122188873443184,-65.05903285210677,3.1561040887330822,-66.93876782535634,3.3645653353856586,-67.76373951345701,3.530528214293634,-68.12147962919923,3.317472962863039,-69.55351382520512,3.4111082716965235,-68.64522520415807,3.530242143423919,-71.00034200192086,3.5422632435488834,-56.89085067078183,1.2996451986204012
53600,-56.79952076414766,1.188665539234892,-64.71732960666942,3.178152955581693,-63.559215516736806,3.1173884603937156,-65.09816153591748,3.150706830538863,-66.72606400779706,3.3948752570559675,-67.8154582121645,3.5204888204147093,-68.26098247976316,3.3006015210783195,-69.56643562086197,3.406032887664465,-68.6070280517821,3.5388085700827427,-70.98463472460975,3.539763681649796,-56.858879306100604,1.2828406280789257
53800,-56.79062650222409,1.2278177892048903,-64.70064404461782,3.1719074507733436,-63.63527537792284,3.1010258534751336,-65.03772813069821,3.150941370939088,-66.7302331463941,3.389759629516398,-67.87899503895059,3.510510323425277,-68.23050133863131,3.308690600604374,-69.63172232265715,3.3998545607498203,-68.64115605813848,3.5269595731965557,-70.97795522624197,3.531035355512677,-56.79400599449066,1.3116133558987733
54000,-56.811836066228445,1.2568665271296735,-64.56490622550372,3.183694042109398,-63.776429061054586,3.095993642832697,-65.04759094945372,3.1480928956183587,-66.64221564168014,3.398095269260707,-67.92242208034689,3.5014405894610783,-68.21161714835007,3.3062458517699507,-69.6074502063999,3.392923019745654,-68.56976831648385,3.5386119185817977,-70.88429756502939,3.551589641293366,-56.775827848795686,1.3339148144442265
54200,-56.85978946529674,1.249062462936851,-64.46760491141086,3.1974444567161595,-63.7856623196371,3.0892184734879677,-65.10515233555977,3.148085744412513,-66.5691715319305,3.4158204687564626,-67.91359858926985,3.4937699328018965,-68.12652209790676,3.3216504913946805,-69.57702173706107,3.3994015267123263,-68.6056967642245,3.528136540151329,-70.88532477416415,3.5545831258727394,-56.74315412387069,1.3678904255013855
54400,-56.74716593884837,1.254711895329743,-64.45209721005759,3.2170628762224025,-63.75937668758793,3.0945413398389547,-65.094151858661,3.1534353241200717,-66.59331015599004,3.412604078589579,-67.97950079273492,3.4944873083692545,-68.20850252546826,3.3045622181357692,-69.59604712901144,3.3859270584812466,-68.67055323965062,3.5140233239754717,-70.89041127833184,3.561514093068273,-56.65858595695515,1.3401996230382427
54600,-56.77806071663076,1.2369030739024827,-64.50312478013106,3.2202250027491326,-63.77185136658545,3.093770750020773,-65.09685917494019,3.134729322440859,-66.69704253605877,3.397894050025257,-67.8595275103548,3.5017373293053344,-68.15821338911924,3.3078766057975577,-69.52940632590281,3.391903923308069,-68.68910420275343,3.5152124769599,-70.85256834021605,3.564416295564519,-56.523035384433705,1.2988765679543348
54800,-56.74680581561567,1.2513262777739989,-64.4562008516977,3.2367440474619116,-63.71139940780725,3.110025811700245,-65.09458999599981,3.1347110260959816,-66.83361310239772,3.3792198812406857,-67.93811798197531,3.4888099649304336,-68.07608641354285,3.313618532656066,-69.43069146817939,3.4030606993046595,-68.68898328743491,3.5141331598026255,-70.87508597841854,3.55000871911137,-56.43640800615509,1.288404954900342
55000,-56.62246676920673,1.248434235255413,-64.50824790500897,3.2491687990942695,-63.78504707092348,3.106813995782284,-65.01084606568085,3.1506645457778895,-66.85315743491829,3.38095022071903,-67.9382163027055,3.494310263506049,-68.08667931596922,3.3080370644011263,-69.39060869596983,3.411238767008007,-68.59914828498309,3.5308436030293415,-70.84714746156759,3.555060702694477,-56.392305334930455,1.2890767659447362
55200,-56.615716038253,1.2313360147539225,-64.47856817991845,3.263032546325632,-63.76596593407701,3.109947744777612,-65.01357985226528,3.163780047656133,-66.84981575141796,3.38507303257884,-67.93072281528669,3.50280804679586,-68.14752187594337,3.3082955075607408,-69.4049828549691,3.405438834580517,-68.52981020789422,3.5412465635730954,-70.8429039061099,3.549277639450435,-56.45942737461667,1.2613936635828518
