i,mean-3c-lambda-0.1,std-3c-lambda-0.1,mean-3c-lambda-0.2,std-3c-lambda-0.2,mean-3c-lambda-0.3,std-3c-lambda-0.3,mean-3c-lambda-0.4,std-3c-lambda-0.4,mean-3c-lambda-0.5,std-3c-lambda-0.5,mean-3c-lambda-0.6,std-3c-lambda-0.6,mean-3c-lambda-0.7,std-3c-lambda-0.7,mean-3c-lambda-0.8,std-3c-lambda-0.8,mean-3c-lambda-0.9,std-3c-lambda-0.9,mean-3c-lambda-1.0,std-3c-lambda-1.0,mean-3c-likelihood,std-3c-likelihood
41400,-47.755181242019255,0.3662455455633506,-49.17138473521477,0.5810299215769847,-52.55603172512763,2.7321140444780947,-54.47256324424864,2.9462708446032773,-55.61723109133589,2.9961759086143718,-56.01912540427312,2.8993452525977537,-55.17437932335217,2.337622762942656,-55.40207671724939,3.091490468132675,-55.188651996165135,2.552728976335642,-56.17539778262747,2.658220345254199,-47.615032485252115,0.45017144902062894
41600,-47.70094021614676,0.368837646816446,-49.20545243465816,0.5675767828705858,-52.462318699877585,2.736827049355968,-54.29094767807124,2.9194117250229694,-55.58447442156034,2.986258647143663,-56.042709654789604,2.889801999398615,-55.052046008461765,2.3386027317066986,-55.37737174282569,3.090318901724792,-55.17325803178096,2.562972640028881,-56.044594317376024,2.6804453026851256,-47.6596864075858,0.43910871439363
41800,-47.60964855355103,0.357999473426156,-49.15654916744874,0.5723481166227385,-52.42047251732782,2.749711911201847,-54.302414109220926,2.9164304254355766,-55.481628370030485,2.9917984709191336,-56.09051960413362,2.8913623302667313,-55.1044219805555,2.363402525218705,-55.41524876815087,3.093321076481162,-55.078636795988714,2.548286947608895,-56.102964213483176,2.683783638699858,-47.65811795950354,0.45645949957998183
42000,-47.59944909237734,0.37774191268336443,-49.13142366943066,0.5803941676988831,-52.43357466329689,2.7437035518478563,-54.28457435071138,2.9134222533075222,-55.49070716669685,2.981084907664405,-56.051891678818016,2.885738384799498,-55.05828592394527,2.323419185182315,-55.395183408877095,3.094092771690338,-55.11878820260257,2.52320330424113,-56.113504290363345,2.7004608080699803,-47.6751836828522,0.47221440425125083
42200,-47.55794101874589,0.36254009142096744,-49.14283873857955,0.5788049945240982,-52.434034761919314,2.7338869358039917,-54.28534923578649,2.8994200314339005,-55.52971230195094,2.9721668604148004,-56.059710635483306,2.8792457341401496,-54.95238187972725,2.3411153053177243,-55.38797949309683,3.0920696052514143,-55.03310419450733,2.5383888613295684,-56.21375132347959,2.7118493742985974,-47.693893114312296,0.4898621221846647
42400,-47.60483690737138,0.3425706769184755,-49.15033391174181,0.6014224531358408,-52.52448258721413,2.7279038065842687,-54.135388657128324,2.9022428802947084,-55.462714359326604,2.9766904946888246,-56.048172835823294,2.8916141510031546,-54.90161376972876,2.3467220620231206,-55.46616479470062,3.0849954158222714,-54.961418575249226,2.5505223764504827,-56.2467455829729,2.709140139937754,-47.66584944507902,0.49682250941618716
42600,-47.691090056016925,0.36800368241493264,-49.17693753926167,0.6270090821079087,-52.52835933958855,2.714777535361329,-54.02036421372736,2.8945653176479365,-55.37028417650802,2.983428509405366,-55.97384712008589,2.900785786619988,-54.85479174368801,2.3548995473973897,-55.385093432597344,3.0887545777446497,-54.773236295876174,2.5400585205412276,-56.2988153595938,2.729182502453575,-47.681630134891336,0.5184463912750401
42800,-47.631079140164005,0.3769633054795485,-49.30884179902575,0.6017099095350137,-52.559757868865994,2.704194573723879,-53.98627492021906,2.8698372428718866,-55.27177821896384,2.9699376546870946,-55.95989708505151,2.883792761394702,-54.773000682904495,2.3591563369749062,-55.49566048476934,3.07687350939919,-54.714047876937144,2.5411210994944673,-56.27978743984822,2.748143200706,-47.55216024423683,0.545925877467978
43000,-47.61914506911789,0.33725088719225127,-49.270557975806824,0.605914436757132,-52.50587989692849,2.7104717869704253,-53.9513388743505,2.8773333212952714,-55.26000881496393,2.973943624415413,-55.8805272078784,2.869736078785639,-54.75235403971678,2.366960385968319,-55.50028521399825,3.076336545596278,-54.599421993806885,2.550928876444801,-56.28787846147263,2.760258380086109,-47.53904935000576,0.5336765940820728
43200,-47.59416978491012,0.34281808041491924,-49.260347830686605,0.6386891935559683,-52.46001452401028,2.708978028078098,-53.93216195439349,2.8693563738218395,-55.143527124671365,2.9759850896447797,-55.96205309891157,2.872717013795445,-54.65892707844886,2.3548983315871537,-55.39371909035327,3.083505223869896,-54.67492604452413,2.545780286559747,-56.206450699631304,2.7658119304313047,-47.52638100052558,0.5564980201456173
43400,-47.553547408114746,0.33306230859524477,-49.27930034790061,0.6653905292925482,-52.5055541862224,2.71735465725164,-53.921643580818134,2.8712200264279506,-55.08769337956212,2.984566547884764,-55.946930150279385,2.8749997631620032,-54.55795585091594,2.339739816473591,-55.42505861489226,3.090153033771311,-54.69573029937517,2.5422029624631044,-56.229840098362885,2.7591418493576563,-47.43738194371057,0.5167352537851038
43600,-47.58604760652964,0.31420115436185275,-49.30295258134086,0.6371266083975977,-52.49351401788807,2.7036120324949464,-54.02783371432607,2.868719743945956,-54.897283860702515,2.996184051806782,-55.93365270814862,2.8591789057958583,-54.50777470780596,2.3512146702121273,-55.456442246836,3.100928567222207,-54.69941306892111,2.5417570843510218,-56.22150256522813,2.732558125583299,-47.58187260571786,0.5273564457911927
43800,-47.59181036702568,0.3412051109063128,-49.28565051433271,0.6262841263802782,-52.50311593778356,2.6944534980414763,-53.967474604147974,2.8624620337038373,-54.90035706067163,2.9766776104136135,-55.93375909352784,2.864017825561572,-54.43154901896283,2.355190643641128,-55.45697143720587,3.1081848375671726,-54.66025614320419,2.5393240751341986,-56.248230948629406,2.7422747182256724,-47.58603373555016,0.5221836173781368
44000,-47.5720234204433,0.3452226890999206,-49.36147133807433,0.6120304334795501,-52.475877568705876,2.6922579189297045,-53.84077906396561,2.868224965472968,-54.92524569668467,2.9734972152384547,-55.81204299100565,2.844087641245821,-54.41491623405223,2.3625580855870174,-55.381406698582886,3.1121860002974926,-54.589690886585046,2.528189991962335,-56.31643247438969,2.7506306360296113,-47.590890038521664,0.5332866877239352
44200,-47.59240489642463,0.34934610718816655,-49.30441405738523,0.6212767178913063,-52.42806756512575,2.702664568851527,-53.73662253753507,2.872476423953541,-55.007817273658645,2.979863857895547,-55.67173558874422,2.836368346000789,-54.35237242318217,2.383607981359772,-55.37468945469147,3.1033442441725363,-54.54328354678581,2.533727513466549,-56.146024740456724,2.7413672409836423,-47.586665121264126,0.4789905888006714
44400,-47.55207095375703,0.36108678623415974,-49.21631104804714,0.6340928282891448,-52.40948617904214,2.7021659251703225,-53.68701295566722,2.859514317765011,-54.912655192058835,2.980066985044114,-55.61062304263985,2.8318860137219937,-54.31967052129832,2.3850528669023414,-55.38508192690763,3.095053515527037,-54.585154488610804,2.536124729436918,-56.088430132533574,2.726937820573459,-47.54902347609489,0.4472460720352747
44600,-47.558888906187555,0.3785178890151768,-49.16079484508075,0.633584384005451,-52.388836827637085,2.699219053069934,-53.64916703603481,2.8670145816302472,-54.898807974611955,2.9718226738437816,-55.534474305160344,2.8365115331734274,-54.352043717766264,2.3759549852905195,-55.3632039475034,3.098013820197905,-54.618937606801595,2.550417265737618,-56.19354934912352,2.7208062747463644,-47.53262208143973,0.4576299652023883
44800,-47.6167194262434,0.3734672187891831,-49.19266883375806,0.6307928093259192,-52.442936041873466,2.708059188516177,-53.614033506678446,2.86094275139449,-54.92216483821354,2.970566611879726,-55.559981564155635,2.828510426049363,-54.349740678255095,2.4102181822553517,-55.426813561141216,3.0875808127535387,-54.60173632346135,2.5559443497160474,-56.1932668358047,2.725014662613914,-47.53941515654001,0.4612553984122127
45000,-47.59172417449014,0.3591155510914637,-49.076712697915134,0.6234071078011583,-52.51745521442818,2.709903137897156,-53.622237161023214,2.8541277670435194,-55.0006038756691,2.9672125065302897,-55.517543765466264,2.8185005323685566,-54.3759271646948,2.425516685042975,-55.366309402529275,3.101596483770314,-54.532382539291675,2.5540950938105866,-56.24499045277577,2.6878826780725995,-47.48066110105064,0.470466497876793
45200,-47.64208173828069,0.36299099400014434,-49.00606268426029,0.6229581287180638,-52.51648431329789,2.698398417585202,-53.516751234215626,2.848739805709804,-54.99772598875463,2.962724061202888,-55.442204229192484,2.7973460990504493,-54.331847812928736,2.437676105164689,-55.41560920423912,3.0993498085103894,-54.510968272588435,2.545612211617826,-56.19549649765896,2.6838471803441215,-47.37365281236457,0.463646487244242
45400,-47.70674701259349,0.3670612765907684,-48.98859909054596,0.6376375714864791,-52.43228882292082,2.7060962272537186,-53.45212276083312,2.8327372695470014,-54.9911353490275,2.953633663312362,-55.42034811407773,2.772309287823398,-54.31987307708393,2.4331277751377245,-55.326910379802165,3.118614752618824,-54.561593165316715,2.5321406913336313,-56.17802957882863,2.657491198648012,-47.40191228685006,0.4599227289074785
45600,-47.71773525511331,0.35922203922833673,-49.04378721424471,0.6449638835115268,-52.4593346208215,2.698618515234341,-53.447718592800975,2.821470336241871,-54.94426177342793,2.957339832194864,-55.47063412005763,2.7611698230542556,-54.327952238458096,2.4137724616680707,-55.36815904963384,3.116597291543107,-54.67546959755684,2.527955140350144,-55.94773542121377,2.6620183000254065,-47.41597859629273,0.46818675430601064
45800,-47.67686399566519,0.36494299762464305,-49.00293443838129,0.6609837352409621,-52.35147294139976,2.7011396213398053,-53.4039894563669,2.819879413164751,-55.03822042843253,2.9574819099560306,-55.47942347923897,2.7515885265978945,-54.3045840653796,2.4261449557708916,-55.29715406926662,3.106046466694059,-54.58222356322258,2.536909375919736,-56.0435769234764,2.6315374143432737,-47.50198852745217,0.46786930100369817
46000,-47.716967049144586,0.3574995348910109,-48.970297213701386,0.6529979247124156,-52.256062572921884,2.715972136167939,-53.380006135711525,2.809178398666883,-55.11797229786161,2.9571846881199164,-55.470707707642596,2.7358139466267355,-54.37745603548637,2.416756121389957,-55.22667292431615,3.107583159206618,-54.520325557474024,2.523760317317036,-56.11025506773457,2.6113665922358478,-47.47045321303164,0.45057236057416084
46200,-47.71733505025575,0.3551034696099148,-48.8663909704889,0.685809164235274,-52.14452076556199,2.7077219473542162,-53.38464788177005,2.812754843148688,-55.1208481551921,2.9578073688775945,-55.496647985042756,2.7203819247314844,-54.30271462595364,2.3890126489257653,-55.20202109461196,3.110188065309578,-54.63204653224756,2.5079526530957934,-55.99653050329863,2.598231324421747,-47.51228791707113,0.4666757948931109
46400,-47.83161122733292,0.3687177368915787,-48.96940187385862,0.677588593855209,-52.067880681199185,2.709752829930034,-53.395485732355446,2.8015800674720723,-54.995326951748176,2.969598375783982,-55.56849983836778,2.716944025222257,-54.18533267993774,2.38865854122759,-55.146539440419204,3.108651768300126,-54.5734824966926,2.5135260403535575,-55.844260339070935,2.5934549481951943,-47.49567787096546,0.45206569262075436
46600,-47.77320137918549,0.3510953220406334,-48.971411211492224,0.6610025483994177,-51.98485161398656,2.7192993879527596,-53.482642498739224,2.8001589927290764,-54.995010074850626,2.9706296230359404,-55.51700664342584,2.715342227265468,-54.26818217254463,2.397591945139805,-55.147510486476094,3.1017237628593564,-54.57590999000276,2.493186110735521,-55.75980278198154,2.5730717348703767,-47.520039492717096,0.41428288058150103
46800,-47.79666209785309,0.3461399811431463,-48.937812457048636,0.6603116005391032,-52.04128742679716,2.703268001081234,-53.49736761320934,2.797473776469157,-55.065620710985506,2.9737688413538503,-55.37214581129387,2.714577226012761,-54.30847765645854,2.406650837846029,-55.016355919809484,3.106804995958567,-54.61012024780162,2.491585355687056,-55.716050920659406,2.5799509765165123,-47.51343215046444,0.43150470229206817
47000,-47.744693640407675,0.3447350608397018,-48.889570553692785,0.660762058875307,-51.98217414273771,2.701575423727392,-53.63055986170315,2.7903402836147606,-55.111753649851316,2.9803000664633927,-55.4002199996014,2.7081788456549374,-54.3772721398137,2.4081882977972415,-54.86709566869256,3.113997806463295,-54.60557227817081,2.4970860712990257,-55.59981607124303,2.5659217324946764,-47.4791824914644,0.443853605790241
47200,-47.77007911044906,0.33757832807388405,-48.80959490906732,0.6320649207515134,-51.95269633998181,2.705785875426076,-53.53059891796666,2.7881905304298926,-55.037436069037405,3.005593381586209,-55.34919683269825,2.684198994713468,-54.28949607452386,2.3914848441218863,-54.8504504856065,3.1087316086511536,-54.540886238426665,2.4991194717516203,-55.509218741111916,2.5421951277253916,-47.42174027781514,0.42567983929266345
47400,-47.695989638362704,0.3063543363402798,-48.79115002032509,0.603963651164493,-51.947337384720775,2.7024147349813012,-53.60272402232221,2.7747782725568504,-55.053460096433895,2.9914922408717404,-55.14259277191482,2.6786937748401614,-54.33261068229177,2.403697939951615,-54.893702919138434,3.105029320176354,-54.47477854122499,2.4827390884520635,-55.447927236514616,2.518909745618413,-47.38185839439286,0.4145104835714626
47600,-47.610512215904144,0.2896918016394594,-48.735392594120746,0.5767976278088285,-51.929465040397915,2.694082834715061,-53.61209267777704,2.7804903726197585,-54.966498054194545,2.996851125786855,-55.10909930072485,2.6728296425169003,-54.24181676623605,2.384148361886592,-54.782385162992014,3.1159109061124264,-54.41796952587058,2.4962339450067166,-55.43048241071226,2.504953659159673,-47.299797820082944,0.40525801816250123
47800,-47.512002985352055,0.28740249690294745,-48.72053265213802,0.5632329148239759,-51.93771453929448,2.6958197457928494,-53.72615504632843,2.772881512311005,-55.018488024527514,3.000134829603828,-55.05298324629907,2.663325403159006,-54.30858857236034,2.3899650930352805,-54.76094789252163,3.1116998032840124,-54.36487680200915,2.484550353189394,-55.347781057271675,2.502842807948695,-47.34271632722962,0.408287618463136
48000,-47.573743064779265,0.2896118019685223,-48.67548252831781,0.5601291669852076,-51.98658453556923,2.690303882872793,-53.74183461649042,2.7563926152698945,-55.026812692572214,3.004660621075642,-55.08607870289471,2.652345723527857,-54.316556524903206,2.385761116803035,-54.856026185817406,3.0991410146043736,-54.30112223835214,2.465970079944118,-55.42113901832404,2.4765336540162455,-47.3130758282623,0.41913621637164994
48200,-47.502629623457985,0.29007236050165336,-48.77150991853604,0.562401366647375,-51.91848607825568,2.6909388791015845,-53.67454300052563,2.7405167165530147,-54.99245729108789,3.020222511603408,-54.92129242100577,2.6519511258234267,-54.3077384933742,2.3752289486447946,-54.85101509475644,3.0977586265180816,-54.30209707571649,2.4742736092496935,-55.20415663140689,2.4736632410561126,-47.41550500039287,0.4204995911955857
48400,-47.43803395722733,0.28809009051986095,-48.822787170053374,0.575506854956864,-51.929830260169275,2.7008629721554303,-53.717871058968925,2.737972700194827,-54.93740144299489,3.019906493290046,-54.845575556293106,2.6643856974365963,-54.34524758041871,2.3592824252991815,-54.84655047109922,3.0945023342060884,-54.30166701155227,2.46632575576817,-55.29118202836367,2.452297224041998,-47.521069782700614,0.4172573047693968
48600,-47.389539633258536,0.2993125891923259,-48.77730601519957,0.5860446088226994,-51.92509279681999,2.6975718977448118,-53.74068075865975,2.733643430345716,-54.83311413335727,3.0272949671028444,-54.919363880626285,2.67009053763925,-54.35912062965629,2.341278535249736,-54.94727993159367,3.0793867241018957,-54.33193452059375,2.4822067405192496,-55.19458568598805,2.455509185770855,-47.52270986448,0.38915238490135895
48800,-47.452015560540815,0.30369748723417617,-48.60082422681481,0.5745861677026916,-51.902468116932525,2.6950216348803835,-53.8434573191171,2.709611711360708,-54.78044061093955,3.0265658789368954,-54.84505262826425,2.690751197166311,-54.420068973084106,2.328148317332689,-54.97168414070645,3.0794797820438387,-54.44551054041166,2.5035116434579967,-55.14293812225092,2.4467836306068396,-47.49530123512218,0.40604751941829853
49000,-47.47057598706407,0.3041315650926843,-48.6141827740341,0.5758806191741498,-51.82901332004268,2.6980799687304393,-53.9552968089974,2.703754210127502,-54.705385221431385,3.0147747643510354,-54.74862537494345,2.688251218830143,-54.26192414861197,2.3302679584704222,-55.05276979576268,3.081758674181746,-54.40596533525759,2.502968372015,-54.928233951562724,2.4644440859952654,-47.36477382241269,0.39011305452222966
49200,-47.41820737769499,0.31263437834142305,-48.60328374592802,0.552493254434541,-51.75887861071527,2.6957079238678396,-53.971973197762765,2.7131757716106586,-54.6810794727896,2.9987071688181177,-54.68415321715782,2.6877064499344425,-54.20638425090511,2.3323785712736096,-54.9687786717173,3.0981718746623224,-54.39241310290262,2.4934377380819313,-54.840891511044575,2.475152819512249,-47.35809111516605,0.4123662457692136
49400,-47.44406529062531,0.33933522078810635,-48.596044970011505,0.5417478974622013,-51.85807523924233,2.6971199954663687,-53.935425811803206,2.6903307339181044,-54.69029871788072,2.996193138800096,-54.5761374198865,2.695297252170098,-54.06918111120113,2.3412334363620415,-54.90981938892852,3.101059980752957,-54.29056803735222,2.5000136549751537,-54.85073033121469,2.4637449794435633,-47.32213674389245,0.381611363555658
49600,-47.49046800960364,0.3753214549545118,-48.60311105816735,0.5368222641257094,-51.85625714091481,2.693745812554704,-53.94448694811738,2.696462478118158,-54.745026890562784,2.9951910744774515,-54.53471622211143,2.7022292462656976,-54.07374888981726,2.356086055073695,-54.96223445835988,3.0915655118392844,-54.181614586873344,2.4808625065669703,-54.896406488508916,2.4539172416387367,-47.352670112185095,0.38005673712166355
49800,-47.57074561324095,0.36814549943966346,-48.50420092427672,0.5701004394245073,-51.91621934655479,2.686219972809455,-53.92807491665385,2.6865198363224594,-54.798857980280474,2.9805591308684427,-54.48268085745404,2.7130427489644298,-54.07015689296235,2.333314093260227,-55.070724580817206,3.087039091632178,-53.981307531001924,2.479613716473187,-54.858685488753174,2.459577108544108,-47.34598211237979,0.36889775304190253
50000,-47.58517676845248,0.3520144816952453,-48.51096307434372,0.5654884038588525,-51.91975366036644,2.6901025178925986,-53.798410341041205,2.6775963774272924,-54.794245122563005,2.970546450548949,-54.38566481858006,2.7115878687325994,-54.010515627351964,2.322405377217114,-55.073102596345855,3.096339395198627,-53.86423317758609,2.488172602619559,-54.99062549126457,2.44421304816693,-47.34123410112356,0.3666515676204227
50200,-47.49470184192547,0.3699951422056129,-48.41991052643736,0.5346590225016236,-51.91677767367447,2.697844787933513,-53.881969767633294,2.687508008669687,-54.722117123662976,2.9601111627522707,-54.2897644762703,2.7246011230932123,-54.048201197811416,2.317311977035892,-55.00252345647895,3.1062663952900116,-53.81763859362113,2.5102022796826913,-55.05614449891088,2.4509507598297815,-47.31627782010317,0.38537306160250845
50400,-47.4650395042215,0.3640259001976503,-48.347313027936934,0.5354455133610324,-51.910111538386126,2.6989076898306568,-53.745232778584075,2.6821630939614787,-54.71224003629388,2.9326622851912783,-54.24570734700994,2.738551552361343,-54.02305322241022,2.296907934869287,-55.133761031283655,3.1078229074753785,-53.76460052702686,2.524397773411761,-54.99590860130603,2.4366796834089417,-47.31928304347792,0.4174545616279512
50600,-47.53716673898108,0.3688390282599426,-48.361256932867434,0.5372732758912325,-52.01572137872952,2.6757571303034995,-53.68034739446732,2.6697706422665624,-54.74630703836066,2.921549230863492,-54.27694505294992,2.742033974653013,-54.04878125531891,2.3115414345053344,-54.98563424308333,3.1286154547959564,-53.741275665672575,2.5120118335371218,-54.90961945543236,2.4286320742152054,-47.328502142807764,0.41546341822431687
50800,-47.53427753725078,0.3814725907450699,-48.41270227373492,0.5185373680517178,-51.907424063917226,2.690415007487532,-53.60147437273194,2.6812426805163163,-54.7100633061796,2.907394989066751,-54.29248886570894,2.7428282651052736,-54.05753532601615,2.2871249481560523,-55.01385220012074,3.121780267071466,-53.72212047706448,2.5220038215340357,-54.81316130548739,2.4336488378367807,-47.32375576344265,0.4017087206591102
51000,-47.567603204973196,0.37544948045920673,-48.37367906917971,0.5124401511264197,-51.912430327061436,2.691780133491521,-53.55494013982154,2.6701106111377833,-54.715371731360555,2.874755824979472,-54.36720930501702,2.757009776444599,-54.10567726940807,2.281657586421604,-55.12823251247389,3.1317665505814047,-53.69152003551831,2.5095842953959786,-54.842726174704985,2.4286113966646563,-47.34045247890595,0.40113485984064384
51200,-47.44128335672494,0.3862389708790667,-48.50022599550471,0.5195642230838647,-51.76908722101995,2.6924004979871934,-53.50789334296939,2.674186818654842,-54.69599244289065,2.86364866501234,-54.44830886252229,2.76256568055249,-54.0268314997755,2.275564050532688,-55.02918248460458,3.1343992012717945,-53.49641465131042,2.5024799411924046,-54.778982213672734,2.429906134913072,-47.306761677592476,0.3890997910904772
51400,-47.47339441381352,0.4051619211686823,-48.36716007449449,0.5028771136373326,-51.73023615189716,2.7002643177374557,-53.54560997444064,2.658881225963186,-54.65251556719926,2.8482289061812036,-54.49853245945864,2.7779754159197454,-54.09514891428458,2.312092433474767,-54.98739304559353,3.14536228661351,-53.45932195553687,2.5199056889549376,-54.85491667813754,2.439684382247905,-47.20444157552487,0.44601329147743146
51600,-47.496249656210054,0.3688207142476977,-48.32871341161271,0.5164742459747728,-51.77924289745991,2.6867515466016636,-53.492279093316256,2.649071022674672,-54.6021356788304,2.8153730352276933,-54.513975467091534,2.7750188482390192,-54.079264026622596,2.3288102409062175,-54.9854718332624,3.155272610433286,-53.49905813834032,2.517726413374661,-54.84227411241878,2.4440423191631933,-47.185914282441615,0.4317443099316781
51800,-47.62508224667923,0.3751635085282335,-48.32174273129041,0.5159024799313177,-51.853402224726715,2.6911583317425127,-53.48424518143214,2.6445281760744175,-54.61227754047404,2.8002402450429296,-54.44419166324032,2.757687335366886,-54.078886236192865,2.325882139435343,-54.9652920099523,3.1536467900490273,-53.492689715525145,2.5112593695834597,-54.75178514229714,2.457627976904986,-47.20102840513768,0.4442261715447312
52000,-47.50491261433871,0.36428171802635484,-48.257690656001785,0.5076507739220261,-51.789467589176645,2.7027299003809597,-53.419932582397394,2.649335401603847,-54.54690986195785,2.7858818739526128,-54.4719236311839,2.7474007765538864,-54.024272289346065,2.3382712247318262,-54.91417914802398,3.1637220256847893,-53.455786867112465,2.524915570291922,-54.80387766439662,2.4450722727243646,-47.209199945601,0.47256481749501356
52200,-47.46612122876578,0.34683722826506075,-48.23852851713534,0.4801450084823069,-51.78280922447162,2.699762789613947,-53.35067472941939,2.651418299451258,-54.50867828893519,2.768972374088537,-54.51846731699286,2.7464971311662576,-53.975556496184254,2.3279887175766674,-54.876472331912446,3.1690634409917298,-53.34310233575875,2.527136643765039,-54.95525889607709,2.436716133751943,-47.25303124924172,0.47512964055268064
52400,-47.411914282907304,0.3652432991448553,-48.23619639603953,0.4678659750493271,-51.77850378205731,2.713306988339545,-53.2930790635644,2.646648617324284,-54.38316747301552,2.772747996733238,-54.35633134198588,2.7589010547906327,-54.01893362365595,2.327475745383531,-54.84681017044502,3.1659688073594974,-53.28886096496217,2.5374712462469824,-55.03655763430109,2.4500893577738148,-47.30777866527648,0.48459980597469937
52600,-47.397226260255096,0.3931468608966172,-48.18170171635522,0.4726597064330983,-51.76351573379715,2.7163397539385103,-53.20273178928963,2.6436503666242226,-54.28137192931029,2.7699194826577536,-54.42397065313007,2.7616355410035456,-54.04185974840821,2.3329587228427995,-54.916900030667996,3.1663638564643835,-53.2854202787535,2.535504326939966,-55.037143493909525,2.428613989913974,-47.38738245871374,0.492686222820219
52800,-47.33947543836878,0.38871677548122524,-48.100720944491144,0.4660037358031611,-51.74763287380763,2.725395718905646,-53.20713049724699,2.647997848058325,-54.18063407082436,2.7665964681026725,-54.427273502570145,2.7556557290217505,-54.042604662537194,2.3496552035414715,-54.86759871316438,3.1791663605371343,-53.29390550973987,2.5216653879281012,-54.95571087181038,2.435594260568575,-47.451653514950834,0.5171363677981945
53000,-47.27051694546051,0.3895537847544756,-48.14475212732447,0.4904306677779243,-51.82629227550352,2.724408768682643,-53.257867449870474,2.651825079540656,-54.11283874140466,2.775558099330143,-54.41195128169215,2.761500582999314,-54.06098225812471,2.354970843021208,-54.8024923040129,3.15846387293745,-53.192296072055896,2.5465507097542206,-55.0969627522208,2.437338225778119,-47.4410118226436,0.4998092104096351
53200,-47.28010776986469,0.3787483122794645,-48.22379206405283,0.48350907593553155,-51.823346493073,2.725331196835005,-53.2420156781918,2.6476320515207057,-54.15367758371027,2.7563290553073254,-54.50143071606151,2.7707392432047206,-54.0143404387041,2.35351153875157,-54.737903501376906,3.13835135840432,-53.159600430006414,2.5532535197150366,-55.046510494671466,2.434445225646731,-47.39903188929695,0.48035843110578197
53400,-47.27733355829081,0.3659486437041647,-48.263103856695864,0.5062548033183774,-51.80238863988463,2.737299934264963,-53.22092180143931,2.6547002904364154,-54.13549484868232,2.752383915659118,-54.43680577942541,2.78285770098767,-54.02827589869414,2.3519415937652655,-54.72787946863592,3.114218757946293,-53.24806757404088,2.5461656598624653,-55.070825383356265,2.4269608420983038,-47.40409090505471,0.4803577570743743
53600,-47.2933202678698,0.3743834042538584,-48.296675040682466,0.5001514916954365,-51.80480812008237,2.7504505699689683,-53.14007004833886,2.6578489535630903,-54.016820395414314,2.7366161879676865,-54.47064768091855,2.766600938935512,-54.001721574512786,2.3553087112306357,-54.67058582411662,3.1057484718492026,-53.23983247727161,2.548364560039371,-55.14912499376065,2.448557466427717,-47.46547770017342,0.45659119289481276
53800,-47.39211512364925,0.36973757700339527,-48.406664223424585,0.506705717590862,-51.77227278963704,2.7545475557564307,-53.05232009120763,2.669351419509595,-54.0103552719682,2.7163845567008185,-54.54474042065284,2.7367849810223372,-53.99316544205772,2.3222098228066255,-54.70943824151773,3.0935938618187047,-53.36283830861284,2.5369713897981616,-55.04122260846495,2.4391361460001217,-47.44118945153071,0.44299097921339897
54000,-47.412236618867055,0.35784876554618333,-48.390631939342995,0.5145093565490737,-51.76097465062341,2.7541479389583823,-52.98507277511788,2.655084808074686,-53.87158456487087,2.7114773480874836,-54.42664293427499,2.7320383849617778,-53.889084215268916,2.324724958061928,-54.732196899641096,3.0988783043929704,-53.23911793998695,2.5482650137879657,-55.085615848431786,2.4302609949174077,-47.423610725972864,0.4582434105731192
54200,-47.45611824831352,0.3386611476075006,-48.304795230510905,0.558325139605055,-51.76082550993001,2.755433730115822,-52.97692709333586,2.6372709287907585,-53.77635114563117,2.7043491397588473,-54.48798458660891,2.724063573405223,-53.866233079521834,2.310541101779346,-54.74270631113544,3.1009441191635285,-53.213042278341945,2.5643875939902165,-54.977892207114365,2.415438697147922,-47.40967074548621,0.43064601817666365
54400,-47.46649253260227,0.3388187873859595,-48.307804892019085,0.5597193069617161,-51.8317580114273,2.7407014518453634,-52.924282746861664,2.65565773275034,-53.701384540523215,2.696512140738294,-54.5496917927074,2.722673324495968,-53.819431352498626,2.299407293334769,-54.60820959644863,3.1081485663718245,-53.28028109995791,2.556541165405882,-54.88846964768002,2.4138825011706464,-47.439405495424054,0.43070131404947226
54600,-47.47724752466194,0.3289065262170045,-48.287455347914694,0.5484394699718511,-51.822997375212445,2.7435661847517876,-52.77653406411911,2.6528302834058457,-53.669670612839774,2.696146222709766,-54.477193274738454,2.7323947563124467,-53.695994270054044,2.3337410087166783,-54.43347200609702,3.110874476692539,-53.13376529453071,2.559496186835168,-54.924841780721266,2.393157377891247,-47.477050144839524,0.41398225578911435
54800,-47.54555064607711,0.3120214258698332,-48.28036023618406,0.5208877288972203,-51.782980357367435,2.7654885893703476,-52.7770426619131,2.6541453162856694,-53.66854724556216,2.695785058344615,-54.433951316083764,2.722484642688386,-53.63994327052319,2.331415395595108,-54.36980768916825,3.1081645680432795,-53.11659064205215,2.5556714943367793,-54.896516409098375,2.3991994878860416,-47.585488496288875,0.4135174965784622
55000,-47.424048240176575,0.3340576566876364,-48.44035634141727,0.5190720543097188,-51.762095704279716,2.765402568094076,-52.73458432871482,2.6593270910393336,-53.738004511559176,2.6898355758308843,-54.394723041418466,2.710111725610539,-53.63961059225097,2.338563192715351,-54.370735395554405,3.110365217838956,-53.11907825131054,2.561351235766886,-54.90459834482902,2.3871054048995273,-47.565423188316856,0.4112634832514845
