i,mean-1c-lambda-0.1,std-1c-lambda-0.1,mean-1c-lambda-0.2,std-1c-lambda-0.2,mean-1c-lambda-0.3,std-1c-lambda-0.3,mean-1c-lambda-0.4,std-1c-lambda-0.4,mean-1c-lambda-0.5,std-1c-lambda-0.5,mean-1c-lambda-0.6,std-1c-lambda-0.6,mean-1c-lambda-0.7,std-1c-lambda-0.7,mean-1c-lambda-0.8,std-1c-lambda-0.8,mean-1c-lambda-0.9,std-1c-lambda-0.9,mean-1c-lambda-1.0,std-1c-lambda-1.0,mean-1c-likelihood,std-1c-likelihood
41400,-47.79230412075617,0.4721479685766957,-50.39200225422846,1.1805388430225758,-52.26319276729619,2.2522335082539238,-54.13895182338824,2.701220534648721,-56.541963844540554,3.1679454650555385,-56.232492764340684,2.8675245230951907,-58.499761076259034,3.1045638715080495,-58.701177353996236,3.2398131907176952,-58.07732577444217,3.1873326722638584,-58.28916111882444,3.2699813203513695,-47.912910966525786,0.5914319174617647
41600,-47.80477098113186,0.45232830508016303,-50.411162408620996,1.1605145613174819,-52.24740788886727,2.230315511084705,-54.16012541935779,2.7138803956360045,-56.55021514960508,3.1690007316798274,-56.21958483918711,2.8711260074899605,-58.524485367492815,3.1153425207536625,-58.76935906197105,3.241237839405175,-58.05744126286882,3.1955777518292083,-58.20421477544463,3.2875002691278494,-47.80849093270556,0.5962763495793544
41800,-47.916253055350836,0.45513480433393416,-50.4661938902105,1.163336292568229,-52.21657826715992,2.2537242112567455,-54.22870705075568,2.70641131480395,-56.63054079828342,3.1563106348751,-56.17565931563993,2.869014714087783,-58.582488512358566,3.1060978489060904,-58.80588461204485,3.2285567400500748,-57.88807718798662,3.225176608523033,-58.2064824031427,3.2890705378162863,-47.75686553573869,0.582750315293644
42000,-47.90845166585605,0.4797186583100176,-50.463942571566555,1.1680827841973864,-52.15791328987176,2.251567878009875,-54.1939273319632,2.7018492127157354,-56.60185073560511,3.1708677100506915,-55.96777847363348,2.8869058422649516,-58.557985254764034,3.0920886863339465,-58.75283171028745,3.210367307120578,-57.885215298913046,3.201752147405205,-58.14225929473419,3.279257622070307,-47.74707610090496,0.6046437782582408
42200,-47.88461952982253,0.4978223953885151,-50.450236012990466,1.1339228106711179,-52.02559640604878,2.248824151561644,-54.25399287566424,2.690576970417665,-56.4730506567476,3.182834068986348,-55.963549242418495,2.8868243116791277,-58.56551838476668,3.085888663789805,-58.76644534309951,3.183663367512513,-57.93998032112584,3.2059431502048987,-58.24529365288175,3.2483185782434796,-47.73699146730718,0.5785305905857187
42400,-47.78990002047743,0.5090773102918847,-50.52658216826614,1.1530246006775833,-52.05917186486713,2.234710437175588,-54.26677848861418,2.6870387490627228,-56.34657497199787,3.187442368504664,-55.960273950398545,2.8841446876029337,-58.45390449910237,3.0816621560362654,-58.74514118887605,3.18344499818234,-57.92000269885358,3.212376361065763,-58.318133936946026,3.2312631052920984,-47.674212642766726,0.5492918461526025
42600,-47.77256380697341,0.5124392700308145,-50.53219705535362,1.138385821066988,-52.04230674316202,2.238955944151009,-54.203595028610586,2.6667064095725537,-56.43095546734558,3.183616500695676,-55.9263554194487,2.891993894153212,-58.50171612331205,3.0738163625276673,-58.75874190225481,3.1778026988766555,-57.82763201525418,3.211046920775989,-58.32425431221392,3.2208655068668635,-47.591298847712594,0.5579144761855022
42800,-47.66627132825542,0.4909242357880774,-50.498895886345274,1.1497440503721486,-51.988555473982686,2.223563124662702,-54.18897551292138,2.65981858225864,-56.456959435617364,3.1871782071088113,-55.968062805820665,2.8783030487204306,-58.43813354315149,3.0802677179512985,-58.80708932613162,3.1881089076409475,-57.80470378044428,3.2049329434958085,-58.33147358461088,3.2171488218814757,-47.541737658724394,0.5288944477412517
43000,-47.62955762502526,0.5304275037324863,-50.45113112630214,1.1377842743530113,-51.961193537853006,2.214107036548656,-54.1929132450882,2.6570160174339508,-56.348678474355296,3.1955971144607838,-56.006883876657966,2.872373196075978,-58.38226005804619,3.0898182993623284,-58.71709351121465,3.2010449698919246,-57.81812466363919,3.1944425171628392,-58.277375613776464,3.2297496116016653,-47.65572371895628,0.5314603998153055
43200,-47.62965439812274,0.5310043926827454,-50.514592273391116,1.1447938341435295,-51.747235700807416,2.2172317742319008,-54.20856848764249,2.6562627574325632,-56.29087493845573,3.1980774169418074,-56.03969328212043,2.8803120472316732,-58.45473450424677,3.0994746821855204,-58.69336093611585,3.2098253764602007,-57.77630242284237,3.1865241566867524,-58.35344660816618,3.2171991255833183,-47.68130442977979,0.5034747216986802
43400,-47.59155675917664,0.5115837674488872,-50.47903963315704,1.1455821315771286,-51.70473303504316,2.2283501517337205,-54.20788842207218,2.659795438301768,-56.284179549667904,3.1956260904918103,-56.026125871210795,2.89267027243906,-58.4850474923988,3.088373006923864,-58.602845564826076,3.206113446462856,-57.78430101699777,3.1879845423256468,-58.39708895239617,3.20731955645208,-47.682965210584605,0.5038114714895284
43600,-47.59108074295509,0.5306718342267869,-50.46042639675252,1.1282115309147989,-51.685569010940824,2.231848271653946,-53.98081292389633,2.6798494575827574,-56.22741936322048,3.200145550557273,-55.89521212171315,2.8976658624716656,-58.599751154568004,3.0757235558182554,-58.69481094563701,3.2073869946494784,-57.77612580450812,3.181580335535421,-58.359397503452776,3.204455640886784,-47.748123544586704,0.5138354926404248
43800,-47.630932043843124,0.5171420848713233,-50.36162152633156,1.1136268654000019,-51.5432858113157,2.249148048325518,-53.88382178098447,2.683581103819561,-56.205386135004616,3.208382714177121,-55.9434271139984,2.8967341932785766,-58.67091065059307,3.071036418655846,-58.60954704445703,3.2027115763737575,-57.71858815885522,3.174476313807695,-58.30345334617418,3.1948113837582306,-47.714498355319904,0.5406694845755137
44000,-47.706927886820516,0.5203166724740286,-50.33103165514681,1.1281252524887497,-51.5262634927326,2.2445646929705245,-54.01102034871934,2.696073544244767,-56.077174828183864,3.2153638967289475,-55.94675953073381,2.8814074189451864,-58.63075094745238,3.079655918557757,-58.70995036915016,3.2011104036549303,-57.73408637669543,3.1709590143151902,-58.15361492201884,3.195493276608817,-47.57881853498673,0.5206368499221286
44200,-47.735300158809835,0.5481085722312533,-50.30605367431989,1.153424229486569,-51.488571744310605,2.2388003397567875,-53.901958850314685,2.7057045876183405,-56.034420769428834,3.215390789263942,-55.96349044276901,2.889398855798734,-58.64984303232548,3.044343891567548,-58.83900483144398,3.17831405045217,-57.73344873267697,3.174413157477683,-58.08917062384015,3.205356977012812,-47.57839444093325,0.524889265555584
44400,-47.646117069143784,0.5561277593307203,-50.284788387793924,1.1657860766905368,-51.4879051318949,2.2400105481352828,-53.88055630728517,2.7379510066518753,-55.9339004490278,3.20986178227898,-55.95703396547778,2.8737508032489525,-58.526118517930485,3.0611838486281133,-58.89855588834903,3.194396037710029,-57.79258873086091,3.1724486406214583,-58.09849465902675,3.212171413143291,-47.604641207923,0.5024092359247644
44600,-47.53428456120818,0.5596970327570369,-50.415791593237216,1.1878166359333362,-51.51199329354468,2.2411036045128023,-53.83580241723985,2.73220001352484,-55.817728024683944,3.2172499878747254,-55.96929586519134,2.8628215526724343,-58.483355013507065,3.0654419254343357,-58.95708948641578,3.1759122481168114,-57.78884068225077,3.1608748358692504,-58.08881500182299,3.2211655083070463,-47.56347094355761,0.47859901311605324
44800,-47.53562461492367,0.5775115812855088,-50.34064449479573,1.1738496772565479,-51.414012768004376,2.2401325890424473,-53.846537454796724,2.7314123968916335,-55.741990285636795,3.2135289780005936,-55.90504324025628,2.8609625964346206,-58.33850245590114,3.0565490479965667,-59.10850874508756,3.169369147851178,-57.82106126510179,3.151111485458484,-58.146103500440184,3.2141447729421917,-47.56363908775322,0.4897662710872811
45000,-47.511034200260184,0.5821121864121137,-50.26573952226576,1.1576769389181547,-51.37272371437449,2.2361005439006254,-53.749645564471265,2.734915407650965,-55.681707104265094,3.2191962018152083,-55.95062933325454,2.8623275561762127,-58.451806460592834,3.0565919256294976,-59.12822780275578,3.1535808830228507,-57.76039220443861,3.1524434826940575,-57.95565139193815,3.229791957977727,-47.560002815531554,0.47015994153796137
45200,-47.56718962058494,0.5998353447223407,-50.3139801369499,1.1650854736816123,-51.4102049113017,2.2250560930173937,-53.7634296263614,2.722882922418524,-55.68928968663377,3.2221602465242496,-55.93495312338052,2.869131531602242,-58.329251515965936,3.0631283016175836,-59.12853699823804,3.150216702870899,-57.82644078719288,3.1287023992518286,-57.869161749299295,3.2382158652534367,-47.49434951100744,0.49325133092193296
45400,-47.60338012937239,0.5974643236628956,-50.330511935037585,1.1526094193294403,-51.47578139948966,2.2223500311903903,-53.719539116748976,2.7200391448227355,-55.72224968312031,3.225353877110162,-55.97483201445921,2.871346783833952,-58.41964648273672,3.0509782106316736,-59.06987434270429,3.170941252278096,-57.852404659674775,3.1288151122913317,-57.89002817485077,3.2249800776870594,-47.54490936447874,0.4414061278889563
45600,-47.678470678330584,0.6342570082078497,-50.2677198140019,1.1370720135913346,-51.44680834248034,2.224382006132145,-53.610578641973106,2.7200250822238123,-55.76155129001837,3.232255109108925,-55.91490995930244,2.9126878739201514,-58.40833285491701,3.0606261561452244,-59.034492934966075,3.185545792945786,-57.83944166847102,3.1324847285195223,-57.795503273481266,3.2252051199804885,-47.50941017202695,0.4125271952156583
45800,-47.67500378476654,0.6422692430938018,-50.24734538289661,1.1524228726303958,-51.37669465048615,2.2287100594476277,-53.48248373472717,2.7313568434867834,-55.80596116475219,3.2198994113975092,-55.8696507678506,2.92784052728421,-58.350788910257805,3.06165901179059,-59.02896006538222,3.1925206964179544,-57.97153432913094,3.1265698763121397,-57.87843305099699,3.2165719311718157,-47.45180483507001,0.3580794984317441
46000,-47.80557805779249,0.6648394573577002,-50.16042266566346,1.166619929676434,-51.272890585946804,2.2353391587545297,-53.40137735329059,2.712197018438511,-55.79520248344754,3.2141033793636535,-55.771313353943235,2.913548683154466,-58.42353162871711,3.0722140517307834,-58.97758747213538,3.1995980415022944,-57.89150582358915,3.1245367144206484,-57.83719283961866,3.222604978992758,-47.51415485539782,0.3933083734728988
46200,-47.8385350072038,0.6294084174922996,-50.181742479183285,1.146817821604508,-51.28723957535577,2.2273199250873237,-53.23863171489636,2.7236721010382747,-55.84865769728005,3.197806944893241,-55.72324794619829,2.909643562178989,-58.43031035979981,3.0736249021807787,-58.86560786868964,3.216101645322266,-57.859452235628076,3.1254756468570366,-57.76169053523083,3.2186344615546414,-47.4814716394694,0.39428838385703135
46400,-47.854216504897124,0.6406547216899692,-50.17914813333538,1.1761913333426404,-51.322033830210174,2.232775112443149,-53.265638022391656,2.7149114855269776,-55.79226805592196,3.198644585088717,-55.77017184990961,2.8895082862568877,-58.39685173498233,3.0878885168562995,-58.65661318408743,3.2251651382899307,-57.89096713877654,3.112638185189623,-57.8073347575917,3.2057447348052053,-47.3984161968824,0.4118499550526928
46600,-47.86709894099129,0.6238140870565883,-50.17281909479543,1.1698503436088594,-51.25863755862102,2.2229264153378807,-53.3861118176547,2.7118162054847383,-55.75323934250791,3.2045584249233396,-55.750233307047694,2.8819569455783838,-58.39216157128465,3.1001127097002543,-58.55442494138587,3.238409062027983,-57.96259075966301,3.115266726593734,-57.728258581991604,3.1970701586680783,-47.33386003620062,0.44629910700161723
46800,-47.85169410818767,0.6378542397507189,-50.2051271635926,1.14942417147206,-51.33668094582035,2.209978608379916,-53.341686807916396,2.7000866914990076,-55.70438614505896,3.197139916050563,-55.781966896676295,2.8760745787426676,-58.42012432912493,3.0943853096572838,-58.489274856056035,3.2261446631244515,-58.023344278700016,3.118376972096371,-57.65840335908052,3.199681179758045,-47.35501997645516,0.45610646602453303
47000,-47.79411174216205,0.6610634403182107,-50.18434578016928,1.145435106203055,-51.46131598627194,2.210672285963219,-53.349314320954,2.698484290143565,-55.699684251426135,3.196469272063431,-55.69161782748382,2.88381392027868,-58.36990324144463,3.1031126097200437,-58.509854393835866,3.240304293098147,-57.996639190805155,3.1150057181101745,-57.68524576393419,3.206976770858437,-47.36793205739557,0.47356247644626587
47200,-47.80888956338969,0.6364227802285409,-50.136012342950416,1.1388030353852079,-51.55269606517867,2.207829231774694,-53.3717995963104,2.6981567578751786,-55.471255572892495,3.211968221434107,-55.65444648404448,2.895266576366628,-58.22667336218008,3.1079232595996658,-58.532879770518804,3.248555911312719,-58.04273226976304,3.0955657447032197,-57.58002765332241,3.212102267376596,-47.327119126994724,0.45353263774954317
47400,-47.77278729798547,0.6319757599469615,-50.19054004503655,1.1214989897710104,-51.494163161833875,2.2221014799317507,-53.30544911156765,2.7032157114752136,-55.47467261183967,3.208204148199431,-55.59005184118966,2.9018003356355506,-58.18553038241145,3.1073994148127206,-58.49230781613784,3.2609353826069416,-57.89691769104079,3.0978767602200272,-57.502284929687654,3.2164177326316397,-47.29413126294418,0.4231315344717474
47600,-47.761209147444006,0.6369240968411045,-50.22869232373013,1.1248056735590146,-51.527759497834325,2.2449886485270856,-53.37891428856011,2.713152169936362,-55.3959159920378,3.196004862937792,-55.5625275646741,2.9109254548031367,-58.33064624525559,3.114603469240087,-58.54785966689833,3.2604744351338493,-57.851894044606105,3.0800210475805962,-57.452609113239376,3.228549698551063,-47.1731806298813,0.4099281975824392
47800,-47.79026980818725,0.6503201489634073,-50.27842657235767,1.143155562339899,-51.52979368355812,2.264705961585006,-53.40574770945699,2.7158250634415078,-55.34788776662633,3.2020616953380205,-55.51990852134343,2.933107603634613,-58.412804642741285,3.11748249802891,-58.54580873508864,3.253245320811994,-57.71216682816761,3.0678403406490604,-57.43565246972749,3.230182173098626,-47.258276590113404,0.3795092263246767
48000,-47.88920919555287,0.6397930950310823,-50.34491473819283,1.1493692743958284,-51.545290934611806,2.263438453130889,-53.33829163720742,2.7073091950713226,-55.301376126894155,3.1967083102530776,-55.44873700861032,2.9137944401794305,-58.321924150744536,3.145101241729818,-58.425340288999905,3.2612887843458993,-57.681458770252505,3.053143621867604,-57.46250463657673,3.21819555211065,-47.22366411064091,0.36924698593840444
48200,-47.81972941733704,0.6602487241432186,-50.25355525463201,1.1361595343810402,-51.52492392937023,2.2737506839292734,-53.337959923325805,2.713665453413011,-55.27089258115977,3.1961527769844764,-55.50164629665388,2.9191039054317356,-58.19462412811608,3.1548086172720184,-58.32027677661114,3.272822884784809,-57.65131908806916,3.042628936946616,-57.546198617510505,3.1917390489063315,-47.20837860183395,0.3811609229373802
48400,-47.63761146870141,0.6233913939560861,-50.20012712477106,1.1576162447058636,-51.45587271492377,2.2617833252519306,-53.32966052414735,2.716212714726792,-55.363759178669035,3.1935722120877523,-55.44014593814028,2.918456909157565,-58.1817243922881,3.1503150067018635,-58.2752059314682,3.270241800946052,-57.67033324187996,3.046885956511884,-57.54152517218784,3.1919552748199864,-47.15710192774032,0.36903766737522153
48600,-47.57735100842654,0.6075465609104782,-50.220549505998605,1.166779028963119,-51.43060558950645,2.2664603006881037,-53.22076947083965,2.7194012620756953,-55.31245674498001,3.193822396363623,-55.33053852786022,2.930742480436781,-58.17390176328743,3.1469397964858836,-58.20373451304636,3.279335859430262,-57.59242350233492,3.0622977795503408,-57.611143793602835,3.1919473363479387,-47.19143000026896,0.39229974126249795
48800,-47.659438362130494,0.6004527641878706,-50.10676388599288,1.1413851881126231,-51.404860776586936,2.2771399698317016,-53.18845979438069,2.7219744640196417,-55.34258150662268,3.1910005882150103,-55.2313907443778,2.9382442563138627,-58.02895884101667,3.1437310184340705,-58.13334640405365,3.276939094261327,-57.67077744549979,3.0597520161975162,-57.57034337114246,3.1957561929418805,-47.19488955367804,0.44112428923978714
49000,-47.770433075986986,0.6019148421759081,-50.070077028098424,1.1284206905101115,-51.48368125825628,2.2763359211282195,-53.06753607332993,2.7273496054198927,-55.22182821342628,3.202822564273907,-55.254826099956645,2.9397175668831856,-57.96174716360538,3.165852317551999,-58.09288032952135,3.294059657723666,-57.64498245974137,3.0550414887165362,-57.53966750376348,3.1985824711069513,-47.2037492684628,0.44620916500079877
49200,-47.74864835387556,0.6048900712040882,-49.97797524669333,1.1431829676106449,-51.447769313533065,2.2697324157015673,-53.21579838809326,2.7215754478158747,-55.25188797747356,3.2101387692883208,-55.30294893707035,2.9354470915640083,-57.976857341762795,3.156681853394805,-58.09090119113008,3.2981644409947553,-57.57464232951217,3.0634146767281596,-57.524948856048624,3.200209990989557,-47.15430885267014,0.4071882022862679
49400,-47.83903746638067,0.5968520463339825,-50.022927836423506,1.1676962241658537,-51.32419771994664,2.28811399318139,-53.1525553176176,2.700110731100706,-55.19056825977398,3.2271517242131678,-55.353626264941546,2.935867528752352,-57.82272159265267,3.1514811737556765,-58.03807262146172,3.2986881390457334,-57.54890171772542,3.050356540154757,-57.47902272722499,3.2200711414219825,-47.17001721178298,0.4154278840991668
49600,-47.77079014455126,0.5426080918031246,-49.9989459748625,1.1632763711944816,-51.37718868406084,2.2967242531370573,-53.08216576924458,2.7122451077169774,-55.275443445234885,3.214269742359233,-55.31501473699491,2.932286958934468,-57.80590987423373,3.128821309842329,-57.840283863815564,3.291734726860069,-57.618328165819975,3.049415843786137,-57.53611943747763,3.2172704291093543,-47.1209789469669,0.42776504433793733
49800,-47.85661984564055,0.49428247969421363,-49.975266984132865,1.1682988741268001,-51.367250265427465,2.2979693663696725,-53.03314213907671,2.7128890218914523,-55.15090394061888,3.216537935711332,-55.25123661811947,2.9275096429406378,-57.8145417709004,3.1302804448420907,-57.91642723452801,3.2776179413054676,-57.65496945328911,3.0490658963452657,-57.53048580724201,3.212477475426035,-47.209943132556155,0.4372370809801932
50000,-47.83541644998548,0.4939777633681734,-49.990285191434666,1.1778803558351445,-51.37755408401303,2.3034381540434268,-53.01553094963825,2.72737104234987,-55.17928516671554,3.2038325148706988,-55.275279099038556,2.9279805497734537,-57.83563652850264,3.1235704551827874,-57.8630741768032,3.2658046871234863,-57.671948216124946,3.0420473952659055,-57.58901680263776,3.208671827429026,-47.30389158322325,0.46647623789471127
50200,-47.814273187276676,0.4628864889485607,-49.863884317396305,1.1873906317511345,-51.422475120357284,2.308988986796184,-52.95826288170824,2.7211969768415147,-55.25604404365387,3.1933370728694483,-55.274056042674545,2.925660060595918,-57.79079636516566,3.1228923593689286,-57.798026025964326,3.267283064081601,-57.663391768132534,3.041953808988462,-57.569068460714604,3.2064205012448843,-47.407759766836925,0.45896024857746964
50400,-47.98579283401734,0.4875300727738816,-49.87305288767237,1.1613995565833728,-51.43258549731106,2.2972245322143823,-52.930931363898715,2.7099797122181486,-55.29816685353443,3.1865469565356523,-55.19565443955675,2.927622863014231,-57.655400693898166,3.1329620503695086,-57.908397267411885,3.2523038343605655,-57.50485641827986,3.0516023994904393,-57.47653488113159,3.211466603874025,-47.49647490840504,0.4592543268211402
50600,-48.020624736734156,0.48097179195088346,-49.83397481429679,1.1467152193646357,-51.32204131854708,2.306500898829173,-53.05859821325887,2.702732189430501,-55.28905290417898,3.189096479068684,-55.15988174340298,2.9301070644394325,-57.743215715162144,3.1098954392591494,-57.967678745282086,3.2415647562144096,-57.42613179824568,3.0446883428991485,-57.46411693167014,3.213148939072332,-47.4532800006534,0.45981862148374586
50800,-48.02507047880329,0.4937999662853048,-49.765193384944276,1.1543809473122084,-51.35566074902538,2.2886782507742756,-53.00266044064081,2.700338105034984,-55.24664455464716,3.1886112912776907,-55.153224415836746,2.9354301691609184,-57.68014827326665,3.1150119598790273,-57.990266824808984,3.2228474704153607,-57.40483762323479,3.0453818460269546,-57.43305649980002,3.2076751816206737,-47.44584343395683,0.4369183737210389
51000,-48.0782878047511,0.4972306922830204,-49.815106341861174,1.1127323881416233,-51.33210785968326,2.283370947237923,-53.070817861050664,2.705139951910952,-55.16409760671699,3.19725175272878,-55.210105914222616,2.9116094130006056,-57.57679283006466,3.0952329449821803,-58.03592876050423,3.2071127184748587,-57.407691640818754,3.0260359838195905,-57.47687130303006,3.205535429268088,-47.498781550811565,0.4535420173024745
51200,-48.07585693309274,0.47842492214117327,-49.67540284652103,1.1253205505343806,-51.36985930652522,2.2958222734031466,-52.93823643152605,2.712797433825483,-55.158745039179436,3.200138416377331,-55.18451323700028,2.9088710406520786,-57.64421923087649,3.082791935480091,-57.984878651910904,3.214196824735985,-57.319746135402475,3.0387155689424623,-57.489377495872084,3.208290029091729,-47.54021819015058,0.4555756394615454
51400,-48.08818795882777,0.4809990842551361,-49.66259016337878,1.1209300884903717,-51.37385988480913,2.297122848050902,-52.93645932218261,2.7057929962970406,-55.24496965095118,3.1948888867116234,-55.15092252453428,2.9106859251461334,-57.5998193338692,3.073445521006021,-58.03978510250834,3.2083923737664697,-57.19835655361796,3.0436316333554743,-57.506640848648566,3.2159366925981954,-47.60527895700921,0.43177757222523366
51600,-48.13623202343845,0.4346510788879475,-49.709760763847235,1.1005966232642685,-51.38780406937839,2.287364666772995,-52.992395470301766,2.7181515377467593,-55.24637784512771,3.1939925452845968,-55.14935532750123,2.9014107323564344,-57.55572258361488,3.0710955092718506,-57.88073198696521,3.2107643279198843,-57.06127075744885,3.051050230071839,-57.44246616666657,3.2151945390753363,-47.604686114026926,0.4262050252769369
51800,-48.31878453980295,0.46123526279749405,-49.66983309841623,1.0883296734861632,-51.49615318508674,2.30216932911115,-52.88047389518277,2.7280090365484058,-55.334468303285085,3.191733845551198,-55.08395927901786,2.9088586039263054,-57.494565729106014,3.0776718982265265,-57.81036723940587,3.2059695445905687,-57.03054154847766,3.0370024559450313,-57.44471236310328,3.201914511482879,-47.628694260984815,0.42143291195643723
52000,-48.275840177316695,0.44082898272595405,-49.643448026413246,1.116667568209659,-51.48708358740845,2.3030108825919378,-52.93331600852931,2.7277355318378707,-55.32568647258085,3.1979373430053997,-55.18877990827646,2.9250318474226527,-57.37443533999391,3.0876842743033537,-57.763198448238825,3.2070218155737726,-56.94077647569882,3.038800260619455,-57.54045796157058,3.1778784569885414,-47.61732392738773,0.4391779879733737
52200,-48.18768738329817,0.4115069975002675,-49.68304737583408,1.0954312776469264,-51.44517923561625,2.294149035178614,-52.94068394853794,2.715545019567391,-55.28529416256984,3.2085247499876184,-55.23575492239414,2.9274156467814767,-57.441849838446714,3.0660580620000903,-57.71619767268116,3.2079390991909422,-56.90428118572732,3.027308497179984,-57.51930210810123,3.172204580446203,-47.68214871762366,0.42750617470246227
52400,-48.04544741056568,0.41024336735719863,-49.642070400789436,1.1121219496451569,-51.34821540655623,2.3007184511659444,-52.932132781501615,2.702414112689523,-55.328531936320275,3.2164076367278933,-55.30656467562527,2.9204924073059146,-57.30888690461487,3.0581873711596548,-57.732605102604495,3.2102374233641067,-56.85143703158571,3.023268574924966,-57.3829548824291,3.1617776887842326,-47.67921179099423,0.4254288209509401
52600,-47.97523471851869,0.4336205493949078,-49.66186982671772,1.1019026398499057,-51.35326838289423,2.289491565416723,-52.88653998866837,2.709737385226798,-55.408953723020176,3.2135620945258836,-55.192882352844954,2.9287730822003617,-57.438500999504996,3.0509217759604734,-57.71104670912237,3.2014623209725914,-56.73332006515576,3.030655799401942,-57.235415788576475,3.17909632402084,-47.629580851966836,0.43419854808724345
52800,-47.89095467321008,0.42537780210156695,-49.75541160096714,1.1338395848120235,-51.349777858596056,2.2743239038946608,-52.871936351173574,2.7044115308553756,-55.447015290155534,3.2009478774770304,-55.06438263013995,2.925415658391384,-57.37457494344218,3.0697274224453373,-57.62707001456329,3.2154163242230127,-56.60438967154905,3.038266374344982,-57.25406892046914,3.158220671236807,-47.697283563898665,0.4233622865023351
53000,-47.845746197832206,0.41253316623580305,-49.85897446735596,1.169274657919316,-51.26745111934036,2.2706181688291114,-52.88246809967079,2.7055284038986374,-55.36531500456437,3.2093273197487813,-54.991686375267626,2.9260199195934384,-57.327756040654265,3.0691965536340025,-57.56535214781551,3.208918211290395,-56.73985744471416,3.0386966221954883,-57.214548220997266,3.160156526369419,-47.589428111674266,0.4151658966171771
53200,-47.65313650197293,0.384171883894926,-49.796701394797466,1.1796521600554144,-51.32224728431073,2.259518812160479,-52.929792767898455,2.6926475064940965,-55.34005591691087,3.218668740154322,-54.89318030692515,2.9466745553675815,-57.19866784957307,3.079781649319105,-57.439586849211516,3.2165326596402757,-56.650317407867995,3.039418520617248,-57.18119102139499,3.1583339989023416,-47.60187873054854,0.4522377461467213
53400,-47.70820103997592,0.42281393905061965,-49.883907839897894,1.160168817389231,-51.37314299503043,2.2609898864061297,-52.98132313867824,2.6884553518759304,-55.43184284064208,3.2148204849380826,-54.8669151503502,2.955773902339907,-57.12120924438301,3.080498254967916,-57.40590497143121,3.2081114052855235,-56.61678824552283,3.0450280363437896,-57.017329332030265,3.1623507624564953,-47.6362074431752,0.46295655328235386
53600,-47.71498369107478,0.43518112451294805,-49.827708324779614,1.1530659204596811,-51.33207334884407,2.2694651849952754,-52.989222921394806,2.6830182294542984,-55.39502250750112,3.216061587413568,-54.93463667576302,2.9419001104940947,-57.20774651599157,3.077514203118377,-57.35190539439522,3.2122622105127463,-56.568834967138926,3.0431535514491026,-56.973182974158625,3.156318066783089,-47.57715005858372,0.44356830181041
53800,-47.65326748874453,0.44238136424929714,-49.80728759369603,1.1427485102604236,-51.30733949014225,2.2717128887079854,-52.95990156436138,2.6777182371534405,-55.3882475099214,3.2226526704183223,-54.87613385070712,2.9409209428093384,-57.234017946167924,3.063204101377386,-57.340852955260395,3.2212576486916635,-56.561489323905434,3.026390127538679,-57.04056278521363,3.1572303126595456,-47.692700048717306,0.44768389297718
54000,-47.70351731280371,0.46726207035171874,-49.79291501867587,1.134166880349629,-51.227087137925075,2.2736027629784754,-52.97632334440956,2.6910362728349706,-55.44580261519919,3.228560682422177,-54.85636291251628,2.9278941499160935,-57.2855869220107,3.0603802293422877,-57.351537539102246,3.2233688181085998,-56.410883646793785,3.025456244060925,-57.01090419816813,3.157709023449347,-47.68306937068353,0.42285649635381695
54200,-47.73850658321215,0.4604078657308692,-49.74111769834707,1.124442857609183,-51.146261784773,2.2720809005023126,-52.959230956167694,2.7063168542897125,-55.40796075693115,3.2309415994748893,-54.846301578441214,2.916734935946081,-57.26820781347081,3.0600696506341922,-57.32832189821156,3.240964226548741,-56.266640413142916,3.0302978219918764,-56.81437902231262,3.1486779096443627,-47.67531329275808,0.4238407479081599
54400,-47.80944774986081,0.46972088942229934,-49.72712786403067,1.1245949428787465,-51.0308689537369,2.270821153633706,-52.96873078026324,2.684742410640896,-55.49040993771475,3.2293621008719393,-54.837684578756445,2.91740676943433,-57.33681099090476,3.049707751001331,-57.25650562320337,3.242510169953172,-56.39613569245774,3.013927022277558,-56.84780121011674,3.141061148193125,-47.66861755912185,0.41651391364917467
54600,-47.65463209749548,0.44875437398142853,-49.65513234096486,1.1393462919601605,-51.037768602518206,2.274308257378364,-52.93983470950899,2.6926258395054306,-55.507699213586505,3.2109595466911096,-54.93025556992818,2.9157341881351564,-57.28317401286993,3.057940703968769,-57.11147607292067,3.2584390693932623,-56.35385316635367,3.0045759149220888,-56.895100176718344,3.1337127887907363,-47.70199834258169,0.44094715744498336
54800,-47.55830683360248,0.4609404828844916,-49.67496379269016,1.1592773697526668,-50.94126240590844,2.2819606337659573,-52.91897896443567,2.6920247208563373,-55.58409141111438,3.2172020324089905,-54.97504549559222,2.8989305039458033,-57.340869532517175,3.059325062944329,-56.92480642904626,3.275705324851589,-56.27654385857867,3.0084523403292245,-56.98258515282332,3.1278940500829817,-47.61419935052091,0.39945086305119426
55000,-47.417592193471364,0.46056703444484764,-49.72362171607208,1.2035696480530933,-50.927429855027185,2.279021931527957,-52.996212931938146,2.6982080201297958,-55.53763455989254,3.2163451900527926,-55.01359631811591,2.8865041683540538,-57.30071182833627,3.0690631744781443,-56.86861395734341,3.281354031847217,-56.24512502043422,3.000030099121073,-56.91118220569629,3.134982477247847,-47.74587933616846,0.4341669027274088
