i,mean-1c-lambda-0.1,std-1c-lambda-0.1,mean-1c-lambda-0.2,std-1c-lambda-0.2,mean-1c-lambda-0.3,std-1c-lambda-0.3,mean-1c-lambda-0.4,std-1c-lambda-0.4,mean-1c-lambda-0.5,std-1c-lambda-0.5,mean-1c-lambda-0.6,std-1c-lambda-0.6,mean-1c-lambda-0.7,std-1c-lambda-0.7,mean-1c-lambda-0.8,std-1c-lambda-0.8,mean-1c-lambda-0.9,std-1c-lambda-0.9,mean-1c-lambda-1.0,std-1c-lambda-1.0,mean-1c-likelihood,std-1c-likelihood
10250,0.7852150161072057,0.025976400588354206,0.7976897909681404,0.005680328821808158,0.7795382515283517,0.013782099485575025,0.778162357399257,0.01564829936402143,0.7772945998886621,0.019511175498326597,0.7835234723200152,0.01480615183293715,0.7922453883178393,0.013787533075398156,0.795483297242304,0.0061724287262807705,0.7994492823447611,0.010233065356450355,0.807289966976712,0.006577763651893462,0.7831427519522617,0.01640540540272018
10300,0.7863208274829404,0.02470598173722589,0.7976171153213766,0.005507666474412042,0.7791282059831388,0.013943960651472917,0.7793539986618353,0.015786585340972308,0.7770601085712214,0.01948399443874139,0.7846182615460218,0.01469125095684132,0.7929448100064836,0.01342991691548396,0.7957858811780167,0.006148309013357874,0.7997163567292561,0.009741907302831181,0.8067692943348186,0.007107985286610306,0.781973593053214,0.016106653939119687
10350,0.7872570904777987,0.024625927536840828,0.7981651566642669,0.0056397316648344135,0.7801187597913527,0.01385477204095211,0.7797222817890311,0.015114102155652469,0.7783025242380177,0.01843522184698624,0.7863936732118044,0.01379032635498234,0.7932419202891974,0.012593608045634395,0.7958769883191897,0.00646295282963431,0.7997710608461905,0.009470272784803663,0.8071799892571526,0.007168364908920538,0.7826137320907623,0.016124178591143765
10400,0.7881594508316218,0.02454858635024634,0.7984160487319096,0.005972701577021064,0.7798643416498066,0.014251878907410627,0.7806311665161465,0.014709046203684175,0.7777935218785157,0.017928458612612195,0.7873430707630453,0.013445353814849518,0.7941022939357641,0.01238075348356714,0.7972324322597066,0.006424566040948143,0.8011288293721484,0.008373534871038252,0.8077426032476951,0.007183599328637867,0.780577982414027,0.01726385446250172
10450,0.7887026041451104,0.024465896963645987,0.7981882114021159,0.005992221345569284,0.7814885404218948,0.013697605213339398,0.7802745885489877,0.015062116328047959,0.777976366083697,0.017937114486909926,0.7897770547761438,0.012500734345799428,0.7942761588322885,0.011171450335883348,0.7970254827527739,0.006686526364546478,0.8017773383770879,0.008148646643934823,0.8074661064534729,0.007778424877562124,0.781753455175088,0.016845545909167522
10500,0.789413847458471,0.023324890289444695,0.7988408246399307,0.006065786665452376,0.7831736294463938,0.013775744960173093,0.7800241542571694,0.015264725558780739,0.7769250712932897,0.018176091617778625,0.7884465819764638,0.01297344042104613,0.793448396883645,0.011552320891196666,0.798893330799075,0.0066431880773202045,0.8018907826024488,0.008582995140739725,0.8076969032714062,0.007669961127214502,0.7831153567956189,0.01638769059270524
10550,0.7892827016761005,0.0221947437825826,0.7994837108749858,0.005774601784097333,0.783401948572114,0.013829593411288518,0.7820495612058818,0.014795220322581534,0.7775749004798936,0.017766252776321125,0.7875517457390125,0.01284456667801257,0.7919599703760943,0.012144139500988648,0.7999284544676845,0.006781352691156402,0.802940864784216,0.008285073725866565,0.808485817975312,0.007515436194165676,0.7826914533279455,0.01619350665738822
10600,0.7904663322510601,0.022143331281465856,0.8010521982366785,0.005864619739232831,0.7846636156374964,0.013327538821949106,0.7808993152805384,0.015440314063830327,0.778749502891532,0.016959236943177657,0.7877367924354232,0.012459101348999427,0.7921019016093515,0.012578094822647603,0.8011126000042224,0.006561751120361776,0.802118734713163,0.00837714269899106,0.8090048354900248,0.007434400185649084,0.7821397758322646,0.015495643909125717
10650,0.7916365844932125,0.02211720338608565,0.8009887753449996,0.006043059783575735,0.7855702994095747,0.013118470396450992,0.7804527324366858,0.015218368018761983,0.7798493035760756,0.016036155096677697,0.7884216932507335,0.0122530417733878,0.7916946598753225,0.012622709923280578,0.8023037947086381,0.006384599091624838,0.8026384871762194,0.007849833491085098,0.8091705991305534,0.007432254296797366,0.7807564271958317,0.01582980731077328
10700,0.7927836197151393,0.02100649534294724,0.8010042811365835,0.0063362157034953445,0.7863687251299727,0.012932219997692444,0.7798933117440255,0.015522412457755472,0.7801164669135179,0.015731756715268302,0.7894742745066445,0.011879490491934016,0.7904285320831903,0.01349729341883212,0.8021266209671069,0.0065938240738233995,0.8023520603205195,0.008275184668228982,0.8088979556896185,0.007671479996049582,0.7806953486784022,0.016094807657891227
10750,0.7937681786746792,0.02028224426716951,0.801614641592398,0.006045714547482279,0.7870501972163292,0.012707372803212198,0.7802120732359009,0.01573745909492063,0.7809735702673976,0.01571889093906113,0.7890144991964216,0.011424100801890215,0.7900195524407231,0.013442610690222703,0.8029045209082106,0.006564807478342813,0.8010829501129654,0.00856400013962897,0.809056605917565,0.008097555337493595,0.7802030079953589,0.015498090345712529
10800,0.7942386753820213,0.020156966607784325,0.802512810827724,0.005970944402160716,0.7878777532383497,0.012906570324133124,0.7816211346064903,0.015671861034368385,0.7810891292024226,0.01544435197446641,0.789250854465147,0.010969825647892655,0.7886592997486943,0.013785016659391454,0.8039542225908525,0.006339638545027536,0.801212416125888,0.008726481500242064,0.8091150638280658,0.007760345231691382,0.7802871622604401,0.015317116515541736
10850,0.7944871934696722,0.02014765890281067,0.8032997460248302,0.00554926925852159,0.7880364725879665,0.012756270528142797,0.7820655012236485,0.015762866310732936,0.7806284265773772,0.015788582415147887,0.78857490074618,0.010959358500848499,0.7871204226279496,0.01349984882951942,0.8050958885249503,0.006466757746259059,0.8017894141770018,0.008521553075693012,0.8101233892919534,0.0071834966278718285,0.7806643497635177,0.0152961398054842
10900,0.7945256693163003,0.019603171302139556,0.8031088918101341,0.005476559423237478,0.7881813696471294,0.01259508503413668,0.7818401726817832,0.016223763144330865,0.7806274112170709,0.016123917369738065,0.7899261023108716,0.010423947464859026,0.7869319485380326,0.013098903987857846,0.805384233111642,0.006659136450154307,0.8022525749000312,0.008883178137120992,0.8102287821381104,0.006751776814004209,0.7809641001895313,0.015320202997730575
10950,0.7949299364173497,0.019624381958387616,0.8021645700277147,0.005549064309497822,0.7884790060975871,0.012325814590332178,0.7823554363501528,0.015936938546737896,0.7798801623025393,0.01633979104639433,0.7898964803793039,0.010161605282519304,0.7860386523897858,0.013393917419861744,0.8062610940697865,0.006519270113475877,0.802157284855377,0.009015530613280417,0.810046990812235,0.007153008109565601,0.7815823765241784,0.015240348862543052
11000,0.7947211163756949,0.01954716781702146,0.8026759358190454,0.0056579410457515055,0.7878954293369224,0.012082758225119445,0.7831096638075317,0.01550785990823235,0.7806089653140148,0.016507500771743233,0.79085469579513,0.010139558521604664,0.7867696305571615,0.013240342339422305,0.8064171332727135,0.006528204690564082,0.8022733025184082,0.008964171419039352,0.8100687350613248,0.006941405290745858,0.7821011619563116,0.015297406135957838
11050,0.7956905941088531,0.018891745603070696,0.8029498868731517,0.005645046419184443,0.7879701195994833,0.011773485594783795,0.7828821895454717,0.015642460969793156,0.7786412832739257,0.01681986511419023,0.7906941230486525,0.009942228634706143,0.7869325101801242,0.013585542046969743,0.8061150180546675,0.0065403357111784586,0.802151472046965,0.009199052970057442,0.8093362069370893,0.006757748498674953,0.7815530674635496,0.015419845604380457
11100,0.7957838323949296,0.018409247898251102,0.8034910068091476,0.005619935903025996,0.7874814823838492,0.011818852242715443,0.7823721803038276,0.015757958512160615,0.7780362297727881,0.016627894504762028,0.7894615024387533,0.010321109128788707,0.785794665575591,0.014194742228266392,0.806326806838154,0.0064333214560900985,0.8021976957888566,0.009640924992523576,0.8095828523375596,0.006836954205125566,0.780333847347555,0.01636409145863719
11150,0.7973792560345373,0.017157694747279708,0.804127135347196,0.005629039803646364,0.7864976562002677,0.012004892378297856,0.7824874958730069,0.015988796849012152,0.7792164462339605,0.015916201357638972,0.788627544822709,0.01002920619420831,0.7875825943397462,0.013586852920862383,0.8063469965863845,0.006632553558351749,0.8028735603610149,0.009438695984444669,0.8092812091190424,0.006783937686562932,0.7812517247887044,0.016169093936758406
11200,0.7977699299435577,0.01637978207399023,0.8052458252027005,0.005113621483706597,0.7876288006846269,0.012000124508362768,0.7833537794492992,0.016095992270315097,0.780132444966778,0.01572639583820473,0.7891446385663602,0.01017741539819578,0.7875848377915589,0.012988600337788888,0.8067780316216271,0.006580845689695683,0.8023392551305324,0.009281083620483098,0.8087404262659105,0.006954635174203687,0.7811770328300787,0.016243820715400266
11250,0.7978361518785059,0.01579656905238152,0.8042428334151408,0.005165378379602279,0.7863256264077656,0.012154597018765681,0.7838836785634906,0.016326252040812905,0.7799685446736601,0.01578918308377807,0.7902163489765482,0.009716075199052791,0.7885444951924987,0.012750856020942695,0.8067005219710365,0.006102335613994281,0.801238329628213,0.009474633229109145,0.8081927735679855,0.0070114611861303135,0.7814944400183228,0.01612443090744919
11300,0.7983194010517433,0.01519109155186955,0.804395982337708,0.005428900360878161,0.7877317897308506,0.011721408805309658,0.7853834337204378,0.01594117253935714,0.7804224723657945,0.01504382314105334,0.7914623006129357,0.009065629564537,0.7876011079404596,0.013639907423034446,0.8071374754957742,0.005742780527509554,0.8007793329761048,0.00932158631455066,0.8095888806751248,0.006627212797380001,0.7807412443120297,0.0164901373783268
11350,0.7983582031279544,0.014534723802386051,0.8044093759865778,0.005224608054638784,0.7881639184891731,0.01177758704071142,0.7846968565880731,0.015731193608233596,0.7817610946692336,0.014271891747578475,0.7911986854194848,0.009062355507305485,0.7869433294006025,0.014087777387322073,0.8070978160148489,0.0056012737410546486,0.800498192575209,0.009186746047249124,0.8092978852530257,0.006574950252722645,0.781448552563632,0.01618068789528709
11400,0.7992744384137584,0.013998597207950214,0.8039823892040491,0.005129745036700515,0.7876194485533458,0.01217385242933191,0.7832205440046424,0.016079720603675463,0.7825175541487586,0.01341274568032225,0.7914526597778159,0.009020401826293272,0.7874412430865178,0.014003285917685697,0.8068696536723866,0.005809282287362562,0.8015666654123714,0.008654009655264597,0.8093334858901295,0.006532174336775142,0.7826849817651603,0.016221691868904865
11450,0.8010330919252767,0.012165211495397446,0.8045419852048932,0.005212154625518096,0.7870157375753837,0.012339015596220231,0.7824908606626072,0.016341235015205166,0.7823554889874057,0.013492950983192979,0.7917594445743954,0.008714989389153355,0.7876499120833929,0.014163326840509641,0.8065446729915371,0.005900648824980267,0.8022426846133593,0.008632133165529682,0.8100263867911053,0.006147948211734524,0.7831175309567286,0.016450479890366045
11500,0.8010636385654197,0.011657147602360264,0.805084422897471,0.005357891728912657,0.7877585477804533,0.012522501357363987,0.7816262945076187,0.01647794772064131,0.7832376976731485,0.013457912750439728,0.7909012583371198,0.008662879400949413,0.7878609919445232,0.014101807622229727,0.8063370136362572,0.006064803537113253,0.8022289902288697,0.008495803797232979,0.8093208823254449,0.006350768697838731,0.7839480981802704,0.016070088101732948
11550,0.800983931034455,0.011169896508498079,0.8039926627232945,0.005548239608725195,0.7886372598779825,0.012165463611635846,0.7817424552143799,0.016368344787131055,0.7839024848142544,0.013513286518173942,0.791674534190319,0.00860554559721498,0.7882426741547194,0.014394358241882873,0.8066018069486812,0.006315709690181835,0.8016802254906871,0.009074539535400734,0.8089704304431027,0.005876116520135732,0.7842973400253177,0.01535452890435154
11600,0.8013924971012399,0.011619676177883146,0.8041471497333128,0.005395263095460104,0.7886820719528811,0.01193371901620544,0.781390937696208,0.016311964928166903,0.7842497492838248,0.013535116535680682,0.7914673770397573,0.008882757017825612,0.7886535900203729,0.014456785439275662,0.8056779999561349,0.00671607826440515,0.8012631415153977,0.009608573674308962,0.8090865780001768,0.005726226784975008,0.7842380017581605,0.015528175938526576
11650,0.8013090964894332,0.011654196380928837,0.8036130320785412,0.005671764639435723,0.7887944809845476,0.011871380352023413,0.7795612288459496,0.0167089665874692,0.7843230901234781,0.013292805157539896,0.791431624953772,0.008832222082087017,0.7877886537545054,0.014684109173526876,0.8064737278012397,0.005841733448712179,0.8001125325012426,0.009694057941331418,0.808521902230868,0.006022388195546747,0.7836618961502976,0.015539837308608915
11700,0.8000160275286521,0.012278585151056235,0.8034039858688843,0.00584344037998832,0.7892436647775634,0.011899274891130823,0.779801607989653,0.01623303929353713,0.7850626225152222,0.013166112353304423,0.7922211373530205,0.008949635324373944,0.7890672759619022,0.014655830090212593,0.80544454235522,0.006082947587112675,0.8003607246709238,0.009656847607374782,0.8087139352262587,0.005613209946929081,0.7860239103038333,0.01488416624892979
11750,0.8007082066131229,0.011724325579520802,0.8036454218502423,0.0056517040497962405,0.788551664345745,0.01220208641967622,0.7805669632510142,0.01633768573304324,0.7863217809896433,0.012971591848131996,0.7929706811075853,0.008676454402441471,0.7901097717074675,0.014726387472081154,0.805738062035185,0.005947301850671222,0.8003352545249307,0.010307786985443627,0.8083705841773594,0.0054922678910310566,0.78710973936749,0.015276652313937994
11800,0.7993916462628897,0.01193313569270798,0.8027901721435231,0.005701589481602268,0.7878884763018964,0.012614440122234992,0.7795880417701047,0.01667662443864195,0.7864492123211693,0.012830285376209864,0.7930856143006528,0.00890844172672804,0.7903484149744763,0.014189602444572251,0.8057161499385151,0.006046709003837565,0.8004101007697986,0.010235646269129877,0.8073707034203573,0.005843737856870449,0.7894096058370811,0.014275532996561452
11850,0.800662203645083,0.011902169988672395,0.8031287084275176,0.005527291721853503,0.7875522531515639,0.012185026038549587,0.7800314686860845,0.01690343178920043,0.7848512554771486,0.013429575691623525,0.794358218100936,0.008757565685348013,0.7922434848414633,0.01421093762220731,0.8061361405343034,0.005854002209744702,0.7996650938620631,0.01027370454853023,0.8069972198604064,0.005727196448605316,0.7902969838742547,0.013861482867244597
11900,0.8001080263448286,0.011904732227696347,0.8031428435614717,0.0054355270881155555,0.7877889899499688,0.011963460947556126,0.780038258084009,0.016789277455383923,0.7854448395014987,0.013352988178220459,0.7954187521239189,0.008630334524241395,0.7933037617896461,0.014478027117538655,0.8070492351282386,0.005664923407069485,0.8003849953154734,0.010184838601779619,0.8058069781271263,0.006312203154902627,0.7915713478399653,0.013530238349947174
11950,0.8008600859328934,0.011894068559761547,0.8032685309122491,0.005356239305499923,0.7879020956732624,0.011963650944916282,0.7804410542420968,0.016194816800935496,0.7852831475925863,0.013420030896455252,0.795137806116291,0.008846154775016062,0.7938899728507159,0.013732994048897895,0.8068190314189749,0.005656411984280346,0.8007437995936749,0.010585442066749452,0.8054692843484997,0.006297983034919722,0.791231855815741,0.013611494808410023
12000,0.801759491175601,0.011407056603772215,0.8041982067967938,0.005441449458017352,0.7887860987267693,0.012031307819347182,0.7797891929966674,0.016875322226361674,0.7851282149348987,0.013566919501573004,0.7963497464007215,0.00867691681330137,0.793391053461695,0.014032779634188527,0.8072201098413762,0.005078404868164409,0.8009327944065341,0.010422687100702247,0.8046544683381649,0.0062292428021163485,0.7897810948397743,0.013118927727413276
12050,0.8012666778493908,0.010896118538885806,0.8042196349942107,0.005160418712649719,0.7881858864619778,0.011942158117540744,0.7793925632590399,0.01756370997540603,0.7862837565064005,0.013379659264926723,0.7954877354587769,0.009087194661675882,0.794265055377614,0.013588062792242504,0.8078786215741163,0.005088699815706208,0.8008267258444378,0.009913626114754869,0.8056769104790064,0.005882989380724292,0.7899828747929134,0.013304291632412864
12100,0.8006237649244367,0.010864700519941525,0.8039216952348021,0.004995602083623151,0.7867977658050522,0.012687587330219033,0.7807889154047277,0.01666265689741856,0.7858150104201066,0.013207853570271108,0.7946898823528992,0.009574044129670927,0.7943224914750873,0.01332882729308321,0.8076684160269733,0.005190068162357629,0.8009338085268112,0.009833513238902289,0.805890639616005,0.006262890576855023,0.79117594302019,0.012582609664891897
12150,0.8008033327005171,0.009912187639099469,0.8037063920124132,0.005312456195348788,0.7865310230199934,0.01306103411230318,0.7805054529130008,0.01642610875328964,0.786486560174545,0.013314514611007825,0.7954518128068975,0.009417032032964396,0.7941564710038337,0.013215743972726358,0.8080536693100814,0.005243883385462308,0.8004404379258182,0.010440388270481651,0.805092687036804,0.006855461855735188,0.7929172124026961,0.011580309672993692
12200,0.8014643858084166,0.009646562198860774,0.8032425716839546,0.005511090232524087,0.7871122015929324,0.012944255851115487,0.7802004311131495,0.016223899981078527,0.786638026138095,0.012907065242029865,0.7958697803152185,0.009161234396840794,0.7955099216783996,0.012258164768888842,0.8074561374970131,0.005282767285551294,0.8005166686824786,0.011052071954729356,0.8051667178324838,0.006680307108814407,0.7914788113388876,0.011688369485279933
12250,0.8017133955315298,0.009150550351548754,0.8036911185258604,0.005548034965373242,0.787929166065324,0.012724973762790765,0.7812815271172111,0.016177557774795306,0.7867290062285683,0.012526645386158478,0.7965772849510719,0.009293111189081842,0.795669676527725,0.012011489110464488,0.8066298846827066,0.005350547748767062,0.8006858746040373,0.010471944164823681,0.80525832216043,0.0068452636769656275,0.7926839220907425,0.011812053291392025
12300,0.8025877745570327,0.008398274239340905,0.8034728729101278,0.005596557653479308,0.7878057708527163,0.013521264247314084,0.7809597354109347,0.015788329141809197,0.7863783997172834,0.012876110651882284,0.7978095877664773,0.008816874303140397,0.7971577693690626,0.011436260637186769,0.8071589484973986,0.005082257206532047,0.8016249303859051,0.010698567205811403,0.8043995775256773,0.007402610898331692,0.7933431923887858,0.01185982394664205
12350,0.80230359248052,0.008759814854727613,0.8016963760945365,0.005817721490003168,0.7880947087151929,0.013497949791490304,0.7802816800909005,0.01555127377817586,0.7874094256798975,0.012747137705707085,0.7970811337923851,0.009017317972436094,0.7969603939764479,0.011295475785942926,0.8080721699620487,0.0047034282224134435,0.8032602435818746,0.010624674708655097,0.8049764837602611,0.007417805470979654,0.7939071683433749,0.012346810523610656
12400,0.8032468326617159,0.007750900178299225,0.8020161564682108,0.005942785332779383,0.7877286853583595,0.013975030478025539,0.7801802825827525,0.015368335956740769,0.7882399099858785,0.01323538788299751,0.7971236300320115,0.009076762485739347,0.7973114841708092,0.011089971162949956,0.8085536025522468,0.004875225262079479,0.8035737797903743,0.01001756307720511,0.8033438519713861,0.007383800681334362,0.7932230086052166,0.012648499098724106
12450,0.8027055894254201,0.007345680294005637,0.8016317047220134,0.005911377399140739,0.7872223272558996,0.013940217501649253,0.7820379287845642,0.014885854994116465,0.7871951416886719,0.012937325802285831,0.796007066310471,0.008757306315661163,0.797559851344445,0.011185047849175785,0.8089156221562473,0.004632760784670797,0.8026915094700897,0.010720196775479151,0.8028626039562597,0.007489393118572181,0.7930596514718333,0.012005795427253307
12500,0.8024009267329396,0.007667782344278967,0.8021462393706105,0.005722621919579015,0.7868343686445287,0.014215723913513712,0.7811480856784577,0.015390684143800376,0.7877632216076991,0.012483727821411895,0.795120599300578,0.009361490934434514,0.7985773480248447,0.010593073297425298,0.8087527252116596,0.004699768754210723,0.8034094782100398,0.010131089284762123,0.8026185421347581,0.007618479179913603,0.7938924343952816,0.01114625037887649
12550,0.8029239064092514,0.007878180518060532,0.8006338003994964,0.005977673155100483,0.7864904747393043,0.014830893330004773,0.7799034781655042,0.015811455208834868,0.7872977419461524,0.012333769475981816,0.7961780990940811,0.009488775572538058,0.7995975686753651,0.01092370433120035,0.8087543286621032,0.004540035288976867,0.803852038900455,0.009569977818987864,0.8033362702072105,0.0072410541442998995,0.7939305308875849,0.011106514642724033
12600,0.803048304316001,0.007680755503176707,0.8009951614712592,0.006095565222018705,0.7860125200637588,0.014740682627223613,0.7814919982948834,0.015447111952192847,0.7879573240882849,0.012142777075079875,0.7972957013128508,0.009231643721028925,0.7993048805729975,0.01025083738634855,0.8086814578290287,0.004521956945731696,0.803864902406504,0.00892493177526809,0.8037166137515466,0.0071973027375276935,0.793946498792007,0.011003693577987049
12650,0.8036987976122703,0.00715612164396413,0.8006786522907835,0.006015356405107537,0.7875564865077149,0.014130290853853858,0.7830480732214881,0.014676174605625186,0.7876652723118365,0.011920754886889044,0.7986634537060036,0.009092752070211216,0.7998080707983278,0.010033132021895064,0.8085074364366366,0.0049746451298197875,0.8042730317634631,0.008999758834952855,0.8029901215332691,0.007320029555407776,0.794569061028174,0.0107150383546663
12700,0.8033115391310355,0.007417382775465431,0.8008237897736257,0.006301166754493786,0.787284863481036,0.014350484784573687,0.7841996954512882,0.014643943534730438,0.786430290861841,0.012340795574708458,0.7997023117932622,0.008587642426397823,0.8008573248245863,0.009500993105721906,0.8092278147065364,0.004129854103294326,0.8045561058679763,0.008495009598560576,0.8031848134336209,0.0072470799310253705,0.7935422337559425,0.011108041626530112
12750,0.8026214977886791,0.007488627631807422,0.8010438276096882,0.006146614628943979,0.7872560350963284,0.014354530887562505,0.7846295987788985,0.014613649362950818,0.7874844137601119,0.011639265940441153,0.7987254069281673,0.008944535700395453,0.8010411864486945,0.009561086824604789,0.8085647575572484,0.00430640506048449,0.8050346865765704,0.008498538334054865,0.8037946793529456,0.006602836248937898,0.7933891965689286,0.011733176877201034
12800,0.8019705521403422,0.0073923950573284635,0.8009425007164725,0.006397716032486291,0.7873824591574086,0.013637067333321934,0.7839942132403597,0.014844954714356654,0.7871641399992129,0.011306520673864392,0.798491918521597,0.00916207289041755,0.800656940746399,0.009936092809979034,0.808992113584193,0.0039257855076847556,0.8053783134646849,0.008688262797345154,0.8044960593165036,0.005933383906028802,0.7930679264008653,0.01168698168097104
12850,0.8025712511191183,0.007819158171648044,0.800849468656545,0.0062560939329666,0.786536494516092,0.013742735238930383,0.7857843881367566,0.014651690080289699,0.7878741092683599,0.011147266268315007,0.7975322214395377,0.009298243725088303,0.8009636436442463,0.009442966379984999,0.80922342197225,0.003914070235956059,0.8060047353977895,0.008667100690148994,0.8058788062444624,0.00570412535270088,0.7919047610145568,0.011391670011730658
12900,0.8034625953559237,0.008223390088191517,0.7998190872617136,0.006680181322456428,0.7866303510132675,0.013699205570620371,0.7850161393936461,0.014943565778516235,0.7870139206522626,0.011668302028665726,0.7951452509813741,0.009601311324228996,0.8021775081360301,0.008706646011906877,0.8086127239723041,0.004145907807390414,0.8060122489940568,0.008710856401253015,0.8064308811660691,0.005377191443674282,0.7916675495650888,0.010739599560915112
12950,0.8038098689425035,0.008169217390095126,0.7990776553727653,0.006744196602005709,0.7867814838175161,0.013146337082291248,0.785982585955383,0.014544356352808091,0.7874175980259421,0.010894136031659441,0.7939961193016422,0.010145914822653927,0.8021434261819667,0.008672262977012039,0.80746193338799,0.004474655785015661,0.8063649491086174,0.008406996944582629,0.8058001371582653,0.005356426755423143,0.7916094269821932,0.010564824586550416
13000,0.8042886327814504,0.007808399128286999,0.7992443466058933,0.006695090946885761,0.787389098146866,0.013039074836298436,0.7868974731400832,0.014104449710741011,0.7853558671510871,0.011434101543141813,0.7941702406480169,0.010055372865578577,0.8007152787991244,0.009176209725162981,0.8062965137383241,0.0048427219885266585,0.8064916315469659,0.007963527952845724,0.8064725702925668,0.005382705583106058,0.7927288074264667,0.010507694023027711
13050,0.8043313603807123,0.007834270249933472,0.7988173568800825,0.0066251647134342225,0.7878940260174032,0.012869550076116397,0.7875173390672486,0.013766762977509806,0.7854255626952218,0.010953152426072693,0.7939928131526348,0.009802547166624109,0.801032196299748,0.008871318727760917,0.8063937968416177,0.004683527958608268,0.8067684060220709,0.00798542230920096,0.807247540039618,0.004934135316830742,0.7922049967088531,0.010428856201811753
13100,0.8035766035741478,0.007923869243283815,0.8002179938760143,0.006074045732816435,0.7878356384787486,0.012990733970017028,0.7872997953347785,0.013400344664642209,0.784997320186688,0.011070551861109558,0.7949949983428583,0.009187732638269117,0.8013446883638032,0.008762478427866226,0.806120661072835,0.004709574565651676,0.806378215718688,0.008099663914722883,0.8073526597931786,0.004787061092009042,0.7931633318650111,0.009971136523837706
13150,0.8032128983323904,0.00798248617177593,0.7995824242962943,0.006145495103220395,0.7889181227543411,0.012872511185716903,0.7860811430464676,0.013123044592366776,0.7848176730790807,0.01093655791488332,0.7953720532028408,0.009550878690788583,0.8015311188114057,0.009099192229464127,0.8060950103392119,0.004918537036539801,0.8068935408654538,0.007662001250504139,0.8076683167898189,0.004680138940419825,0.7938749729806293,0.010268692914089224
13200,0.8036578217801923,0.007360507907641988,0.7995371464829809,0.006208806212189725,0.7897694355320841,0.012862232088270165,0.7862856794993549,0.013278078143556447,0.7859848956644676,0.010781989698905686,0.7961386389661697,0.00901834653600772,0.8028266289464705,0.008972306359445558,0.8051537900348439,0.005181076859139591,0.8067817940965237,0.0076485891581151684,0.8085416707590342,0.004752651100244345,0.7932456760307365,0.010522343269710403
13250,0.8044047193216186,0.006831093858091748,0.7994949009508424,0.006222370545859792,0.791058151677686,0.01302495397345984,0.7866863169682203,0.01335044614449499,0.7864390442503083,0.010467868801744103,0.7971857381385142,0.008821141449744071,0.8030143447326579,0.008909904652409716,0.8048342178727466,0.00521260303217849,0.8063484931662225,0.008108945868128057,0.8080754558597459,0.004749965436607912,0.7931373671153499,0.010671241286358567
13300,0.805369259404909,0.006422533946865212,0.7994377467982124,0.005709782189233584,0.7907758152621319,0.012383148065866238,0.7875452461829269,0.01320157698562012,0.7871629919058999,0.010890647707226246,0.7961785124826223,0.009263463443664688,0.8035113245668842,0.00848858130498562,0.8048875256940548,0.005388376444374439,0.8066868535653984,0.00775754522489885,0.8082555815715163,0.004116941192007522,0.7924760186305291,0.010997102943424488
13350,0.8055140841890014,0.006532061271344023,0.7989145802293194,0.005534367565201967,0.7904444590532659,0.01233154203788893,0.7868375427633885,0.014020598775618006,0.7876498529437614,0.01133666621694633,0.7954530285252003,0.009342630478609153,0.8033737828214508,0.008608432151644032,0.8047499213174896,0.0056241845163185296,0.8056832922162934,0.007795718028664388,0.8086203516496622,0.0041031967214462065,0.7927656720187115,0.010920826242076078
13400,0.8048642671993173,0.006617048642704652,0.7998436364744866,0.0057905015191276055,0.7913222827418251,0.011878952081253858,0.7869035850884726,0.014200641668451813,0.7878378624157869,0.011034356165273776,0.7946555304679973,0.00941455559506452,0.8038094559095722,0.008453398005538813,0.8053852548922751,0.005245191988816472,0.8061524963806296,0.007786561729647893,0.8085741335584555,0.004219550502070173,0.7922960561005972,0.011629291625496885
13450,0.8042621903449078,0.007253111837868294,0.8011724050341351,0.006051702305464654,0.7919168595392234,0.011313412018307031,0.7871607246621477,0.01390596650133572,0.7869808922533964,0.011188807114247001,0.7948163129775141,0.00937994288548385,0.803915927685191,0.00801067822365335,0.804978685361048,0.00526463598010219,0.8056432822938371,0.007852251670607062,0.8096297537913378,0.004145531044541725,0.7918305437985915,0.011858325701914882
13500,0.805104375103579,0.00713379496708289,0.7999163412349155,0.00623625262799429,0.7909520888440617,0.011370995668895394,0.7880094391269863,0.014044530158614621,0.7862814259899779,0.011946852231270007,0.7947781607870118,0.009534983555571405,0.8039843945017868,0.007735479033282753,0.8048132847533238,0.005372395886575756,0.8063039664294771,0.007562312152660118,0.8102747023860016,0.0038114574843161894,0.7912103204463878,0.012299020069357383
13550,0.8045680664363246,0.007048502828117702,0.7994380779469686,0.00646476412916894,0.7914894172042227,0.011295604000086579,0.7894706944656636,0.013345720284982305,0.7863748955307502,0.012449482248971492,0.7940269628919594,0.009773621795198492,0.8044401382776887,0.00747366572192196,0.8045709751778816,0.005359874849519599,0.8061092670453474,0.007662087268027071,0.8103388474153155,0.0037013173695281737,0.7936214702742811,0.011452962648825938
13600,0.8042284494683394,0.007092648724299978,0.7995247977957931,0.006262730455589099,0.7929555529903308,0.01054377406063065,0.7890390946120631,0.013324071897021157,0.7873911519826496,0.012857701909896014,0.7945600590970534,0.009583452239553076,0.8049993307066668,0.007294762129739872,0.8050186119592848,0.00561052973290505,0.8062424281728517,0.007178342251309699,0.8108574973369059,0.003447325304624319,0.7939688032865064,0.01143672959751564
