i,mean-3c-lambda-0.1,std-3c-lambda-0.1,mean-3c-lambda-0.2,std-3c-lambda-0.2,mean-3c-lambda-0.3,std-3c-lambda-0.3,mean-3c-lambda-0.4,std-3c-lambda-0.4,mean-3c-lambda-0.5,std-3c-lambda-0.5,mean-3c-lambda-0.6,std-3c-lambda-0.6,mean-3c-lambda-0.7,std-3c-lambda-0.7,mean-3c-lambda-0.8,std-3c-lambda-0.8,mean-3c-lambda-0.9,std-3c-lambda-0.9,mean-3c-lambda-1.0,std-3c-lambda-1.0,mean-3c-likelihood,std-3c-likelihood
10350,0.7009240725467819,0.008536117643333537,0.5677612863238926,0.0635086173981662,0.5747999332098765,0.06453487269095629,0.4518376956132848,0.07918488494402665,0.4235431855311019,0.08524141774239391,0.456765050099594,0.07950206303664135,0.4596393469402276,0.08106202096776945,0.4916861988249222,0.07572366296270928,0.4966484114181168,0.0710458388493152,0.5077254772374801,0.0756698686187241,0.5030696176317259,0.07770425040740152
10400,0.7017219550929302,0.008380229004708277,0.5683957972247141,0.06307769896459321,0.5749851360200954,0.06382742710751885,0.4540275774578983,0.07897399162952981,0.42544403287718696,0.08554536597967301,0.45555542221611167,0.07954360897362354,0.4600603261526298,0.08087887062977844,0.4934824626365267,0.07563262042953686,0.4967730488781433,0.07072101927049561,0.5113095645377714,0.07567885196530308,0.5036885457152015,0.07764857704740702
10450,0.7033937512290568,0.008400707553984229,0.5678739984069513,0.06272379145377649,0.5766162673609463,0.06367606227694052,0.45565851107412997,0.07898298016999895,0.42595386819065145,0.0853849233393436,0.45510802258863575,0.07943906609886779,0.46004967762335475,0.08074983133229849,0.49444476855687824,0.07534647187874878,0.49902858332345285,0.07070020574618198,0.513033274832518,0.07575644857918556,0.5038270126132037,0.07725494854480668
10500,0.7042793917633507,0.008720985974007707,0.5668165367282219,0.06287464955926697,0.5778243717533789,0.06303732975309595,0.4568024036289009,0.07885889129498518,0.4290022597289444,0.08543391253330113,0.45724556321314613,0.07931098352388216,0.4601045392500479,0.08045968864154723,0.4968700640518558,0.07555137941135638,0.5010456501202415,0.07069064155156414,0.5120474027913194,0.07527189675991035,0.5059458562465681,0.07755407374128227
10550,0.7048414846526165,0.008823720418289188,0.5662261003206155,0.06277579955817593,0.5779941351017954,0.06319062764623758,0.4593732666960237,0.0785646313917057,0.4304687900322029,0.08563780387295346,0.45691589893711443,0.07924374583469482,0.4595922356163953,0.0798458128940717,0.49673151773070684,0.07553783727897362,0.500643788417896,0.07049148566191116,0.5143180084304713,0.07536614995813065,0.5088155470281275,0.07754670283484097
10600,0.703693486124079,0.009330803014141943,0.5664349318827986,0.06239108270390945,0.5780888477538183,0.0633326415891638,0.4583075814955611,0.07820450787748041,0.431502330656767,0.08534533971783693,0.45808593201221465,0.07929487515925679,0.46142325910402254,0.07968521421885363,0.49863135327949637,0.07595003584986325,0.5025766306100994,0.07016843762938528,0.5180516006805662,0.07521010386275916,0.5099508713387865,0.07767842117502263
10650,0.7039070322569262,0.009847154503511837,0.5661122202679416,0.062483551845446184,0.5780056646415617,0.06356261090927139,0.45839741279660706,0.0778827923425707,0.43425928575540307,0.08527117337893038,0.4601354870324886,0.07953268581405723,0.4633995032127568,0.07958915739198902,0.49977603104785595,0.07614882065725861,0.5059907786323002,0.0702890900272061,0.5197140645697911,0.07489892479106314,0.5108007312339559,0.07747329591511427
10700,0.704855150674006,0.00998826001862571,0.5654814010181094,0.062435546320457884,0.5804734081375751,0.06332731922275978,0.4592174966244318,0.07744723674408929,0.4336413262346731,0.08508201211575508,0.46238934163905404,0.07948875599310994,0.46423767746630157,0.07942136334132192,0.500615378191204,0.07634606410241308,0.5073913927936499,0.0704705871179282,0.5204930643383119,0.07481271497032907,0.5119678149960578,0.07747229070766118
10750,0.7038234397209295,0.009712447115584165,0.5657576209854646,0.06283008723905137,0.580807813065645,0.06343986027859919,0.461051523741338,0.07750404264129039,0.4347515932772314,0.08515543442694097,0.4626301779232979,0.079248512107001,0.4637996366669628,0.07943986120795068,0.5000088293373002,0.07627371012774575,0.5098769997176422,0.07044736775582774,0.521301830903263,0.0747050634928013,0.5132045923939297,0.07738327178202113
10800,0.7046397727713127,0.009560805262537263,0.5676421042138342,0.06275365711194301,0.5798151047266633,0.06319594050661513,0.4654321430860559,0.07751517133615159,0.43518094015536685,0.08508779617074806,0.46408747180802445,0.07932224382544295,0.4666422247804804,0.07910006857891401,0.5001483819348806,0.07649321964469706,0.5104820931088068,0.06999608304883323,0.5221271804436384,0.0742163205708486,0.5130913984532368,0.07743783921367162
10850,0.7052091144329556,0.00952546001872412,0.5681712760044063,0.06249465510491744,0.5813120916256637,0.06303338513220895,0.4683023560530249,0.077723463789652,0.4357917571812657,0.08486559337457189,0.4648100774891711,0.07914800144300105,0.4688172255996659,0.07888392493829477,0.5002664629713136,0.07646328019538808,0.512172906365494,0.06961167479087033,0.5236433031905533,0.0738170827331442,0.5126609575936805,0.07728669643545101
10900,0.7045703596012918,0.009988538831118584,0.5688743323195272,0.06222026448315966,0.5808996325484939,0.06330987329035367,0.47037087613841405,0.07743997960990616,0.4368598186255831,0.0846947946559726,0.46600756539934857,0.0790355493180577,0.4688337181110592,0.07894691379083847,0.5010455650762924,0.07663028687409307,0.5130489124816703,0.0692451969036871,0.5250430174755372,0.0733039750933169,0.5150020937697598,0.07685453681171575
10950,0.7045381978180079,0.009812752585074037,0.5682669250321629,0.06260184728938996,0.5805352077919705,0.06367603575472532,0.4712591063216198,0.07738191877945177,0.4399966871797944,0.08462639335409665,0.46708102545657687,0.07882632570368198,0.47187236337978034,0.07891293898369385,0.5009166992618116,0.07652995400632145,0.5133970586503916,0.06937257321126143,0.5268962316286969,0.07289407190198258,0.5155068990217043,0.0769656065346124
11000,0.7055624138209879,0.009451318284225262,0.5688071958884587,0.062251122069608804,0.5806306266712798,0.06363308146245265,0.4711840305117748,0.07755043707290993,0.4412710878720111,0.08448501714987804,0.46858796321153895,0.07907654382139237,0.47406229563259644,0.07897024688743413,0.5022037719446272,0.07679263127799656,0.514460575796817,0.06921780125220452,0.5281197984360116,0.07238218782896322,0.5155505148784355,0.07687753142323582
11050,0.7056957956006622,0.00894713830592572,0.5683444538610142,0.0623997497011323,0.5810050138316599,0.06408611789452555,0.47090782910079126,0.07776792455611682,0.4413631408559363,0.08423851486389472,0.4695676380782345,0.07903699576430391,0.4778837050754649,0.07870590950488299,0.5026630438837363,0.07658310724634272,0.5151727308889382,0.0691865737489694,0.529938110640023,0.07180708602440848,0.5170568546399924,0.07679830175153184
11100,0.7057706140145896,0.00856827170273312,0.5716457566549767,0.062155628605539394,0.5797864953940587,0.06393680553443107,0.47176474995016254,0.07769863821068809,0.4416691181930815,0.0841923360829612,0.4719896271996603,0.0786872610501165,0.4791052540695058,0.07857838906747876,0.502840089554202,0.07665406531102252,0.5149745379216155,0.06877861424424758,0.5302728548611868,0.0716682190147797,0.5187845914674145,0.0767515410235946
11150,0.705920980369705,0.008648528040921212,0.5712049215450103,0.06199709527198157,0.5792521781372443,0.06382392677683921,0.4734615586429266,0.0777524998042397,0.4421051678410396,0.08409395058626506,0.47199983863455136,0.07850745076679584,0.481573951325887,0.07846457225185645,0.503145155978746,0.0766626540130131,0.5189810637870387,0.06857048286846913,0.5311430344795841,0.07132053624529672,0.520036269130794,0.0770458043546166
11200,0.7060740514856589,0.008591085067554724,0.5731635259364307,0.06148360619616398,0.5812401933953569,0.0633703585154657,0.4735676315677991,0.07757462303667614,0.4426530379604687,0.0840994066871378,0.474671221354022,0.07790931398626466,0.48438169981091866,0.07806711416756405,0.5059153588111278,0.07687942853788002,0.5184959042667355,0.06832752791169751,0.5326426405851493,0.07117572990889826,0.5203588678650694,0.07700583190739296
11250,0.7063992944915414,0.008193751791205036,0.5746449595266594,0.061520561016068356,0.5812348883774648,0.06392106437002457,0.47365138923039957,0.07771382779383983,0.4423521227187463,0.08357786558161903,0.47541732818064836,0.07809994049600841,0.48462617980259054,0.07756757865026569,0.5055613701464883,0.07686817215621736,0.5177771230076488,0.06817359711650887,0.533317194350736,0.07094482707194041,0.5206887482452346,0.07723191257776259
11300,0.7064791004691358,0.008134370988957229,0.574992496650488,0.06078143886249743,0.5808548535571348,0.06354056639842777,0.47437355277870724,0.0774016294727379,0.44313175594307164,0.08351243179266517,0.47671664633098454,0.07789000196008534,0.48566661342361184,0.07754831898187446,0.5052781100214639,0.07673614267222843,0.5192706184588909,0.06827990466453861,0.5342567573411777,0.07079599023150485,0.5223469475665683,0.07706459609292114
11350,0.7061764412695769,0.00796840636714312,0.575433282727318,0.06095136894068429,0.5840900104376588,0.06325239132568948,0.4767009661803808,0.07757822769999682,0.4452202396950968,0.0833627456375538,0.4787469862421825,0.0778210426017573,0.4874164523946234,0.07729496375837734,0.5041756470146134,0.07658937123342731,0.5202896240152787,0.06812696739510955,0.5351133141371107,0.07048020448279678,0.5221107821957454,0.07692010681298415
11400,0.7060169432152132,0.008226971240269353,0.5757536787157601,0.06094698467298384,0.5839263841387623,0.06333851563836736,0.478281912716554,0.07730682588723253,0.4464215027929869,0.08318296503143986,0.47900429402753175,0.07803543741715074,0.48862098484117633,0.07722316472498883,0.5030031024688147,0.07643071661771943,0.5232042680705383,0.06803726433080179,0.5347789055066643,0.07036187306422106,0.523141642111228,0.07660947514560708
11450,0.7051492864625527,0.008250698078133627,0.5760003441040259,0.06070478103176672,0.5852494829129932,0.06311735805792312,0.4790845854409078,0.07717233337179648,0.4451915068781698,0.08273450440666447,0.48015439047322045,0.07784690526619414,0.4869468455033388,0.07685185906914917,0.5048674830506235,0.07632957931382361,0.5211012975744729,0.0678917886828974,0.5342257615138651,0.06985883220701822,0.5221245908273111,0.07655689605250073
11500,0.704864392475909,0.008190906364849225,0.5782688693521381,0.06044172545319401,0.5857811510523585,0.06316016731014029,0.47955410387040337,0.07727887972090071,0.44760970414032636,0.08291809130972613,0.4815741989653318,0.07785679154224118,0.4886870391544983,0.07642954274514707,0.5060050920195348,0.07654962175964676,0.5224075125513068,0.067823179227034,0.5336573137611392,0.06949497667317112,0.5234139166923195,0.07648045529136803
11550,0.7049027764868877,0.008364296239531476,0.5792753537484028,0.06065732513251825,0.5845021812470289,0.06335468144146393,0.48067181248146257,0.07706105209231481,0.44874419810205046,0.08289489702590076,0.48348498092669945,0.07729827830487211,0.4901777375466819,0.07619663768107096,0.5075567131754506,0.07636838948924805,0.524540439664968,0.0682148348029018,0.5376202316682511,0.06953353374004613,0.5237621205184264,0.07625157316174279
11600,0.7037683307778431,0.008102192711958703,0.5810882609359331,0.06062143398257481,0.5854266473526069,0.0632648669323507,0.48049212483933756,0.07644752105431797,0.44827041694779124,0.08280044614863404,0.48264074017276815,0.07701994998395245,0.4912297256980061,0.07578746058032981,0.5075186898303272,0.07581549329336836,0.523624323309379,0.06812009534107538,0.5383784525068237,0.06932900913640028,0.5241242690621617,0.07600216943948544
11650,0.7046459608366809,0.008046864263600257,0.581729659892661,0.06036603885440878,0.5848657736384859,0.0627398274614991,0.48136215443998426,0.07623359272078191,0.44914608015632324,0.08274514504718068,0.4836780457667114,0.07657991984829496,0.4954894705800284,0.07570281093688437,0.5101856445482889,0.07616632771405865,0.524012370407449,0.06790871516269861,0.5389217115565953,0.06922554807114506,0.5233849639221134,0.07567566851308612
11700,0.7051258510888961,0.008222645695121704,0.5818060624629904,0.06014645081807631,0.584981192661234,0.06313344405046663,0.48173080326182627,0.07591496455861665,0.45073107921825634,0.08279694603480209,0.4830366521349616,0.07604053698770295,0.49722699346414617,0.07544677527747544,0.5106915511938633,0.07618062464752842,0.5264146137735694,0.06793216069210758,0.539744182337659,0.06915733590226525,0.5245905485040748,0.07559997349412576
11750,0.7054675457825716,0.008046973481797219,0.582731756384874,0.06007527529930443,0.5847341421409095,0.06286386452320379,0.48121058926435917,0.0755883058021422,0.4507041144761005,0.08257059753485291,0.4850631491923897,0.0760891501168225,0.49799289400426344,0.07527377542182274,0.5086226074156565,0.07576593696238779,0.529422987184896,0.06790731197555046,0.540294585877951,0.06906351624724003,0.5257271361951215,0.07571380010601642
11800,0.7055491690816372,0.008254259364756803,0.5829499839898795,0.060498374874121526,0.5853556340318645,0.062387409313674744,0.4820046597798062,0.0753722415060643,0.45125912984176997,0.08247882712717747,0.48739404315580137,0.07604277418094166,0.4990662119136253,0.07498838911892983,0.5118568705439479,0.07593793550313925,0.5299520784824511,0.06801767394346303,0.5409866367706038,0.0689724646808562,0.5260157616124124,0.07559418126872221
11850,0.7056156441682717,0.008466468994436952,0.583763232697809,0.06028396714049767,0.5863669983224667,0.06253590803352214,0.48425845672263895,0.07500236527866251,0.45254770191071414,0.08249096337263395,0.48663844875138673,0.0760977734545528,0.49984165633503985,0.07510269583236433,0.512647744295303,0.07588968351973317,0.5313816764706418,0.06770128486142302,0.5403735111683915,0.06894058511121944,0.5251890925052184,0.07552770092461805
11900,0.7045017045021043,0.008496633928653444,0.5863680800413466,0.060235635075620846,0.5873553781466503,0.06223889617211626,0.4853489100244346,0.07442428389271306,0.4526800238998622,0.08249446126162809,0.4865151617048538,0.07575091877837001,0.5003606320075344,0.0748403826501444,0.5128387203329149,0.07567848536833899,0.5340770482011394,0.0677029197975076,0.5404948754437551,0.06878658865743359,0.5251630246006929,0.07543526067471966
11950,0.7052557226991,0.008152329038461819,0.5863920615947145,0.05986694473000392,0.5872819168108093,0.06194909805295792,0.4858953663229146,0.07441109012851675,0.45365836445844143,0.08242871124366087,0.48673321931743163,0.07549377906455765,0.5021857261818037,0.07445943461685489,0.5150858889721779,0.07583283283329621,0.5356871046014865,0.06698494610902081,0.5414622862806964,0.06845232568006526,0.5271726952155378,0.07533498043161711
12000,0.7048828377746682,0.008255186124400838,0.5880102979314685,0.059450425330879055,0.5881452483779274,0.06172569681831738,0.48636371089208635,0.07399945091324536,0.4537723036328501,0.08220632735264971,0.48873458629234073,0.0757531589838723,0.502043573628653,0.07391208469805284,0.5142772970538855,0.07558692964709428,0.5366296223532783,0.06726598855692732,0.5427082057747568,0.06845750128836385,0.5275248647043691,0.0753627435280715
12050,0.7042184638632634,0.008710676379472215,0.5891010008031099,0.058831637603852426,0.5887837175689516,0.06168893018932537,0.4865331302230398,0.07420243773817499,0.4549733089786649,0.08190625346586262,0.48857502878079023,0.07560465090901336,0.5035781793519475,0.07359308555437821,0.514756839162551,0.07543167027780924,0.5389112324113282,0.06709880150632717,0.5429999060237214,0.06852767481593881,0.5304958309474648,0.07535786571984224
12100,0.7038906290552874,0.008794191769938026,0.588050522016811,0.05924262371575568,0.5890143765762594,0.061908896253804434,0.48840417134687947,0.07418500189536414,0.4560705968917941,0.08178562083490937,0.48979948939188916,0.07614090334055278,0.5067805763160552,0.07333364310475131,0.5167879244807492,0.07544719072225917,0.5404539863420744,0.06680531253624498,0.5449754223681239,0.06834401687136701,0.5306550841568947,0.07507670147249043
12150,0.7032396806565966,0.0091158042403158,0.5886025475687906,0.05938909285528365,0.5884858142702938,0.06182488077306543,0.4871912622847421,0.07420206733164011,0.4570127898530778,0.08144463356717722,0.49071144387082993,0.07634005188473993,0.510957717643446,0.07293143935945859,0.51674660350145,0.07524686610482459,0.540865215508826,0.06652933417024745,0.5463879318209952,0.06840259693488475,0.531068440274822,0.07479155805507091
12200,0.7039711094557437,0.009166353000900091,0.5891552953024249,0.059371530881289665,0.5892341540566305,0.061741339250832715,0.48766641017479395,0.07422681560900903,0.45782333354047305,0.08135810950954663,0.49170793568632776,0.07629001071280171,0.5116813304854387,0.07299839197094804,0.5174462466117481,0.07535458275915857,0.5421954474341121,0.06605669409601798,0.5471021174837039,0.06835518634073974,0.5325468649859011,0.07469562776811499
12250,0.7037788195477153,0.009630542490057289,0.5886376301661257,0.059206809736016566,0.5904430474840466,0.06129779734552455,0.48796718249284604,0.07420553739421976,0.4590574622191778,0.08126582295291868,0.49252018005137965,0.07593811439636568,0.5135745331950418,0.07270967949144863,0.5173261335908252,0.07510993919764829,0.5435632092404556,0.06589313178932488,0.547081955350113,0.068124838890702,0.5348215010896495,0.07478865559677965
12300,0.7042745390656318,0.009783541355882285,0.5863879483461657,0.059337782715188414,0.5900073962439466,0.061087553132698424,0.48771440586429593,0.07418450719300498,0.4610228081658396,0.08108383747649764,0.4944018042737291,0.0761164821878289,0.5137303623597088,0.07265029592730474,0.5169056824599757,0.07495080749481203,0.5432007481917757,0.06553132044804333,0.5473874329961436,0.06766400380738474,0.5348001033046663,0.07485339410833533
12350,0.7038478252388556,0.01019954381071182,0.586231402868203,0.05907662470552614,0.5897842540842319,0.061048496090802706,0.4896451754236446,0.07389495582720065,0.4621065760742201,0.08089782012878173,0.4963975044936544,0.07589276739712278,0.5148109745584853,0.07229993089419466,0.518475285632796,0.07464386858126995,0.546189857077418,0.06526222342785624,0.5454878362246468,0.06720747356727395,0.5365699709418837,0.07466773524251703
12400,0.7043962040075854,0.009806281255782512,0.5874150972142512,0.05857679158047434,0.5892865747599952,0.0612464897989408,0.49285122582416285,0.07349036259444798,0.46251483925448555,0.08128412106938206,0.49772945151286535,0.07608130717243634,0.5174672440740413,0.07221120440025049,0.5176224337534076,0.0739002714499571,0.5459489570366811,0.06540774974926238,0.5474815020922038,0.06738020299876005,0.5373893197568936,0.07483693573473144
12450,0.7056687477132177,0.010222446114273318,0.587762112670214,0.05851503452351374,0.5894822955190366,0.06078259805899713,0.491543548291555,0.07345313600892976,0.46362965200137707,0.08133799548467341,0.49909246127695156,0.07574536558716777,0.5160406253820926,0.07189082215148378,0.5167904041909597,0.07336949440103059,0.5450881628176814,0.06530774586930288,0.5488756569566818,0.06732091867889052,0.5372603795492883,0.07401034441818506
12500,0.7050348809107452,0.010767460585343397,0.5886439536049017,0.058524102465476305,0.5896071595799467,0.06068657352675656,0.49133931129580616,0.07310787229954367,0.4652246737871345,0.08157178140150721,0.49998701522916617,0.07605806214492271,0.5176700238650965,0.07177671905520944,0.5175861478098467,0.07312049684837076,0.5429625851457897,0.06504314295483334,0.5509646852693401,0.0674129465063841,0.5365209195525334,0.07374571922474726
12550,0.7064303445236252,0.010343693242637567,0.5890368486618217,0.05833515833865844,0.5900159592010403,0.06009169412367716,0.4909400040692667,0.07296565183181877,0.46713041358121904,0.08172496343563071,0.501272733900568,0.0761488914574239,0.5188695707990645,0.07149890205815007,0.5189278246339922,0.07289673977281905,0.5462132524479121,0.06490752866599213,0.552388934047404,0.06743779908042845,0.5389896867088,0.07335083013697287
12600,0.7049437871974722,0.010323944284647286,0.589498902262211,0.058617214948001886,0.590771648170556,0.05991975208671404,0.4930313559025871,0.07271491751398435,0.4676984148060994,0.08180961109995297,0.5025338739493217,0.07616673132188453,0.5190510541546878,0.07123437430561821,0.5204594676161248,0.07254526196150353,0.5470201875247739,0.06437698277441457,0.5538057961719052,0.06747822481096827,0.5386889535905796,0.07341214384176546
12650,0.7065201759371811,0.009813583976735258,0.5892265477628529,0.058508810878211956,0.5894847526916895,0.06017977671043697,0.4920152393601389,0.07264911797729293,0.4695479457387275,0.08216669557340359,0.5030801225361725,0.07617115058849531,0.5205301063772015,0.07087921574155202,0.5216840403072429,0.07260552186086885,0.5488184931891569,0.06410161328435891,0.5556325858312838,0.06755171450912469,0.5409239453036414,0.07306239214395348
12700,0.7074613376812071,0.010108628765168857,0.5886974421049306,0.059016641554809846,0.589483170817124,0.06017134033687438,0.4927197473154246,0.072376733579731,0.46964524823050025,0.08231943027421423,0.5038296257247573,0.07626064756556773,0.5229439370006904,0.07043204652573806,0.5222778869625866,0.07220630155138964,0.549779024711212,0.06408842872962445,0.5572078156568335,0.06767343970663253,0.5392602074930736,0.07272464753709873
12750,0.7069547109755967,0.010559851018665523,0.5890445843003238,0.05864471485928148,0.5901686198492269,0.060144696257703356,0.49333103378621757,0.07227652879814213,0.4687941055293288,0.08213557797092334,0.5059290566812458,0.0760565858241348,0.5235679137433558,0.07059100877497741,0.5226452569845703,0.0720781613119243,0.5520317879665857,0.06409424473007581,0.5580474858286578,0.06769224257078682,0.5408602897411302,0.07252020378865187
12800,0.7052456430438783,0.010959992982287312,0.5887734315882178,0.058529936252679333,0.590397545307323,0.06047487406444466,0.4954612818972714,0.07239346805651029,0.4692444625705536,0.08189733690635877,0.5066062400319636,0.07570836762391414,0.524301630426437,0.07031855223814645,0.5246690838767692,0.07197526196321474,0.5536892715585722,0.06386456794643221,0.558600691105018,0.06761329316707851,0.5411464790443963,0.07228692980126458
12850,0.7044887311646056,0.011035864360513454,0.5915004311661719,0.057622529142827505,0.5904267933114894,0.06083974738913825,0.49599437624731224,0.07224158040938518,0.4712923637978454,0.08204568903461029,0.5075396059607215,0.0754816590832698,0.5246705339884489,0.07029978158940668,0.5279110272161938,0.0722772240383336,0.5556534189292575,0.0639707795501641,0.559264391546451,0.06741348238979446,0.5421245485925346,0.07198688276984719
12900,0.7041887570496635,0.01135156866943445,0.5910184980575603,0.05815537343327893,0.5897586415517772,0.06098121001881101,0.4975075431343216,0.0719292048215999,0.4726501346447366,0.08206867583129866,0.5084036770918486,0.07540481205095144,0.5272451579141658,0.0704833877789744,0.530258330497224,0.07207480521379539,0.5572612803894036,0.06328991133707641,0.5601372061948904,0.06753912867910254,0.5419871039472016,0.07206825206339174
12950,0.7023199040470958,0.011458708759202733,0.5903046557037238,0.0579516436270048,0.5887374632111212,0.06150132803148128,0.4978268318961565,0.07182022884482217,0.47381780767175513,0.08198363446920857,0.5085636647348754,0.07527354431482769,0.5286903840289408,0.0704225515198888,0.5316935250333408,0.0722550100741857,0.5591496275913069,0.06312031524141386,0.5622171453004019,0.06774631881129611,0.5411520046856243,0.07217769361602223
13000,0.701414877526991,0.011465608620351918,0.5906298185971645,0.05800638175641023,0.5876512794386709,0.06124686941533998,0.49940163182594377,0.07169298991835896,0.4738049713127288,0.08193669199869927,0.5078980732303575,0.07515581812333483,0.5299024430180037,0.07047405520286189,0.5322965408859718,0.07219342805165847,0.5613956025124917,0.06290784365613222,0.5631929250755692,0.06779223923666679,0.5424274287945304,0.07201585819442193
13050,0.7014675149278901,0.011420099363655074,0.5908785714844965,0.05761999439361468,0.5870652971471693,0.06100907394022851,0.49923508390358484,0.07178628440486617,0.47463429885226543,0.08194412564506974,0.5073136829719691,0.07496358378378068,0.5301499136512867,0.07059800562112563,0.5340960783306632,0.07195240547507109,0.5636397590160188,0.061927612720843246,0.5645245378615227,0.06735915466581065,0.5433082414396693,0.07182590173574437
13100,0.7008214110849187,0.011421935152652935,0.5911481875279855,0.05813006779835294,0.5859784372181411,0.06110446262833466,0.49933050314842653,0.07165338520393756,0.47523609531674055,0.08180601394939711,0.5077134216398796,0.07509544651341016,0.5311208741962371,0.07055436024289985,0.5348417294126645,0.07167699511212412,0.5645872503065497,0.061546573468304576,0.5642497163228043,0.06724346830614923,0.5470644356921875,0.07183995863981811
13150,0.7020261577920518,0.011313467046288281,0.592960271086585,0.0573191285396549,0.5858809241314975,0.060923915306044754,0.5005358648339421,0.07146791724117546,0.47710788553283073,0.0818049228245193,0.5097511970365056,0.07491041139176546,0.5301115914495719,0.07052598742718362,0.5326852520791232,0.07150458175423931,0.5668132712469575,0.06148990537263373,0.5647223725654884,0.06681300006413647,0.5483823112109064,0.07195677061774972
13200,0.7011256461952865,0.01147658324450344,0.5930203266460597,0.057686693640405864,0.5866820353727263,0.06066428659199446,0.5013995030456384,0.0716204346982463,0.4786063899641649,0.08189171936153117,0.510112293928247,0.07485542226534575,0.5321129249552847,0.07034545673435887,0.5332966025782452,0.07141326929392361,0.566669850366393,0.06102059077675532,0.5662612910178169,0.06673849828043302,0.5510375538252792,0.07227233781447097
13250,0.7005049206612272,0.011691757579464584,0.5933137970885513,0.05747441754575804,0.5870616872889967,0.06059219265979557,0.5020333748751995,0.0711922399276851,0.48070242836411464,0.08224247584614133,0.513067180601282,0.07524215800629612,0.5333178725379226,0.07056305004458388,0.5346479896284246,0.07160755786363014,0.5677106945846642,0.060599697623334794,0.5675584608662636,0.06681682696244591,0.5511340379546925,0.07230510362831627
13300,0.7013847026193223,0.011495624769203181,0.5937258968399426,0.05719461063859509,0.5874711769868111,0.060036191383695356,0.503063671029908,0.07132217498558432,0.4811092476851182,0.08235516528390842,0.5146366694088162,0.0752613225029543,0.5342973572574501,0.07052275296251694,0.5359862226387447,0.07151520499529111,0.5685718111053341,0.060462307066707535,0.5680355181206457,0.06661409035771007,0.5516527097996572,0.07229906676291727
13350,0.7017478235034784,0.011286139067722252,0.593471931030909,0.05685905857934639,0.587291590741884,0.05997111743997514,0.502541469799059,0.07199959712925685,0.4820958672936059,0.0823440093346292,0.5155050436997518,0.07520866861264111,0.5358142450800777,0.07047725845884685,0.5365715523032906,0.0716777051798752,0.5709217503734084,0.06004796945539459,0.5671526859361379,0.06627630471544924,0.5528690647399153,0.07228045342973648
13400,0.7009203974299696,0.011247703936237835,0.5935075869515889,0.05692024547707481,0.5895477911321674,0.05928863431828761,0.5063577925743891,0.07190089749394978,0.48135441287337827,0.08239660859688355,0.5162627493418546,0.07500254501173845,0.5387022496274967,0.07024932580350628,0.5373899515473596,0.07156842850773695,0.5714608539183048,0.06011250229842041,0.5669993088225328,0.06592113776425695,0.5537449646164585,0.07231886045443021
13450,0.7011231242466707,0.011767241161702397,0.5942794242340339,0.0565224645583723,0.5902991130692913,0.05925083529637319,0.5083325756740433,0.07172879283058517,0.4803787511371687,0.08246472463658354,0.5153739555608784,0.07475592725573212,0.5401845241552531,0.07009999114343694,0.538614008577014,0.07125830707615373,0.571186269464368,0.060107659711095544,0.5665786320751216,0.0655249634485436,0.5537399880337699,0.07216640716894794
13500,0.7020168656454817,0.01111118098736749,0.5957364630772236,0.056286252504613415,0.590386392083376,0.05878989443372302,0.5078992199089835,0.07160243126097993,0.480102194455024,0.08189896704652475,0.5172998920117088,0.0748940806395547,0.5413461552823439,0.06983691757253983,0.538781793249627,0.07096093741351298,0.5724237352515491,0.060072613733535556,0.5671043148351422,0.06509883503567405,0.5550087873297241,0.07208891037375685
13550,0.7005967160212977,0.01108059473107045,0.5958420579949021,0.05600311422168632,0.589602706903013,0.058616295743320106,0.5106675346767938,0.07181142811787247,0.4806607885288527,0.08168461518749387,0.5184748854717042,0.07477566248902132,0.5437802781658818,0.06951239492469428,0.5401579306170878,0.07097035236039755,0.5727960988417305,0.05988248002427495,0.5674145365341956,0.06483548036274527,0.5558762322527024,0.07161540932524503
13600,0.7011327794996629,0.010929777833928265,0.5951276977816385,0.05654922239862731,0.5915205248068752,0.0582323202923234,0.5113079696006573,0.07132097180343444,0.48214135861476637,0.0814863493561085,0.5190200074632473,0.07499163268278564,0.5456897680514132,0.0697036565096974,0.5414388628457913,0.07066726646372598,0.5734353551424362,0.05961459000336046,0.5688852472189464,0.06479344727469706,0.5569868422069216,0.07104650877627056
13650,0.7027343209123873,0.010713736117504903,0.5963156995435708,0.05626538140035019,0.589668599180453,0.0582559436202331,0.5126298059714229,0.07139181878233444,0.48175025279036937,0.08144731703257621,0.5215516546160579,0.07494224335815876,0.5465475022250917,0.06973459044036107,0.5417416770633705,0.07059710567107882,0.5747933095407461,0.05936674709353605,0.5684901808666614,0.06474559562985543,0.5579126689937509,0.07112717239331037
13700,0.7034126313893068,0.01109945386655514,0.5968215382196376,0.0562631793101317,0.589883714890954,0.05786418950750087,0.5133616747421277,0.0714866924493952,0.48179997217141735,0.08140177297292774,0.5228136888585678,0.07465833446020567,0.5488370829996907,0.06978814185586561,0.5425256698242529,0.07057817883050657,0.5768207841951186,0.0592423481463226,0.5697074956432383,0.06453674409267515,0.5576852696060789,0.07101306829610578
