i,mean-1c-lambda-0.1,std-1c-lambda-0.1,mean-1c-lambda-0.2,std-1c-lambda-0.2,mean-1c-lambda-0.3,std-1c-lambda-0.3,mean-1c-lambda-0.4,std-1c-lambda-0.4,mean-1c-lambda-0.5,std-1c-lambda-0.5,mean-1c-lambda-0.6,std-1c-lambda-0.6,mean-1c-lambda-0.7,std-1c-lambda-0.7,mean-1c-lambda-0.8,std-1c-lambda-0.8,mean-1c-lambda-0.9,std-1c-lambda-0.9,mean-1c-lambda-1.0,std-1c-lambda-1.0,mean-1c-likelihood,std-1c-likelihood
41400,-52.43482029000819,1.6091038109488922,-52.83243206031048,2.998447273273819,-51.75442830764482,3.0219853908973286,-50.93203431188704,1.795094216859453,-51.22684229673053,1.9314080869007875,-50.70663737307782,1.306304852192756,-52.186447825724926,1.9036659961171758,-51.21402790042874,1.3049307995226065,-52.271934677809284,1.9510453876336022,-52.005880448819774,1.844319910721209,-51.97554001816865,1.4629660084058032
41600,-52.28311891765455,1.581565633772841,-52.77686187843015,2.9792275277629923,-51.867085455898234,3.0200210851002596,-50.98434216460318,1.817158990569648,-51.18742256286373,1.9257729872872131,-50.74727661690073,1.3107742734773682,-52.1821319230424,1.8977873195011157,-51.36825542968416,1.3296304536825934,-52.21418395745923,1.9691123200624079,-52.00913691088596,1.8561275415191314,-51.95489680539771,1.4629307605399775
41800,-52.2134510935655,1.5312488274064695,-52.72122867935358,2.9646247236287864,-51.9074498951143,3.017838159302815,-50.98920752070648,1.7979760094004056,-51.282353180073535,1.9225907542987601,-50.68793682558717,1.3412437460260238,-52.1861901341244,1.905506588632754,-51.23537271316045,1.334196386002622,-52.088864634915765,1.934960586786794,-52.01802932503164,1.8826392568559598,-51.96569342275261,1.4795323555228947
42000,-52.05765013575864,1.5087745740808274,-52.673528695404144,2.949756912982392,-51.948945595557944,3.0166777244279612,-51.04666229759472,1.8216485595594936,-51.35994528199383,1.914233735049814,-50.68682795550204,1.3198548143390036,-52.10834157219824,1.8737323732728872,-51.17847465392265,1.3366118171752057,-51.97984522672424,1.8996761741231654,-51.94947532016331,1.8799370289966202,-51.96585758160848,1.496626717480575
42200,-51.88376383259632,1.4645026122154747,-52.62176715551102,2.9537343604243076,-51.89594437326167,3.015554416700899,-50.92185141933096,1.8127228358251668,-51.39615654262909,1.937047423326327,-50.61745000452587,1.2938245141327407,-52.10711447724716,1.88927142858859,-51.2697943493394,1.342506107316556,-51.93487974798141,1.9234449021269664,-51.96681940707665,1.8584528908311269,-51.96761300982258,1.4753380108314063
42400,-52.010252705309895,1.4805280498121203,-52.64301791701743,2.9414866552910715,-51.86778774190605,3.0110433678796378,-51.00248811432728,1.8267175373172726,-51.37394681942165,1.9478265062251132,-50.630668345801205,1.3148877324879904,-52.01509470134995,1.9176285218449105,-51.2110519713103,1.326299168067536,-51.92989246767832,1.9137587603931885,-52.05071661206985,1.8673110438564298,-51.9111338941515,1.4814158769842432
42600,-51.862558971112,1.4385393422726394,-52.538681117735266,2.941569200825828,-51.861342190737105,3.00846417402336,-50.96814756799131,1.8309576374056624,-51.34829302095964,1.9355767163281297,-50.62368528625461,1.270229369719263,-51.9636910487234,1.9353394921324676,-51.17063035232969,1.2928681091247962,-51.807698822709256,1.911549236457979,-51.956402657987844,1.848496054063534,-51.97610827809623,1.4950892321570073
42800,-51.8178922439853,1.435861118501398,-52.61754379276174,2.941004023075513,-51.85758608521418,3.0106010335186797,-50.8853302162475,1.8422899283285945,-51.448205143006334,1.8963475881353227,-50.56531761078622,1.2120822803234856,-51.86312719027394,1.933442060734345,-51.051585724374654,1.3168603546017144,-51.84168040025065,1.9314574380755107,-51.95585060631664,1.8499769816151381,-51.964099576591096,1.4788611419501658
43000,-51.847495611662,1.4605196224422288,-52.59219473263141,2.940934483021812,-51.93299502708585,3.0111744051700366,-50.80599856341675,1.8601596600967139,-51.353017481117256,1.8800024483347917,-50.5644188509538,1.2143266362320775,-51.74785263290184,1.94003212811155,-51.000009394246746,1.3123217638494729,-51.77135983407427,1.9297527555248564,-51.96366585784389,1.8430350250907193,-51.899620710894496,1.4660359623493353
43200,-51.97914382635631,1.4801289325166993,-52.60702760345221,2.928888645654535,-51.86400461563812,3.013767018386783,-50.85217208099346,1.8587443736428344,-51.39519841048469,1.9013704876597028,-50.56900041651439,1.2445631947173659,-51.7330261117158,1.9421951968591924,-51.12694773373152,1.3452403177055605,-51.80653349387067,1.898742428065589,-51.947896218576695,1.8415795566748396,-51.94839172602857,1.4837682166791177
43400,-51.849632751231894,1.470367125521055,-52.44064284951463,2.928575517230786,-51.887414552441186,3.01415839300391,-50.7742995642228,1.8481262925491613,-51.38167975949838,1.910545733951876,-50.589001857952645,1.2782245732988162,-51.769995721612446,1.9285016469001153,-51.181767739461385,1.315598872793372,-51.69803173392463,1.88726252717206,-51.899096819174744,1.8530945229427256,-51.82268945132767,1.4324682511465754
43600,-51.81657302193047,1.45574235154899,-52.46862226888523,2.910407727598955,-51.92476213320532,3.019286652511979,-50.75004856784429,1.85278510722248,-51.386867627306366,1.9102822811243176,-50.64746080725655,1.2681053809198866,-51.8513244851605,1.9174344659031854,-51.08220403262694,1.2985507423948406,-51.67551542655174,1.9021617373950215,-51.84603370926848,1.8688615804745359,-51.74487693113532,1.4434219709924403
43800,-51.798164196163924,1.4270922940777526,-52.403553512271245,2.8888343040165374,-51.98165781162047,3.009169684128545,-50.633020561651726,1.8464632770200737,-51.19888404906361,1.899271990645769,-50.60005180423526,1.2877981132907756,-51.88654020961378,1.907183566084808,-51.08856487919847,1.2945374811391206,-51.77110259189295,1.9004245220005538,-51.88194704251343,1.8826998287246433,-51.76701390255537,1.462837896012403
44000,-51.760006958030864,1.4440642798315595,-52.425996441197256,2.87073051196335,-51.98186696824531,3.0030989923784914,-50.68049310912624,1.8447595732067699,-51.15648570184072,1.904436762438585,-50.57305938709546,1.3039364345052329,-51.95832450101956,1.895359927765208,-51.09857100635327,1.3032966623611242,-51.817336666509654,1.8951873149001264,-51.89970414650192,1.870428766990719,-51.740214346731,1.4439601922311378
44200,-51.6874938611531,1.4471954099034532,-52.364977133382816,2.848997736617311,-51.958141430177314,3.0061984588929627,-50.70666221441327,1.8324701091709714,-51.09595759092986,1.893683953148876,-50.62315552173196,1.3158584904769397,-52.02783250864666,1.9043323072329454,-51.00746994671654,1.31248301298159,-51.90139979544184,1.887169671179176,-51.922917142090434,1.885122065415571,-51.66954169640095,1.4085605179689156
44400,-51.72119534433213,1.4628727590405677,-52.37636469377886,2.8157418569756465,-51.93172312204363,3.002271733785357,-50.67106602582837,1.832332833641803,-51.01115893630829,1.890882340446997,-50.604727922419144,1.3176404152818146,-51.95913788500297,1.8861098007482542,-50.952701498972665,1.3463026389572024,-51.83220803073313,1.897357702725134,-51.77783084597728,1.8999956458641232,-51.670568213460754,1.393745044025208
44600,-51.85113166331187,1.4697509058280411,-52.29482348186901,2.794093261688072,-51.8764209885293,3.0024320737010015,-50.66112398549976,1.8376483291842047,-51.014805646315565,1.905794204836992,-50.76284273916856,1.3347231883084907,-51.826719838101646,1.8924297235532948,-50.98016941681899,1.3729842997768684,-51.83257511530271,1.8950877620303221,-51.6962880777552,1.896701996560835,-51.73535456375648,1.3975478467793452
44800,-51.83632177637419,1.4604454550775325,-52.29441405886375,2.7684539089979396,-51.72805273475273,3.021816312205606,-50.62582695688467,1.841285932458131,-51.113392440932785,1.893743238873468,-50.8007837168139,1.3003841501767581,-51.8590151249481,1.875033202422231,-51.004666683278,1.3608450714701559,-51.736551506478406,1.8709953572574305,-51.74262944302428,1.8807216302226597,-51.64662814664303,1.415287189594449
45000,-51.83927459625388,1.4500612810885096,-52.275662586340644,2.7468587149871055,-51.671617216249246,3.0270104080585893,-50.73521593429953,1.858737906528648,-51.1096918194311,1.9027694529044432,-50.91881379580352,1.2967802888903208,-51.98297797574359,1.888014668043754,-51.04793169458278,1.3691980718705583,-51.6650251692752,1.8530379479267338,-51.7207333232753,1.8881637006882366,-51.65323572286918,1.4122740740352349
45200,-51.79147100265238,1.424780780143725,-52.36834968234614,2.731178945022562,-51.5906475432545,3.036123894282633,-50.746133628659294,1.8474139253355844,-51.104407554475344,1.903467310212314,-50.86468057197453,1.3293268113828585,-52.078684461635284,1.8735594309044419,-51.092985272334154,1.355421325816858,-51.576537663465984,1.8473941653147623,-51.65049522422393,1.8702668693681974,-51.5254283512061,1.4070851429984903
45400,-51.80830976650236,1.4238652812687402,-52.341775641747496,2.7376634525073356,-51.49402647946925,3.024118403892896,-50.74630581462381,1.8275417523015272,-51.128226657991206,1.9098786252618227,-50.92197221371339,1.3356166060198194,-52.14543231249277,1.8726942547992373,-51.0016915411908,1.3497526017964128,-51.67147713697308,1.836487678834905,-51.654702483673844,1.9069374962330674,-51.596853092883556,1.4030735846652949
45600,-51.72795315674621,1.3920618846876323,-52.33832244500226,2.7372608521471764,-51.52170688025247,3.0195657621119856,-50.69435266200405,1.8435742591388644,-51.12162953258748,1.8861649822807498,-51.040353238431805,1.374865562095649,-52.269637526635236,1.8853965122599123,-50.959959144032446,1.350167458354428,-51.54193733125492,1.8096691003047247,-51.6274466365484,1.9015376508036705,-51.54833867055115,1.396811816281469
45800,-51.744039112412835,1.4148614840900895,-52.30339422851155,2.739179465001752,-51.46993405093863,3.0222434876364765,-50.56826049981671,1.8279752635895623,-51.050376076255304,1.8806290371347998,-50.98373790280269,1.3709520789364729,-52.29129514146498,1.897922883769996,-50.98472955769213,1.3411794309405147,-51.54138684614682,1.8033457407623326,-51.66580534676178,1.9135218511916698,-51.55001039409268,1.4055207847629163
46000,-51.60254557584583,1.424970744467165,-52.349625418379766,2.724629718039109,-51.364902159167784,3.015612488532874,-50.615168668822555,1.8472702806936205,-51.03653334405349,1.9048418985265931,-50.98878129929763,1.3961140402520595,-52.44784439760945,1.898419634463544,-50.95952282297185,1.347171928738968,-51.51655605300964,1.82029822050787,-51.758176702979135,1.9392834547923297,-51.4604379003188,1.4249421140547063
46200,-51.72347077685933,1.4451795828432554,-52.256052554482196,2.7252532361934323,-51.405161507603296,3.0012349304457646,-50.7199532616747,1.845091467844187,-51.134135086402374,1.9196048005188047,-50.88462044505504,1.3255043057059095,-52.391635117754895,1.9235098636507404,-51.07115773748578,1.3565124751628799,-51.52939934512198,1.833298908098849,-51.72060364007761,1.9545695762015376,-51.40316980878365,1.4305291161365834
46400,-51.80279076671257,1.4436706479935315,-52.25936785650528,2.724715150116059,-51.42527076302366,2.972342047161958,-50.77640451961497,1.8366281420151733,-51.15776200982141,1.9120414912117871,-50.83816188751318,1.3435335324861657,-52.41986780774134,1.9198403818352052,-50.94251413720494,1.3151376963255543,-51.73621764155328,1.8209317239473017,-51.798495576049184,1.9691985144547781,-51.37096063028048,1.4128819960488077
46600,-51.76528168311992,1.4233498422017699,-52.21678658611485,2.7042749215550277,-51.39222227041049,2.967221095536889,-50.76572987778523,1.836899313023374,-51.025036868617775,1.924766477939319,-50.79904309752532,1.3625028449998644,-52.45014955311739,1.9036721371110767,-50.862404112268244,1.3255493649301398,-51.62421084450128,1.802092857403393,-51.665171900713716,1.9524381838383447,-51.382128583659814,1.429780800944409
46800,-51.742014584079925,1.445132114031436,-52.18133105151481,2.6998956692713376,-51.35932120519311,2.945883016098151,-50.817651983772194,1.8077500223102845,-51.01520271408217,1.9191068410633974,-50.809161828694734,1.3781795468548568,-52.377644651931696,1.903986250352818,-50.974087104709334,1.3085727718859173,-51.49249307199252,1.786763824774021,-51.764062848959654,1.9356461298510785,-51.42844646940859,1.4099914507777502
47000,-51.713449268979154,1.4088453415722964,-52.13548514601646,2.70576165199895,-51.370721676133265,2.9344662465993316,-50.84763037293584,1.776423227831471,-50.9298975912807,1.9000234148557216,-50.827410107705155,1.3818729355444401,-52.317281425302035,1.916817039993381,-50.894295464033114,1.2883205366436818,-51.478111415453895,1.8040509530278375,-51.89233209503006,1.9638599893198863,-51.30645992754762,1.4228707484255556
47200,-51.68187312485907,1.3950981586296065,-52.161465581223126,2.6752528328272827,-51.40654791263451,2.911042897503127,-50.91477833201357,1.7877264604364262,-50.95316061068226,1.8854189172498232,-50.892406524796954,1.3695023390127163,-52.21326665119023,1.9249023528256992,-50.95093727999321,1.2877544646043626,-51.54828646197201,1.8076927110667544,-51.93301485796133,1.93235134199418,-51.34379786779404,1.4036202409047016
47400,-51.746392627705184,1.429104390090404,-52.07096514515801,2.6569731258254254,-51.50192325467493,2.875247915020523,-50.897935623313515,1.7720554328225198,-51.01683279422053,1.8873942216719348,-50.73756375305265,1.344427136780579,-52.17005032381138,1.9532978776945904,-50.92183068395334,1.278090792441806,-51.458074220251184,1.8179171555920715,-52.05262808027148,1.9491861534906636,-51.38441880135894,1.352317462237463
47600,-51.67373474286543,1.4252778363607705,-52.11178861298649,2.6483775211181513,-51.445652523870656,2.860607221091832,-50.971559596629405,1.7656385855234544,-51.04958863141937,1.865283047667093,-50.773724647341524,1.3245027413895845,-52.08619306418973,1.9473205696731897,-50.87861476021199,1.2591234055354321,-51.55258546408995,1.8223574896223238,-52.03135519919566,1.9438890482216826,-51.3855784671507,1.3595721612991194
47800,-51.72645687433581,1.4273967946376902,-52.10994028948634,2.641522807771126,-51.40772635792001,2.856076889595151,-50.92395314505939,1.7843897828243906,-50.934729683992835,1.8454974218072588,-50.75004831263318,1.309706952080057,-52.195752570903714,1.9427272342377941,-50.86867886939786,1.254041620751016,-51.544181109240434,1.823806649968999,-52.02989739025696,1.9480112154540168,-51.47547300793569,1.3625290821723497
48000,-51.77482694285632,1.4213405250422484,-52.12634022231625,2.656511649087545,-51.39692406699483,2.8486794746594644,-50.9031264633298,1.7749749543408126,-50.98567705557808,1.8266478359379694,-50.55713392041729,1.304254633261473,-52.13385905506226,1.9222787065203832,-50.767732294961185,1.2948191502016773,-51.56968476182244,1.8381610339147614,-52.06452249451455,1.9258811800130287,-51.57299584424947,1.3870064453022815
48200,-51.7813925543102,1.4618747582968696,-52.06721039913122,2.6775263025186122,-51.51462667714135,2.8281680180080655,-50.89227033898905,1.7714060556239153,-50.905142896739015,1.8345864269147052,-50.45544777183448,1.3200991817197307,-52.149424928766656,1.9292888820846565,-50.800058401600566,1.2730053243665258,-51.52363632979871,1.826359517160927,-52.06358843508291,1.9076237965051748,-51.637901826060904,1.4058164472341266
48400,-51.797407747163454,1.4481322154161795,-52.03936504829493,2.6567168752359285,-51.52087863315619,2.7955315926229694,-50.882304085182575,1.800010584218013,-50.800651137301664,1.826910887151085,-50.36683300559301,1.313981463991141,-52.140775617311746,1.9596816261647907,-50.76825489439401,1.2470715127296308,-51.52034900581486,1.8255097128102318,-51.98608704652439,1.8753169085008992,-51.57801842372558,1.3706866438691399
48600,-51.83610873214129,1.4239514511151004,-52.05563420648888,2.649262890119142,-51.529020817440085,2.7711914028223243,-50.95336077924473,1.8053270807794948,-50.770162484225814,1.8249606050967724,-50.2016657229145,1.28970210126739,-51.95822004200117,1.9568593482411407,-50.73242596039836,1.2437444874364512,-51.60514013729199,1.8258412421202448,-51.880189877919285,1.8483840644988168,-51.59172272188394,1.3978191533484114
48800,-51.822057423581164,1.4384754995304938,-52.03506652899212,2.6214266791991134,-51.48819004555841,2.741363908115807,-50.97642246008529,1.7855180800026131,-50.84452649155612,1.8253400437331595,-50.25217651507498,1.3057700793395453,-51.960177921243094,1.9692143905372148,-50.781600933103746,1.2082370693348015,-51.65655455438753,1.841442125167336,-51.95132476237678,1.8433747265053968,-51.56574037253108,1.4160121330807605
49000,-51.81442393632958,1.4680057056943174,-52.032150885525134,2.584849827927465,-51.399468865993846,2.7200107064909522,-50.86668319367754,1.7782141876539255,-50.85128725007177,1.8127487669859406,-50.265589749970985,1.2977488590972077,-51.938716322289295,1.9625605396542647,-50.79778153875021,1.1818497246148723,-51.57106346136136,1.851341591492909,-51.81013688791142,1.8482075673940148,-51.58644739270695,1.4321628593823148
49200,-51.88745140394733,1.4309871522114503,-51.97526455682058,2.536001208160538,-51.42417558467319,2.71163558917646,-50.920820109438544,1.789367731038326,-50.93020552378973,1.8183166189766247,-50.29933157816816,1.2754397583729247,-51.87042438352666,1.9796225518189314,-50.7359042840867,1.1826394155227615,-51.594134539840795,1.8193740481287723,-51.75149025124903,1.8335175065189182,-51.60862919626352,1.4373705581787812
49400,-51.91690527260359,1.3980943130779544,-51.870915569202225,2.512873619176356,-51.361420989845435,2.667106264104709,-50.94635293942364,1.7655346261422158,-50.89630527272483,1.8216805010581412,-50.2566374797756,1.2554075962052926,-51.844198439855035,1.9784280295001762,-50.703428485728274,1.1742067053417518,-51.55865225762951,1.8088246473362302,-51.82697357534293,1.824446037515834,-51.63957897259732,1.3808815238045151
49600,-51.924015130163724,1.3962281595908477,-51.81468879901197,2.49629038729317,-51.26991980164754,2.6813500413373266,-50.93323831079563,1.7710672308438746,-50.83716786917239,1.8504470664876234,-50.26380664951821,1.250032824190521,-51.82301317227179,2.003770501741496,-50.632952508199004,1.15594733440056,-51.5188793768564,1.7861629350228703,-51.9247501411654,1.8324022832579452,-51.64312644732112,1.362786242742375
49800,-51.82724309407188,1.3986986251445708,-51.78535183377459,2.4879665934597495,-51.24506715008771,2.6328928775989207,-50.999425713034626,1.7780882570480292,-50.875356928867994,1.8538790920888455,-50.32806809920579,1.2472319502996185,-51.84757919009882,1.99828892501125,-50.730509969641155,1.1683828538362322,-51.47138542155818,1.7984810888048715,-51.88064409799154,1.8286996499762243,-51.511199458168655,1.3582996075898348
50000,-51.6952942835228,1.3618751297649687,-51.736032143836454,2.4898827208798346,-51.25161791061419,2.608186101199208,-50.924270799776814,1.753137943450718,-50.88576283951395,1.8524158920123779,-50.313696338172505,1.2912112897188865,-51.81624446829276,2.00132727818849,-50.6280644541425,1.1434272384698512,-51.538367653427265,1.7958810113851116,-51.919395325382574,1.800709950526543,-51.53285227169214,1.3565030784086434
50200,-51.688378216184866,1.352774809709433,-51.72549540222589,2.424584063133022,-51.187675184570324,2.6087545473236777,-50.871092298257565,1.7554355119603002,-50.872114111455566,1.8534320923169252,-50.378041705924744,1.271076825164862,-51.690172522002285,1.9969498420151441,-50.637267239251884,1.1559930002278558,-51.664346080243924,1.792595008651798,-51.89333222908224,1.794833158024185,-51.61839409488999,1.361573213736312
50400,-51.557124675298326,1.300920877631747,-51.585253913737525,2.4097346786061573,-51.049006838188895,2.635681659052966,-50.874197042270026,1.7695953362933494,-50.858869192344834,1.8433301648614704,-50.41292603605079,1.2631609598590499,-51.72264323867492,2.0065870806193833,-50.6506621058146,1.1737015664430912,-51.67376311672995,1.792495676519806,-51.76544848211847,1.7995715822206535,-51.56777353554321,1.3806981421966438
50600,-51.56404602648033,1.315612614186511,-51.509355964420564,2.3627571622542547,-50.94914798015264,2.6006654775522193,-50.81890901511878,1.761626220980653,-50.874651127917524,1.866299128815646,-50.399503155190814,1.2567212923376274,-51.681306174030205,1.9594418381515737,-50.57736328461417,1.1677330482290136,-51.671756908191526,1.7910411331471292,-51.757937011897496,1.7882289591383873,-51.53089673710017,1.418877915291531
50800,-51.52377521959997,1.2740918596705435,-51.21863567665814,2.3162369779780425,-50.90766505386157,2.6070481602241595,-50.69921029130166,1.748554658431794,-50.69188786709242,1.8430129092291019,-50.554623682621475,1.2662434323604608,-51.62980271057209,1.965769191975274,-50.55481125367808,1.1400142957835393,-51.67031886017762,1.7934387112909036,-51.63989501078153,1.7535644559983412,-51.554980127685184,1.452147046724765
51000,-51.47598659956872,1.2634898181933163,-51.15765173235503,2.279767882314134,-50.94299075014417,2.6008802173922416,-50.69639089698028,1.7406951625595544,-50.71334286872293,1.8498806910386618,-50.548215184155566,1.2625244285481088,-51.47933196880616,1.9346506629713784,-50.58490298195807,1.164475966925027,-51.63593190207901,1.8060762773639054,-51.56539859993863,1.7504883808295568,-51.52201976972842,1.4439771079879375
51200,-51.58888472254703,1.3102541288430534,-51.114087404082376,2.2532689024779446,-50.89177484850805,2.5909658568960627,-50.767832407335746,1.7271894599799413,-50.66534718432688,1.8383318897995964,-50.534571624720996,1.2188635652178956,-51.42258780701898,1.9367315898206716,-50.54260805174441,1.1743426992002828,-51.59397840268652,1.8026219924653133,-51.498705660931165,1.738714007499745,-51.41195059888631,1.422517929974218
51400,-51.40786940425766,1.2925358297622387,-51.11059240053074,2.2263390640313125,-50.83938969750321,2.5998715139158275,-50.84459850400081,1.7217612332188519,-50.669068230957215,1.82482264515273,-50.62261883585458,1.2191346703004398,-51.31062657539913,1.9272312957853408,-50.507914814140875,1.1657164997450802,-51.53706175152819,1.812011631038611,-51.50631971414705,1.7319693396006337,-51.365210165382194,1.4204049572142596
51600,-51.383611391855204,1.29185197724813,-51.14525177235043,2.211240607729954,-50.73412552592105,2.5965310737123413,-50.83391350893216,1.7285023738918224,-50.6886923955283,1.8121033912543694,-50.66226995266324,1.225443761382491,-51.46037709696636,1.917219233630752,-50.53583008837858,1.1475541231956594,-51.429161614472356,1.8156256402803759,-51.45298272221901,1.746073968628887,-51.42320592684216,1.4436534965158405
51800,-51.2830008260705,1.2733604090858353,-51.1309362942705,2.1740348843890143,-50.67943227446554,2.598123216241132,-50.73783247157919,1.6932793967579405,-50.68827642389536,1.8109657052425123,-50.78343937468237,1.2637046437088728,-51.384467092135964,1.9073655620333863,-50.48143335126429,1.1372119559732117,-51.386164657037256,1.8240373688808182,-51.43004821103617,1.7473404072361363,-51.40048850943474,1.4274055631087073
52000,-51.32071403532817,1.2930598466286225,-51.072755290433925,2.150982938965303,-50.60870292861725,2.5948849374552787,-50.76040267338625,1.6914406552994752,-50.57217781639916,1.828219101909582,-50.68992543756488,1.212405822358358,-51.30225790199525,1.8819660190471517,-50.48868309073866,1.1297038917299145,-51.45755396175363,1.8464087775811553,-51.3839370261607,1.7227303849434088,-51.4049342781444,1.4200093268013008
52200,-51.27614681867817,1.265406105069297,-50.992592308729684,2.115004919361474,-50.65019844413911,2.565578562376348,-50.83496565016968,1.6858638576619829,-50.56984150136935,1.8265755709984535,-50.760038888412325,1.2414492247552527,-51.318201989456064,1.868574268616503,-50.3335088334031,1.1070495969725231,-51.36710126946484,1.8279964332714596,-51.32799425228952,1.709200103181595,-51.27154793035882,1.3968111649002055
52400,-51.16592755584214,1.2762194809317944,-51.02142799888654,2.0883213916412955,-50.643611328672996,2.566321086768199,-50.943551375880446,1.6978816781875776,-50.632121432573825,1.8102439970899202,-50.73785303508109,1.2437879849197548,-51.32619990077745,1.8858153759119547,-50.34120600133218,1.0825715163163667,-51.38869424183634,1.8155586346431982,-51.400667423084336,1.7097521084149574,-51.24380853780277,1.3652354730922207
52600,-50.92741932953514,1.2463107774335216,-50.978539482940214,2.0414765038465426,-50.56210462890636,2.5563336397581233,-50.90756180068851,1.7137867844056602,-50.57485369796237,1.8263212204515786,-50.80032049126132,1.2432811910751804,-51.35645899537145,1.879983463487623,-50.2848630193796,1.0584438749542722,-51.451444896809605,1.8191730793243934,-51.549979064864274,1.7131292199971158,-51.137374963864694,1.3648964810145532
52800,-50.881523972528996,1.261611814543955,-50.93634635304893,2.017269052191279,-50.5606160627816,2.5480649892002414,-50.93305857194518,1.71843041984291,-50.50694240258135,1.8319316406572221,-50.60674948676471,1.2202319146627407,-51.27591753265496,1.887955856679431,-50.237516178129184,1.05756988427189,-51.46359473246893,1.8205258208025172,-51.50924054641303,1.7273952957144676,-51.019217780338465,1.3822641828337194
53000,-50.8156530581691,1.235527207304977,-50.864315717804594,1.9959183611929452,-50.49055131215018,2.549598715688632,-50.96672816917947,1.7353300664261808,-50.54606313823867,1.8481485405982423,-50.71298099750661,1.2675609061749538,-51.18706722703674,1.8636990184387372,-50.16445745175787,1.017492127697583,-51.36845424866056,1.8222050025548588,-51.66344178310868,1.7427882797813818,-50.99341036675453,1.3833197964383503
53200,-50.7394285629467,1.2135214811366564,-50.77524105270172,1.9824735250960468,-50.40981899278543,2.5567882533276016,-50.93725202467733,1.7120493764147178,-50.49560166915258,1.8411198754705012,-50.80595702635142,1.278254903363894,-51.15037307329686,1.8483625148362544,-50.123317749963306,1.003861374368126,-51.26518575775342,1.8334747514543699,-51.667666758043104,1.7454337892771232,-50.9479076861508,1.3909186765413295
53400,-50.67693002226383,1.2035981925287438,-50.77660671830809,2.0056115738512537,-50.405627566885784,2.5531954321201296,-50.814765625494395,1.725676221434341,-50.54899018157412,1.8646484643533314,-50.84612631260263,1.2956738007190043,-51.143297365925,1.8538027826348715,-50.08558555880579,1.029033291626006,-51.15250057025877,1.8333435475178566,-51.592808378092975,1.7573004213589756,-50.866294448009455,1.3429118855660025
53600,-50.634487964645515,1.2090845715648433,-50.73638165871343,1.9902896226653064,-50.44161781190146,2.533905877767045,-50.851674390107206,1.7111875086438106,-50.56904690003816,1.8672148852392108,-50.859935788560385,1.2958484596903024,-50.993041335841916,1.837598704681222,-49.95177293637381,1.0076602713733114,-51.01427626246648,1.8410931022943582,-51.60272014711856,1.7626171181719108,-50.8712893714846,1.3482160306638489
53800,-50.6375762425549,1.235081073392072,-50.73918506922574,1.9883386601548299,-50.433664774513346,2.529522359339625,-50.71087374089573,1.7134864402007093,-50.476781325476,1.8569605283097625,-50.86099382419638,1.288223432251104,-50.9806127194245,1.834573321910004,-49.9345789174925,1.0113540292216097,-51.091302861877374,1.829685886747828,-51.609377920099895,1.7698658242541965,-50.84359842474077,1.3498782617616536
54000,-50.607318243853896,1.2119426217911293,-50.741197837309535,1.9724950190798207,-50.35420299785745,2.520580389036896,-50.63173595202758,1.7233002374000663,-50.49287021692441,1.8759151222726864,-50.81426750036884,1.2942082092085105,-50.89942928045659,1.8301451381861031,-49.99289635120485,0.9958634083283819,-51.02445866009588,1.8464410671582032,-51.503304550625224,1.764400147144313,-50.9571705632187,1.322805056479433
54200,-50.611968452490956,1.2337212044374717,-50.7262438402503,1.9645381683870666,-50.377767761480655,2.5195963110467026,-50.587470103999664,1.7311257418927515,-50.458795656735326,1.835201199377451,-50.64309757695246,1.260915950461808,-50.93409932018333,1.8153271639890638,-49.885782034834484,0.9637210705655372,-51.06966478690615,1.87048178380609,-51.608669570653554,1.7943271779576109,-51.007836741198425,1.313225610349259
54400,-50.70009888093767,1.237431440008514,-50.67276719783723,1.9314261664595813,-50.366596766855125,2.4945865565324694,-50.64795847772376,1.7257207868322049,-50.57586431130244,1.8449459852723458,-50.54666901316056,1.2736473374053243,-50.892533619288834,1.8135612449791774,-49.942857514861764,0.9735187122156721,-51.05576194223571,1.8725574949249426,-51.50177347560698,1.7899202535300482,-50.943123500573726,1.3287787525117054
54600,-50.76050604375736,1.2291853827383645,-50.675496933251445,1.9430186097179076,-50.47722657139405,2.4909985619182495,-50.64862974050846,1.7276464946016974,-50.57984411494886,1.8408780371713531,-50.40705930825805,1.2536183738341518,-50.91829228255058,1.8077504241321216,-49.92536299363351,0.9900349085057306,-51.00388934266134,1.878433372602003,-51.535863723254835,1.7739923566524696,-50.91760558946676,1.3394286222867546
54800,-50.84263121193108,1.2121311280727467,-50.6104940739167,1.9200581516942854,-50.563453292520904,2.4972686379437516,-50.523922722911074,1.7448530510018168,-50.62452647135814,1.840819927027715,-50.4186752900479,1.2281196505596248,-50.8344965290169,1.790440782397366,-49.808966686703016,0.9648495629699402,-51.01751715958615,1.8559497135894782,-51.51763232694348,1.7871944216781617,-50.837865506831875,1.3405246042536254
55000,-50.832988960719106,1.1741420365859154,-50.53692202608801,1.9335818628214998,-50.487951791122356,2.473185611466943,-50.5532634837646,1.754231382545329,-50.69627393929295,1.852890854315719,-50.32712946613535,1.2213229548164604,-50.83596845430875,1.7963480482367202,-49.81183813942475,0.962005596640679,-50.95599557114743,1.879834959067878,-51.4921690545439,1.7977198666038037,-50.81452091565209,1.34912115106363
