i,mean-3c-lambda-0.1,std-3c-lambda-0.1,mean-3c-lambda-0.2,std-3c-lambda-0.2,mean-3c-lambda-0.3,std-3c-lambda-0.3,mean-3c-lambda-0.4,std-3c-lambda-0.4,mean-3c-lambda-0.5,std-3c-lambda-0.5,mean-3c-lambda-0.6,std-3c-lambda-0.6,mean-3c-lambda-0.7,std-3c-lambda-0.7,mean-3c-lambda-0.8,std-3c-lambda-0.8,mean-3c-lambda-0.9,std-3c-lambda-0.9,mean-3c-lambda-1.0,std-3c-lambda-1.0,mean-3c-likelihood,std-3c-likelihood
10550,0.6076006194156677,0.05297083585265442,0.6668789411262428,0.024248174204788527,0.5797553742168212,0.06777885313894862,0.5448449851609652,0.0668567373727644,0.5105809608398372,0.06961672890592319,0.5010866466382038,0.07310516545195432,0.5142119580073373,0.06932851696752103,0.47914161119492854,0.07713084335238164,0.4919632313622234,0.06838292829194376,0.48933682782455157,0.06912639252938053,0.525900876930947,0.06737153544638581
10600,0.6064626916878155,0.052715663231239725,0.6666273139322684,0.024526914763974148,0.5801990489252675,0.06790320581511342,0.5453934411836671,0.06688507695532822,0.5111229116864972,0.06965792914162171,0.5028424893273974,0.07266211661230215,0.5146243189182225,0.0693344427806917,0.4798423736368329,0.07704218837892346,0.4925007078648258,0.06835945430086528,0.49255090461894036,0.06878036065051756,0.5273411728843211,0.06758195184749165
10650,0.607972804961578,0.05239518256610795,0.6672160309637029,0.024309836980186756,0.5807736016545306,0.06786291216640082,0.5461559925746698,0.06692497717570832,0.5120270299597685,0.06941826766038647,0.5044599326293236,0.07223690938135781,0.5144194123611683,0.06927783303086593,0.4789526434196318,0.07687706568249619,0.4934261976820619,0.06797238567529458,0.49503408020340445,0.06854790400411072,0.5269711700578784,0.06745331295822907
10700,0.6104825643309659,0.052123749984771345,0.6665754287899825,0.02408362302162908,0.578829866835266,0.06791416237976107,0.5474466394843532,0.06658010714417559,0.5134179873083907,0.0692523931956546,0.5031943563233513,0.07230262784042593,0.5149590891275941,0.06892902377990755,0.47911422944045845,0.07710836079906579,0.49531951498195725,0.06786886621590447,0.494924666663058,0.0681701005320348,0.5287227526472363,0.06751524614884298
10750,0.6123842817032071,0.05195305668168095,0.6664932360328245,0.023417250818159163,0.5787886833013832,0.06791390596770006,0.5486111555085956,0.0661979164380589,0.5144105663414593,0.06936941866357152,0.5026504731835909,0.07196808717092427,0.516029364077992,0.06906050567268229,0.48150587952366286,0.07708070387536622,0.4970093205860204,0.06779474256253998,0.49786327147721054,0.06809995245476123,0.5308828328641811,0.06757178550139334
10800,0.6122687690130304,0.052139711843008765,0.6673463514959943,0.023404424981977385,0.5787054763917573,0.0679830566181125,0.5484262643690809,0.06580494082738239,0.5152488494599111,0.06915238105721425,0.5023044393491053,0.0714493388292886,0.518423001537306,0.06870000080390999,0.48231781341725755,0.07698982132945877,0.4974119152219434,0.06750241387256553,0.49811469096998384,0.06794136556336029,0.5325031470407627,0.06739293858486195
10850,0.6113896961438425,0.05161695329532777,0.6677341655258222,0.023311232359644184,0.578294374768759,0.06794762476742812,0.547872416114657,0.06566102025513262,0.5152748530328313,0.06875785868856962,0.5016279254806477,0.07104785309247275,0.5201200185698877,0.06825616587480715,0.48365502098816937,0.07692952363902947,0.499298216606235,0.06756830865698302,0.49925494678628196,0.06759160106052049,0.5349833997010327,0.06726298327814263
10900,0.6115643453200785,0.051763357201076526,0.6693835369682769,0.022544203037717984,0.5776937596073555,0.06783518435043806,0.547254703201368,0.06533607683599045,0.5159468198296057,0.06881054288976424,0.5035108854309923,0.07088510678571708,0.5195371022029586,0.06781801660243282,0.48295026407729535,0.07667681071764333,0.5011749844890816,0.06771748540649979,0.5000374239137566,0.0672753928668608,0.5357037651982168,0.06711312047858928
10950,0.6109755061295895,0.05189634486374584,0.6698808583773435,0.022198979736151835,0.5778943987836823,0.067892064588359,0.5460903019413894,0.06511491518979565,0.5160834943051233,0.0689645981401952,0.5039495418048111,0.07093599296129237,0.5193708775860812,0.06764649111052125,0.4848874348874234,0.07615383186005682,0.502725566084372,0.068002843726898,0.5015678094376211,0.06693206821615415,0.5368122800001963,0.06679355766043295
11000,0.6117855917332532,0.05167799157232444,0.6682085117492462,0.022594181984497953,0.577747455353704,0.06768184147241521,0.5475908225461975,0.06494477815325388,0.517060122562641,0.0689253068996011,0.5029444172167792,0.07047425270511007,0.5199511948881774,0.06740333066134677,0.48584992107119923,0.075564169880728,0.5039923400123603,0.06790486387601401,0.5018783997775332,0.06689706215220939,0.5376920497917377,0.06671635158850195
11050,0.6130231690843813,0.0515170313208231,0.6686123341542926,0.021978501014921156,0.5764748345951873,0.0677362740013887,0.5489090779402477,0.0648708574371967,0.5154155190154863,0.06878838764769724,0.5048454837894407,0.0702243460332981,0.5195401537946683,0.06736401104472715,0.4848247886695782,0.07552640922362729,0.505293477374036,0.06770931181469984,0.5035579408002324,0.06666097521467873,0.5378178326566584,0.06685750302109614
11100,0.6138195780097859,0.05108355604088082,0.669266534003247,0.021289114834959523,0.578590436309779,0.06769817934720822,0.5491017226943629,0.06507222289229236,0.5144478001793409,0.06896500938649355,0.5071462986607161,0.07001184991664244,0.5190007016887571,0.06743368209904131,0.4841582871493936,0.07550451572282096,0.506032826580699,0.06799780526452551,0.5061111799824505,0.06675329328451454,0.5395143483419302,0.06687825406989267
11150,0.6136792697969987,0.05095538146569415,0.6699675049771102,0.021622273571862322,0.5790455633239924,0.06780191800562511,0.549582484873579,0.06508838038969615,0.5154351723808005,0.06893431780614427,0.5088864529468169,0.06993741585939116,0.5182177700299865,0.06692649764029063,0.4857586793314946,0.0751988673656369,0.5070654586767231,0.06816620701510623,0.508274601142043,0.06678032060563384,0.537329190943764,0.06692951719121158
11200,0.6148624984610664,0.050563690725834796,0.6707170823500042,0.02078369268944827,0.5802567442581196,0.06764899655041659,0.549631282148232,0.06496642826907825,0.5140822084344078,0.06892127982500677,0.5105523522375438,0.06943259256614999,0.5197579768286736,0.06646225647313435,0.4865924291687655,0.07558289237167665,0.5080255506609173,0.06784597873709043,0.5104382359097547,0.06686487519249366,0.5373487571102253,0.0666490581582173
11250,0.6138783672655076,0.05074489170551444,0.6704305510236536,0.020444200208832995,0.579576715476638,0.06732591708913147,0.5472463550781114,0.06472485893906789,0.5139801883480178,0.06876335011361596,0.5095806405862825,0.06932722092563329,0.5216134050495222,0.06640913054711363,0.4877073838359569,0.07511600994467123,0.5098665675922419,0.06758885494083397,0.5102969248122368,0.06669952476070469,0.5370992754383044,0.06698595612341957
11300,0.6160640334228773,0.051104360793763334,0.6711456920063167,0.019350529537300407,0.5779915574936063,0.06703720739198483,0.545201537766628,0.06492759675275488,0.5133491708263428,0.06864754255185167,0.5097189042633917,0.06916250051501603,0.5224108289710212,0.06640321689575984,0.4896746986478879,0.07470892994825531,0.5086750452905305,0.0674570028825633,0.5112304054401957,0.06657483945452113,0.5382890899260071,0.06660721017507745
11350,0.6163412782300474,0.050837483464363585,0.6729596980446252,0.018171438073068976,0.5786250112007291,0.06713933874044986,0.5451937427277681,0.0642445679408757,0.5134130248073494,0.06843750067023444,0.510410209772725,0.06879920404573032,0.5225956474836986,0.06632111801222806,0.4908089555844105,0.07464404170808364,0.5098181810329778,0.06692042922237369,0.5114308468962899,0.06623003819129236,0.5386473930608124,0.06686779785492836
11400,0.6153900291286363,0.0507778996312602,0.6732009132396491,0.018353320950011073,0.5782513795472713,0.06699587940693125,0.5460450758941616,0.06441752533326797,0.5140263929865995,0.06829498126858599,0.5106936239940029,0.068696298273899,0.5243469559873146,0.06597761226097454,0.49068300444688345,0.07459929580920108,0.5097444904057926,0.06653602201573708,0.5119298877177978,0.06547096842877637,0.5394440607018921,0.06672227583173762
11450,0.6164700350871081,0.050668225563074695,0.6752605809912783,0.017747900593767803,0.5800503057851663,0.06688023598736607,0.5473564721993256,0.0639269896291701,0.5155840183239726,0.06778921823661449,0.5113773243947837,0.06914270421557724,0.5255902705841773,0.0652441087250592,0.49205652594657223,0.07430394868267534,0.511946184703093,0.06629533876936704,0.5125662850920435,0.06540453454350167,0.5403995421945499,0.06694227176746047
11500,0.6192231034475975,0.050640853343930266,0.6760180464616599,0.01792598176401393,0.5814331794173284,0.06638994954223748,0.5497881538542739,0.06370641990399556,0.5155353939106943,0.06775770999897618,0.5125541842091184,0.06887547119906798,0.5244214216992935,0.06491465233760482,0.493252843240609,0.07462128598099994,0.5155674203344642,0.06653980074927472,0.512728978698752,0.06546380644765722,0.5399926720409687,0.06676246469018719
11550,0.620004989195025,0.0504363470240491,0.6759481590922483,0.017492545867989356,0.581404210298192,0.06644478535494783,0.5499070691633843,0.0637225952574574,0.5150420479086609,0.06782336750199255,0.5113122855962353,0.06866309311554981,0.525650409804868,0.06446896441370065,0.4957046295487447,0.07480900073472001,0.5146758897865706,0.0661905005947253,0.5137615677960856,0.06541303515485791,0.5386237175276734,0.06669936109556553
11600,0.6198711771332285,0.05052089437235422,0.6774295217072006,0.017352713123208026,0.5818519204928289,0.06654890637215023,0.5503331656878568,0.06344588878558262,0.5142541204233538,0.06753292397265925,0.5106646927392218,0.06886890388555,0.5247041410939912,0.06434828874278399,0.49504545464532784,0.07474847026936826,0.5169501736553606,0.06623946147193714,0.5151078437068164,0.06507197724475844,0.5384894907075564,0.06687298749628437
11650,0.6211557192819239,0.05051346640070954,0.6776563582736287,0.017418221075132693,0.5815091198340058,0.06605352464597797,0.551781389158248,0.06322558915320749,0.5153406499976805,0.06737093637240239,0.5104706161295437,0.06859195725003245,0.5239108261196255,0.06407580497938724,0.4966767417505831,0.07441676056244549,0.5161378422494505,0.06571779898583494,0.5160843648953568,0.06480557157785898,0.5372265117049266,0.06683486345773011
11700,0.6219676683529368,0.050110771589742656,0.6785989845694047,0.017239420489793815,0.5814382900657741,0.06538735031456433,0.5524594155363788,0.06298106390166588,0.5172530488533643,0.06666361957967126,0.5104139617046156,0.06840199493873579,0.5247206499831407,0.06375636362815233,0.4958318247062792,0.07453841365702082,0.5172632693494266,0.06543336903637724,0.516290879688658,0.06439930314159543,0.5372754774192373,0.06655727681934023
11750,0.6240498681419026,0.05008576281125035,0.6794667520815423,0.016481679631889755,0.5814377425614317,0.06509960336032228,0.5537479770401805,0.06253273263894808,0.5172128177162533,0.06647314603845361,0.5098461632330947,0.0682089940563548,0.5256844051967564,0.0633810067495396,0.49683587379975,0.0743219257739152,0.5182987936166831,0.06510459933104153,0.5197968508540388,0.06400144203285792,0.5376087384100369,0.06586150945484585
11800,0.6252087700803837,0.050029221405547664,0.6797703536383017,0.0162952944759697,0.5826537396329253,0.06489486743902839,0.5531595434808987,0.06247049614998808,0.518172711601819,0.06636244841349301,0.5123148604323307,0.06791905782910553,0.5253981232141822,0.06337429558202559,0.4964817316566659,0.07415115383926134,0.5179093896611705,0.06511089983064429,0.5186702918840251,0.06368487657701823,0.5413125924254077,0.06556153097717154
11850,0.6253723142766362,0.05004662943074851,0.6798023507681336,0.01626264777381574,0.5823655478771262,0.06490840945604293,0.5520104433428615,0.06272972501305578,0.5155781247559169,0.06594627275113744,0.5124807352199394,0.0678286468663312,0.52553509713765,0.06295633576911508,0.4978805982826101,0.07400081557456714,0.5196341823560963,0.06503042098319844,0.519996611280304,0.06342221961003273,0.541217909935908,0.06516963953038175
11900,0.6264743102664451,0.05023059890495858,0.6806603049182286,0.016124368625338,0.5830098758401872,0.06503635850591677,0.5517759479835572,0.0622998993460176,0.5164198931747006,0.06580030381522128,0.5115478596535792,0.06743643683350978,0.5247921148119575,0.0631374287744401,0.49904744255190814,0.07390152303039431,0.5204408985778233,0.06489139726534908,0.5203577082440717,0.0633263676822287,0.5411955563916017,0.06501872801444487
11950,0.6271791332064645,0.04985926079590222,0.681692730771713,0.016290461152628232,0.5820360909067717,0.0651362976651149,0.5525813271523012,0.062261949352258074,0.5167172710199871,0.06562512721305751,0.5133372994086183,0.06745735502272823,0.5268181652833,0.06273960113548303,0.5004587314055037,0.07372435865673117,0.5219156306883953,0.0649426522504476,0.5210181181184436,0.06325077606674417,0.5418401755450563,0.06445686574970005
12000,0.6286456539205645,0.04992577706698245,0.6813682728229302,0.015807024309746783,0.5833853730021018,0.06475252584405664,0.5530491894431897,0.06244914204040688,0.5179366424879324,0.06557419908518994,0.5136061471176006,0.06749760399113633,0.5283993735119039,0.062149005365391814,0.5019602414760191,0.07354558960263585,0.5242949850142247,0.0646490645133749,0.5228254773342887,0.06315323439750999,0.5431726487997949,0.06432331152329229
12050,0.6268298628464484,0.04949006224965313,0.6820564549686761,0.015333647359131886,0.5837578104289427,0.06464834752282207,0.5523132090594433,0.06257748363437429,0.5188340853647323,0.06582961841836375,0.5139054402056846,0.06753211882567692,0.5305904504926755,0.06209291198493248,0.5027635018160236,0.07361067918392031,0.5246255580982729,0.06487111603301607,0.5237476060963602,0.06294257698089493,0.5431145019369308,0.06432942402288999
12100,0.626177858069319,0.04923115398106027,0.6798819494276583,0.015085065795786952,0.5830106851222648,0.0646524661531075,0.5516140109248104,0.062309277977605215,0.5179965645133201,0.06577832304951474,0.5142659320101299,0.0674379070716267,0.5305526051800655,0.06160000980189981,0.49997731499956344,0.07378180333179807,0.5262207309007745,0.0648612031206442,0.5247532536683484,0.06277132464838676,0.5449768658886692,0.06395443084505334
12150,0.6260133276749889,0.0489643716757628,0.679799724175221,0.01497707696980303,0.5836051453045985,0.06450733645469962,0.5531907217624793,0.06230775326672167,0.5175327085437356,0.065490253962216,0.5154520652801872,0.06718456174413337,0.5307175961669575,0.06131176953500665,0.49970220941501603,0.0736194823954216,0.5258763081290813,0.06493608329548085,0.5262586716459573,0.06228195664743598,0.5447338905162256,0.06373389853842663
12200,0.6269840372065345,0.04893035347047187,0.6794742989433954,0.015097955391776904,0.5846476958271175,0.06479392231768065,0.5550816602708769,0.062370333917217524,0.5186719917678589,0.06519884794345508,0.516857240787899,0.06691128636114371,0.5298659641636815,0.06121310467649518,0.5002529052238915,0.07369819987197487,0.5272638308031834,0.06503624002668082,0.5269555074807892,0.06205059107920081,0.5435325476368854,0.06326725626897761
12250,0.6264506655833327,0.048729518545675594,0.6796449774665717,0.014532329134040182,0.5849694282759743,0.06456429793352919,0.555752735606895,0.06214416374361496,0.5183658194110401,0.0652584068211938,0.5171987520699162,0.06644544945368813,0.5313147620064186,0.060973408297480776,0.5017521635745034,0.07332582452880457,0.5294886681021373,0.0652581004469892,0.5249395140449924,0.06219690486029387,0.5434734915093964,0.0630811146438022
12300,0.6264881550247337,0.048414059587114096,0.681844269961127,0.013738973307866867,0.583287248035385,0.06412876802343856,0.5565775278123878,0.06169432409242863,0.5182379836613675,0.06525329609678768,0.5156938105470025,0.06682309445060275,0.5320894821373922,0.060895645610373327,0.5036965414437216,0.0731500743372799,0.5305303539443816,0.0649267359459347,0.5275034252988795,0.062241891522064025,0.5438977817937737,0.0625156820081195
12350,0.6258971892419126,0.048275723672327076,0.6829238631185529,0.013270450106709651,0.5824508940142724,0.06429209696729886,0.556124059457302,0.06223145141574736,0.5179585793397371,0.06501617997374995,0.5177212412202118,0.06718871553801799,0.534368476043143,0.06048452374579496,0.5045422125992622,0.07267383258864456,0.5304461301856851,0.06495397924501992,0.5285069975818812,0.06216925975535831,0.5433905337512951,0.06225549470437094
12400,0.6262177824515348,0.04787248699977195,0.682985283465582,0.013309015950950038,0.5844022125722251,0.06406869795042423,0.557589084484085,0.06198362538756253,0.5195418162672542,0.06529422652161694,0.5192876128018746,0.06690094181803372,0.5332236635909211,0.060494909134642,0.5063298268122877,0.07242932051263284,0.5285291512993613,0.06458909318866217,0.5284259343808777,0.062300854544729146,0.5436998611327682,0.06205718413584063
12450,0.6260982078823035,0.048186732850718554,0.6834164220936784,0.013048724498753283,0.5854877471322547,0.0639716461737371,0.5594925671559152,0.062103678133390905,0.5208391427447712,0.06518011282679406,0.518890589460614,0.0668647492866938,0.5363075357393294,0.06003383528099272,0.5077455052212105,0.07229615995526424,0.5287297421405311,0.06456901774450663,0.5296332336116754,0.06165349652004157,0.5434215700408709,0.06169997313604277
12500,0.6258369498941327,0.04822626950934953,0.6828563588916559,0.013229277786311831,0.5868692177299549,0.06376627614057445,0.5623211660593348,0.061849132465548365,0.5213316816228726,0.06519682526485363,0.5215416570410464,0.06692285487203749,0.5373481122922346,0.06050365415080468,0.5085865445294909,0.07219037868992385,0.5276488234045434,0.06437675225328746,0.5319648568110441,0.06176282245308198,0.5449416810734996,0.06124156572339443
12550,0.6284454566695739,0.04810550135244059,0.6829083947169451,0.012706526919546263,0.5863731391516527,0.06366617363799619,0.562861853850997,0.061490136176209534,0.5207756271641241,0.06516486003253136,0.5216149280505329,0.06696083111972449,0.538548719641252,0.06009797560527985,0.5075991149010478,0.07206097351814666,0.5257346238783076,0.06437024146204799,0.5328520431608303,0.061248117815481375,0.5457172022288093,0.060989665560739426
12600,0.6294727870700177,0.048268271446016586,0.6838372876333999,0.012994318362662908,0.5848055567313961,0.06370485350105597,0.5632637399008673,0.06191919019677259,0.522226368790777,0.06485069808149381,0.5225802353550203,0.06695369628284632,0.5397409932977051,0.06017286343089347,0.509472081930658,0.07212036977586087,0.5251021227263675,0.06409565067284648,0.5348380224525727,0.060771456686498054,0.5467440481846112,0.060452618955560915
12650,0.6308026836199173,0.04848292354898796,0.6857885373503518,0.012603931835777196,0.5849738686867315,0.06351166366070543,0.565610041103752,0.06197540495928195,0.5241077355339937,0.06502827144042903,0.5242698129379387,0.06691363921707788,0.5411070995376942,0.06026602563971911,0.5119399774288957,0.07226884730510669,0.5265733958134198,0.06396653833231261,0.5348743727400815,0.06046052650037427,0.5449348693394392,0.06081090600902512
12700,0.6303346640469736,0.04847165735024876,0.6865892425072818,0.011931398637928865,0.5854162728465965,0.06291901333512168,0.56626628023782,0.06208564948582623,0.5239860949848388,0.06501560409192447,0.523951876553349,0.06651445723180736,0.5404462791800126,0.06019823589641932,0.513158725312069,0.07212533364567242,0.5278860434125107,0.0638770452920422,0.5354882975503449,0.060665176384573354,0.5473487527600644,0.06050719923937196
12750,0.6310516709112802,0.04837874412217565,0.6872009773088976,0.011992321785144975,0.5848581223479427,0.06271711887644345,0.5656386026940953,0.062074501916039616,0.5236848460566677,0.0650061852121936,0.5233868279744196,0.06621999546439385,0.5411172739479394,0.05985067913928549,0.516060440208662,0.07186862574167047,0.5279690113729807,0.0634715051115483,0.5363422110767342,0.0602561450759261,0.5488723352105321,0.0607623179634782
12800,0.6326844221708224,0.04844531709161226,0.687979192556814,0.011560517332383632,0.5845084084879459,0.0624449498795773,0.5657246038268959,0.06225637880184498,0.5253049384302171,0.0651579694600603,0.5223134816918402,0.06615003753435272,0.5425587692630757,0.06002334938726081,0.5147841988395893,0.07205306602691643,0.5267974756705534,0.0639056792296141,0.5360308617034932,0.06032479125713335,0.5504009179169667,0.060750381760847204
12850,0.6325262120905895,0.0481324440241004,0.6883993326987775,0.011685861287652784,0.5845371760926356,0.06224553391695749,0.5665443300063816,0.062242871149729456,0.5243608219327706,0.0650658715788584,0.5210406933849434,0.06638966984535191,0.5458865676193843,0.06004420645836828,0.5180868610415562,0.07183741411969914,0.5279746779909074,0.06370425647111727,0.5353496154035028,0.060405384085567136,0.5505966796167485,0.06054444273740088
12900,0.633933262702258,0.04773059607005344,0.6884210702945269,0.011669899889784858,0.5848579779472967,0.061834900882231356,0.5684673699484841,0.06188754544778348,0.5262079753638815,0.06496340591632986,0.5206894153331096,0.06688681777355016,0.5473420378327803,0.05950841069452931,0.5186447519117836,0.07170332273056085,0.5301114230984334,0.06335742014521199,0.5347852238394958,0.06048331309693921,0.5514880848368252,0.060691346372432425
12950,0.6341464839948127,0.046910944600231326,0.6887109889547183,0.010803004413438401,0.5852014934170443,0.061524703846839744,0.5685276022780076,0.06193528467220275,0.5266616997823511,0.06550619075557203,0.5222598765521986,0.06706339780167994,0.5471629447598073,0.05918649393093612,0.5196265194966854,0.0720652791375145,0.5310158043610137,0.06331962230225016,0.5351138958854762,0.06069770404986062,0.5515865820170897,0.0604904969003626
13000,0.6349528758449292,0.046895866587368745,0.6894185640465548,0.010247179158192624,0.5859967043194011,0.061446431658934327,0.5680409622915631,0.06198689851831361,0.5268166015623553,0.06510988957403537,0.522029447684918,0.06663526610853301,0.5480358763989174,0.05918847183692234,0.5197743662609624,0.07168783173828121,0.5320828621602822,0.06344622234434336,0.5364620177154723,0.060264577740887865,0.5539689941219409,0.060256115886990334
13050,0.6341659702331249,0.046871607558233316,0.6901240106588072,0.010281917009087054,0.5871242370773053,0.06130511907679917,0.5681466982008699,0.06189737630552056,0.5257964180259709,0.06493394387814204,0.5227898694114284,0.06678176672067736,0.5513568556042427,0.058921801649091124,0.5200724959332458,0.07116792616713408,0.5314900619713073,0.06367814477685177,0.5386730372796515,0.06019551849600579,0.5552436047749904,0.06007754248972715
13100,0.6336915096042928,0.04673940548841218,0.6889355802911804,0.010666233839248331,0.5865873087984464,0.0608171837118897,0.5713817688513,0.06118468293966472,0.5249838308922069,0.06517165381842986,0.5220439253622419,0.0670851667144765,0.5517673435932454,0.05851935768802649,0.520553980424848,0.070991853334135,0.533730765668324,0.06338892197943133,0.5401224743631531,0.06054110590010263,0.5566637911715309,0.059571909919578524
13150,0.6336681946073892,0.0467161479292296,0.6882366079789999,0.010537341941454635,0.5883326625246361,0.06059431218240396,0.5712388659733864,0.0616256807032924,0.5245220196093157,0.06451265935268097,0.5226639738826282,0.06678583508374021,0.5521518664486775,0.05796923716087601,0.520665353276703,0.07072417035103502,0.5347546966071236,0.0633981126530721,0.5418115415270942,0.060412496990601264,0.5586238187644297,0.05939017748403091
13200,0.6337035126387093,0.04639909091455154,0.688110808995335,0.010332535239564736,0.5869803372562326,0.06041959718183035,0.5726634440325151,0.06124558193474593,0.526155121687649,0.0647096864911916,0.5244805643244732,0.06644743317925986,0.5526501629122036,0.05762064729868123,0.5220159700960919,0.0706029759565489,0.5357414533274495,0.0632276120142088,0.5444664021328643,0.06048646401952873,0.559161624699102,0.059322168162376704
13250,0.6346194758971021,0.04617290880823717,0.6866682605102763,0.010547948288376354,0.5862864729166016,0.06050244041534574,0.574292610400567,0.061538550457653385,0.5276900469681214,0.06420524092987547,0.5253943516740969,0.06663854131037078,0.5518071142274146,0.05706561396460433,0.5259275524281063,0.07031396006172277,0.5364502421729499,0.0629334885070587,0.546654470422028,0.06010377340254796,0.5598445826753822,0.059209392568829546
13300,0.6343829874742698,0.046042514428040096,0.686620372350545,0.0107043602402831,0.5876155335435026,0.06070598131451913,0.5738001247692638,0.06141168578205273,0.5286433613065847,0.06411785961952919,0.5255498859698399,0.06672843895142955,0.5545392649565118,0.056530495192093896,0.5257346162699714,0.07047847765683105,0.5355223280301565,0.062378750071983034,0.5475207319308054,0.05993087826775848,0.5612925747319988,0.05936664162948188
13350,0.6348029458382167,0.045444654383654866,0.6873996084929836,0.010718811805964193,0.5888098408196173,0.06088580306475716,0.575013345345872,0.06158665888727133,0.5295837255349155,0.06380514403168519,0.5260437918868212,0.06661108208418526,0.5554635418652505,0.056252307536909754,0.526366324484627,0.07029538226516906,0.5362503007900637,0.06215616434444108,0.5488647281760655,0.05948885153613076,0.5635766961372947,0.059170602847076585
13400,0.6353549014973374,0.04524519581796261,0.6870983668764999,0.01070946012508123,0.5896292447807185,0.0607643902908193,0.5764424487925972,0.061586760725345205,0.529441982180917,0.06335301799690422,0.5264922652390193,0.06652942549688882,0.5538389601693746,0.0559906809101819,0.5256299949389188,0.07031893223712053,0.5379613066655203,0.06186147971176617,0.5477014750491535,0.059534383677973854,0.5654877440792919,0.0588498911397095
13450,0.6353180198326625,0.04516092552216298,0.686094396305774,0.01095943133834659,0.5897057490063635,0.06074487671887952,0.5772178398739791,0.06194891375618121,0.5310233240493799,0.0636256973457254,0.5274784407321766,0.06628223703455287,0.5556061412379636,0.05556322572216117,0.5269130190887531,0.07015670027626829,0.5372105852270352,0.0616489499593797,0.5488146358237266,0.059388277206114476,0.5653534961424911,0.05886598467679883
13500,0.6355105731463558,0.044971319471734064,0.6866650401086152,0.011341944469504804,0.590999305222118,0.06073846531425801,0.5774765057493308,0.061637166739584616,0.5298847833419791,0.06357240603560797,0.5276461248567332,0.06622604605083897,0.558385347516565,0.05496244791249895,0.5273014429422622,0.07019389627149086,0.538893773922487,0.06164918912173437,0.5513953703023774,0.05917270028066868,0.5664145203588855,0.05881704544828861
13550,0.6368986454031308,0.04507037926148297,0.6860083878706486,0.011383351116428889,0.5917960618007769,0.060662988993589004,0.5779768325033985,0.061432588478160154,0.5304617873194684,0.0637034131780864,0.5271809523402391,0.06581347280849976,0.5597559773767207,0.05434222713016784,0.5287654921027047,0.0703009044775419,0.5404821882818154,0.06143868945435009,0.5511484931206936,0.058978205890788137,0.5665259108238451,0.05826029387895605
13600,0.636870461779814,0.044545996581959166,0.6859230429687444,0.01108351072817937,0.5915815399121427,0.0607581315163438,0.5792862080752691,0.061312068503977274,0.5312447405051699,0.06316505451869309,0.5290302049858333,0.06590253538197768,0.5591400258800295,0.054051349212128424,0.5306329992626222,0.07038677875151585,0.5411258906120353,0.06117005805197445,0.5524819076287683,0.05891522531886128,0.5666645533110002,0.058329692161078854
13650,0.6376714626137173,0.044075631482393185,0.6873743875094663,0.010627714094789215,0.5914761432125499,0.060594306411822695,0.5813520256607502,0.061200324890562756,0.5308621170261237,0.0633305024416602,0.5278977357272421,0.065533154927587,0.5614323006984124,0.0539014426518504,0.5319096769302525,0.07036432412289811,0.5409315064215071,0.06123056444295469,0.5528662924204505,0.05839687253231721,0.5679806219401186,0.05795534794556405
13700,0.6402491995694782,0.04294386397800363,0.6887665505530083,0.01055421124005299,0.5941768469701723,0.06045551098105199,0.5822051754323563,0.06138593978175741,0.5316225341153955,0.06328481269291684,0.525686089109837,0.06546012476910701,0.5634781042754922,0.053809907369928224,0.5326551267387396,0.07007830049524796,0.5418972288389271,0.0613840379951718,0.5529185987311017,0.05815730019202618,0.5689977009282443,0.0583200550261425
13750,0.6396809623637718,0.04285529299008891,0.6884231100701773,0.010471067226962094,0.5942033823145857,0.060498228048564785,0.5843630270230389,0.061386407253378045,0.5326999299366564,0.06294521563532057,0.5263680247408363,0.06504198279488804,0.5645073381303898,0.05422420135387043,0.533682034812947,0.06978405805888171,0.5441264416529313,0.06122636692838707,0.5536823005218885,0.05805749497550001,0.5708324288787181,0.05835416885136364
13800,0.6414520189219255,0.04244089119130959,0.688488205279283,0.010478693965790379,0.5933097150170923,0.060508724668501844,0.5855140050103684,0.06160535826861656,0.5322551643151059,0.0630311371606406,0.526502464346202,0.06491825244792593,0.5659778322456926,0.05400910463409945,0.5315687335782251,0.06969821556891997,0.5445180127266415,0.06128511344766055,0.55465092022273,0.05826009923047875,0.571548106320959,0.05810452600836681
13850,0.6442369567430568,0.04187049495386993,0.6898212789590801,0.009978546949127576,0.593694609781618,0.06079432560565548,0.5854572618163463,0.0615739806505357,0.5316220493856564,0.06266889097229703,0.5250105713750862,0.06474673588792831,0.5676906942824288,0.05356424779143204,0.5315655542404998,0.06943755009884471,0.544829035389164,0.061387778842297326,0.5559286884906723,0.05770779391197375,0.573614399723805,0.05847759822754542
13900,0.6453887142313007,0.04149478138065903,0.6896849739971698,0.009950652933563606,0.5959861454736921,0.06101983143226086,0.5841325538575826,0.0617685023550213,0.5305662420250332,0.06308018723993553,0.5245444356342479,0.06454754664823242,0.566963851423163,0.053522081622537354,0.5327823642006814,0.06961661794208485,0.5464971525593437,0.0612558174118349,0.5554364683906343,0.05746080853543255,0.5732327590576597,0.05833403228533326
