i,mean-3c-lambda-0.1,std-3c-lambda-0.1,mean-3c-lambda-0.2,std-3c-lambda-0.2,mean-3c-lambda-0.3,std-3c-lambda-0.3,mean-3c-lambda-0.4,std-3c-lambda-0.4,mean-3c-lambda-0.5,std-3c-lambda-0.5,mean-3c-lambda-0.6,std-3c-lambda-0.6,mean-3c-lambda-0.7,std-3c-lambda-0.7,mean-3c-lambda-0.8,std-3c-lambda-0.8,mean-3c-lambda-0.9,std-3c-lambda-0.9,mean-3c-lambda-1.0,std-3c-lambda-1.0,mean-3c-likelihood,std-3c-likelihood
10200,0.7965928960710419,0.01084090650583606,0.7919459558456597,0.015096062264307568,0.782946599756692,0.014718758652304738,0.7659929716430084,0.025103162380637492,0.7751987665248479,0.01679766097412817,0.7759142782228281,0.01824553087291431,0.7946207349557461,0.01210498840772475,0.798042467602264,0.009215456430725787,0.8062258508396546,0.006911821632714458,0.8011533467210781,0.010680454201341076,0.7683598923034366,0.026009447123612858
10250,0.7965892392134374,0.010983008207126955,0.7931575451759523,0.014874503939922916,0.7828320236836426,0.014746562471496062,0.765231863896104,0.02490804926493745,0.7740474651615895,0.017012058068484857,0.7757142753052148,0.01812789898923522,0.7949002688046939,0.012439445053801016,0.7983950492979105,0.009498559926900414,0.8050549997135107,0.006973012586496908,0.8015830004703167,0.010629519413318916,0.7686571870538611,0.025554219322396758
10300,0.7948043827287965,0.011177034421040524,0.792986609837995,0.014938696174598247,0.7828473031465198,0.014206530611575171,0.7638565784623005,0.02518014865944057,0.7743210521692616,0.01703630204370309,0.7754191859081856,0.018701891994007142,0.794261715256642,0.012841674343797717,0.7999832183026974,0.008545220972930147,0.8043551473767185,0.00701353632248898,0.8017219206880837,0.009993594606933392,0.7691868832666359,0.025242141067247113
10350,0.7957583323068964,0.010980154632754832,0.793569785090976,0.014634753489724586,0.7823846699262809,0.014323013597779663,0.7653444445998896,0.024210011231423738,0.7753102322520969,0.01707274787748195,0.7757791599685767,0.01911119843263,0.7947690878193076,0.013043327433823854,0.8002982866416893,0.008573771654403008,0.8047635492476549,0.006918177119816707,0.8017300397378776,0.010249374073952908,0.7706846733349064,0.025587208043158113
10400,0.7972238017709323,0.00945952931632407,0.7932567288647815,0.015250054462776887,0.7831750846102323,0.014092351711612746,0.7664564873003292,0.02409616945983216,0.7751529425800957,0.016796942037357602,0.7753389644980292,0.01948402399260439,0.7949836497240953,0.01279804450374034,0.8006610977560251,0.008294607828805457,0.8040810425545841,0.007084853218909084,0.8012969547323381,0.010431560598130715,0.7702169808264283,0.025298825277325007
10450,0.7980273626735219,0.00892980661701064,0.7932398008332058,0.014623023515694545,0.7826681128690056,0.014596953597585819,0.7668783846995919,0.023622845412515803,0.7743913145632009,0.0170344756261825,0.7756024529277026,0.019222444463507793,0.7950177039429311,0.01235252390014377,0.8013904951915134,0.00781343648997664,0.8040964801262936,0.006959980036593329,0.8007973481534397,0.01044857776354148,0.7701857940928933,0.02510855749486528
10500,0.7985412785421954,0.008975933434731761,0.794085424874701,0.014062994381935302,0.7826780037032596,0.015135473477253466,0.7660257557040573,0.023438938576293682,0.7748983230936147,0.017259299213670365,0.7755332266208463,0.019182105868043867,0.7940241199574687,0.012328960020109164,0.801058969044095,0.007697562730079665,0.8036676726369575,0.007202523851482809,0.8011842228161263,0.010653182633044865,0.7706839506761528,0.025246368355496845
10550,0.799075457870471,0.008966504881232778,0.7943035202465751,0.014414602156788378,0.781170063760254,0.015260458684768035,0.7651790550815266,0.023743580335842403,0.7751682011250314,0.017396370006234424,0.7767549013651803,0.019485910085150528,0.7937220599146916,0.012695472286206011,0.800720504825483,0.007688118006756074,0.803567032298246,0.007070609273991773,0.8022128679905179,0.010042136997128859,0.7715739568880767,0.025559504458561037
10600,0.7996177140217628,0.008880384437087692,0.7944854281438201,0.014281017023909793,0.7810012567798801,0.015515446805907893,0.7654330897187197,0.024302622057577963,0.7760807131667713,0.017285919179652907,0.7789805515621755,0.01884515408428257,0.7928165398560725,0.012689966395238108,0.8016193384730934,0.007471079235076299,0.8031670152180992,0.007396612985099441,0.8018916860275245,0.009742761376806179,0.7703478222904365,0.02552751309667217
10650,0.7993660672064355,0.009179792801191623,0.7958786898636228,0.013912109640508315,0.7799988382404608,0.015366215367855105,0.7658880257603774,0.0241239694176363,0.7766639319165095,0.017638869509638753,0.7804400635373079,0.01797668241932259,0.7923840749005691,0.01301205204412844,0.8016759995000129,0.008051498165437064,0.8034584357589161,0.00779657890908161,0.800559115858841,0.009554279171295558,0.7716443571129276,0.025355274422235386
10700,0.7974725964773639,0.008969436779059543,0.7968939333982135,0.014547940978084838,0.7794666856404128,0.015418080583164746,0.7663624816866943,0.0233240213448173,0.7757705331741879,0.018454388654662826,0.7793627830688281,0.01843343995077592,0.7924546436063489,0.013215409943659015,0.8009267656585601,0.008379639684093112,0.8031702633551043,0.00759771381478424,0.8001200001761423,0.009167775699044945,0.7713893775210423,0.025694057209378864
10750,0.7970267043083468,0.008574165153471648,0.7968995878108633,0.0146713088607753,0.7800110903352763,0.01542238266280214,0.7647814372866567,0.023642026579577556,0.7763065168732172,0.018501062902201208,0.7804039439965187,0.01827638936483175,0.7928998904444158,0.013069336161214959,0.8019062862697429,0.008742886518133418,0.8025852969035793,0.008076497518445316,0.8006088828948993,0.009224032421647531,0.7727301241164812,0.025909432535091724
10800,0.7968977422197133,0.008710767854840287,0.7981332918879694,0.014057900339022317,0.780018646329359,0.015266209529715498,0.765355679016708,0.02364262965893254,0.7768457892368471,0.019104886573109915,0.781086170654231,0.01800571013256756,0.7936284615520767,0.012158901720271403,0.8028754757480907,0.008095668093289756,0.8032310356472431,0.008284869424824792,0.8017789184474517,0.00848605201079133,0.7728236227023365,0.026071073052008644
10850,0.7983847621183542,0.008518653594894841,0.7970083196083181,0.01380053458422826,0.7795511003763153,0.015502904591271403,0.7649390359806497,0.024131096016610325,0.7779832768842838,0.018839023855629664,0.7817628417746806,0.018057282049748716,0.7940496559760143,0.01195947643402442,0.8015268752943492,0.0081022393885711,0.8020400108491839,0.008711832343935843,0.8015714756220924,0.00808111881792598,0.7722025928239113,0.02629982504064155
10900,0.7978794683056065,0.009151447978272118,0.797195040539552,0.01334282382227824,0.7791492488721782,0.015014811409769147,0.7661983923919183,0.024457490179659057,0.7790840723543647,0.018536045018412342,0.7814528056608399,0.017851011661495303,0.7947907229181739,0.011533668310142024,0.8023202068212207,0.007836252779769987,0.8030200611949172,0.007851322366881144,0.8009147286196037,0.007655405957941396,0.7732916296098253,0.02620396083585738
10950,0.7974910852302851,0.009386678344132817,0.7959133927645545,0.013343335120748263,0.7781339965603824,0.015286197476537512,0.7674978766666976,0.024620712094431545,0.7777090615965944,0.018965565904072668,0.7809874650822066,0.01763018660688746,0.7954810692986838,0.011025170223644189,0.8028479225199296,0.00745162022579763,0.8032356824460544,0.0074515599394975466,0.8019005533308898,0.007526843727078226,0.7752847758763542,0.025505937442334228
11000,0.7986246078966627,0.008758995232238402,0.7952269223196075,0.013100332783154865,0.7783967286387515,0.015404291351086319,0.7681767201220933,0.024174153438908056,0.7772614059496787,0.01941238695695399,0.7813408523557623,0.01758680286168413,0.7959916636289818,0.010615702371867467,0.8044069070159853,0.007199383184226639,0.8038369731217944,0.00745920697809022,0.801984813949839,0.0073194002487691505,0.7771770160386522,0.02530291811620707
11050,0.7983953079872786,0.008756869938334634,0.7962370431700679,0.012605110813728941,0.778579453181542,0.015032088995911628,0.7690198051872303,0.0233989464934848,0.7756728836516602,0.0201755287523529,0.7828404939133872,0.01760123308174594,0.7957336258518153,0.010571732194634727,0.8048059663982962,0.007115411995233302,0.8037636237565259,0.006934877234818047,0.8030352015984538,0.006877881532645275,0.7762198414093605,0.025479861896243197
11100,0.7983788187853378,0.008997748997783418,0.7955853057670832,0.012480710482114455,0.7776752579115714,0.015079323467063976,0.7687280228304,0.02408520533845625,0.774890224413541,0.020401057134664488,0.7832750932121044,0.017070433268895086,0.7960795229079275,0.009740838972416763,0.805545519708439,0.006748517984607866,0.8032471718203964,0.006955212867282756,0.8034013823685335,0.006522483716707867,0.7761017914912,0.026167814193519198
11150,0.7976714765138027,0.009019601133867704,0.7961105814029004,0.011677566258413758,0.7769572876881335,0.01552702589116452,0.7684457553927032,0.023833359793023708,0.7745340092327798,0.020380956715187828,0.7843621819797746,0.016600296750189755,0.7952829432975805,0.009908248499434842,0.8056598883132599,0.006504687495156808,0.8043958090911804,0.0066235980149488794,0.8021240761915023,0.006719898422314786,0.776646614871055,0.02622035504833007
11200,0.796432792817788,0.009875766237343209,0.7955856659989061,0.012187574870774764,0.7777512027745869,0.01592263411238064,0.7682631230294238,0.023880072785717833,0.7736323145448846,0.020889682039641564,0.783416494988022,0.017239503907809164,0.7951537721754209,0.00979828924134884,0.8054839047257711,0.006666552623917445,0.805142376974531,0.006334842592274791,0.8020837227861596,0.007298506510786185,0.7760446455541343,0.02685299963162682
11250,0.7958168048177962,0.009519654665544268,0.7950323122046835,0.011686414355640839,0.7768554727111627,0.015831082239952724,0.7705258870828218,0.022934661042947446,0.7728700058099577,0.020517913131457326,0.7823369088852405,0.017551122642998844,0.7962960458427887,0.009512867962660852,0.8053935787442937,0.006687325694302543,0.8053768999318501,0.006222533751708918,0.8015545347077356,0.0066801868378952,0.7767875193911723,0.026776251942836397
11300,0.7959700679970457,0.009773930463643159,0.79606164194251,0.010618698701852667,0.7777542675023754,0.014574181945839195,0.7716124614651517,0.022505792324763234,0.7729308456524145,0.020979914099982507,0.7846407576510136,0.01632658612719465,0.7959648145063238,0.009346156397433483,0.8047452260330828,0.006224909768153423,0.8064583023180443,0.005935652645243421,0.8005238986007259,0.006616857527761583,0.777832570887427,0.02725826096449454
11350,0.7959689047736286,0.009591820986217857,0.7962766312022945,0.01038153053918319,0.7779807713093904,0.014749835810206446,0.7722327910988863,0.022363319785851727,0.7735575146584743,0.02094759105335583,0.785845022417676,0.015495244758867831,0.7960720488831146,0.009169808465665768,0.804116467743729,0.006491339157937477,0.8069679580546035,0.0064375352207907905,0.8005527734583714,0.006642446658503311,0.7767980075462863,0.027774965998083653
11400,0.7956441524619811,0.009955529395047898,0.7965432472305962,0.01086439072864858,0.7776900815391312,0.014606613746169207,0.7738881991113145,0.02206091091517823,0.773067519565066,0.021541564395564487,0.7864499498748105,0.015521734068289404,0.7966771002402165,0.008887584896050267,0.803969743035096,0.006697778693304217,0.8070707742470958,0.006046754963535937,0.7997725403987088,0.006602302342276028,0.7767699393443551,0.02727463975061305
11450,0.7957521953670846,0.009848490565592838,0.7981631672522751,0.010249310340708218,0.7765654508350022,0.014671664141997819,0.7744171993516444,0.021922128945968428,0.7723819502015756,0.021290645856617853,0.7866930685971866,0.015102913486522727,0.7973773780712875,0.008775778740961282,0.803532154373543,0.006740775888749061,0.8066601066894792,0.006603123264001497,0.7998875761673679,0.007256642302377485,0.7767978903607434,0.027070330816903024
11500,0.7949309824860229,0.009728907804552251,0.7984810216021824,0.009831265426091642,0.7764694188086965,0.014920896346039094,0.7737174711861299,0.021919671236247662,0.7735142456837442,0.021185723410025312,0.7869599166188221,0.015016459887067249,0.7972443400915823,0.008885393091913118,0.8042496944868777,0.006738857685352816,0.807577887943599,0.006575082141726474,0.8000750679540813,0.007253631389154959,0.7771507777430329,0.026502575000195285
11550,0.7960924698052387,0.009290551016567044,0.7989454744355372,0.009551853873779933,0.7766322196234136,0.014678461891802351,0.7726132688803569,0.022823041819794408,0.7755970591584925,0.020580803488890156,0.7880101600668642,0.014120799485472412,0.797334119131734,0.008926055954524236,0.8043257173831801,0.007355258309995826,0.8071107451506166,0.007155163308956377,0.7995582038353571,0.007396527817866112,0.7768300234516968,0.027053360110231132
11600,0.7955318613220839,0.009299001866674353,0.7986736344221,0.009686311643634517,0.7775175558103341,0.01452571312160939,0.7737419976107804,0.022177573312542952,0.7767913783293179,0.019966153419919603,0.7885295517216326,0.014356863394302722,0.7984786529238714,0.008516686022276624,0.8035977096248799,0.007591827698035509,0.8082220447402593,0.007240830177893828,0.7996082659578234,0.007495604831530933,0.7764020340598651,0.027014750915006595
11650,0.7959186445474419,0.009447610186152082,0.799028747085441,0.009402622038711918,0.7782921732406456,0.01421592129721655,0.7728967925172361,0.022703875233420746,0.7762300821645054,0.020496777783408558,0.7883584239148863,0.013448287499442869,0.799456028810606,0.008697493014308545,0.8046006826891798,0.006875478030895227,0.8082035105733913,0.00674953603336947,0.8002926524449543,0.007680850128811802,0.777299301005697,0.02713144241105962
11700,0.7958223670765571,0.009534901647933261,0.799946141271669,0.00887734213943384,0.7789262424238186,0.013468357058497455,0.7721333298422186,0.02305606985961678,0.775756717348938,0.01994147470470269,0.7889526285027447,0.013005232032176964,0.8004382639288266,0.008268393036562629,0.8042759337261145,0.00671185614124454,0.808192311744787,0.0069576211644838785,0.8006081292248252,0.006944919628810975,0.7753476533695557,0.027637223948354446
11750,0.7969150848697921,0.009461648777965074,0.7999971648660558,0.008443181850472083,0.7801647408928696,0.013027973105213794,0.7737735120477811,0.023207849432422295,0.7760763358154571,0.02031203048462479,0.7906038955409559,0.012617277633908294,0.7989753200833077,0.008170716361089259,0.803265319179291,0.006777517748556478,0.8086617088709595,0.006915401210358435,0.8008489476929865,0.0063031406134275905,0.7755227447719472,0.027865648762140652
11800,0.7977417258088174,0.00913206570817198,0.80032491104327,0.007520378243844609,0.7798993949703739,0.012216675255267147,0.7727393219026177,0.023565196921287425,0.7765217840877844,0.020505741160956645,0.7905847230100551,0.012498986767042105,0.7986536533057556,0.008187964812206067,0.8026545435834365,0.006558418776523819,0.8085445331505459,0.006822744536727597,0.8016491337030984,0.006079711371192379,0.7755361363239709,0.027830365542962573
11850,0.7990473711033016,0.008501675177448802,0.7990810129777856,0.007270505081098294,0.780926848951106,0.011766416233423924,0.7729419763769784,0.023565831277436607,0.7759162636900103,0.0205831437914601,0.7906586380284321,0.012566780156734328,0.7994085319535658,0.007959888277393653,0.8027517730951301,0.0070492231495943355,0.8079204283580733,0.006344002501348027,0.8009767135177893,0.0058073159602135774,0.7747729549178394,0.028028520266692388
11900,0.7999072563253145,0.007807241807173251,0.7993103776319124,0.006717237919034832,0.7828250214092884,0.011153527421009609,0.7708940451867327,0.023661208763980878,0.7760594706130075,0.021196190933520955,0.7908473521253389,0.012617445346218384,0.79924132704645,0.007769269544371654,0.8034267010997905,0.00701493871369964,0.8076619552335651,0.0063150412341557065,0.8011862942032104,0.006242835545200666,0.774516262010458,0.028343011233948837
11950,0.7996778619657198,0.007829387016539782,0.7999987701950146,0.006455608072801481,0.7845937310793337,0.011129943666528329,0.7691921955751923,0.023732373503380914,0.7780795769444454,0.02135411748145189,0.7918373383200372,0.012158726539991395,0.7991189711181059,0.007299974804715998,0.8034730365234997,0.006506149066292617,0.8077133942182972,0.005650705236388089,0.8024432610253167,0.006051135325708921,0.7748846474227143,0.02814870764901273
12000,0.7993282966565322,0.007935899692386453,0.8010742623351981,0.006357930530302858,0.7849362735761738,0.010973619241963975,0.7691699929017968,0.023708789169271514,0.777541474000972,0.02030914171002002,0.7928014740918796,0.012259525602485687,0.7984998225432972,0.007563794555048056,0.8024913300374074,0.006427456364559873,0.8076839179875291,0.0056600560500990275,0.8029563350207729,0.006017443790517292,0.7736728247387324,0.028913246592246415
12050,0.7986775120467771,0.007882302538564237,0.8031013863687056,0.005817225620494852,0.7855376779128045,0.010885195468737764,0.7702723409358428,0.022993449635153478,0.7753654679687945,0.02069550691558632,0.7925211466332159,0.012372772474871244,0.7993823054923125,0.008116672844421661,0.8017648842047972,0.006817104209737226,0.8068861182615127,0.005991220713690615,0.8028021363626007,0.005994721926305295,0.7733750998985343,0.029224472165002603
12100,0.8001228037914193,0.007080869222512908,0.8034447209905672,0.005623487296852239,0.7868874089195081,0.009998528721549396,0.7724937865010539,0.021821977327987588,0.7755968613714521,0.020365120220315808,0.791428009708909,0.013132105389495994,0.7989623881970741,0.007774141164117456,0.8017909942533643,0.007189969788583479,0.8064173939840298,0.0052310534466396925,0.80176452395921,0.00639171803200499,0.773696217567187,0.028912475156827065
12150,0.8013278743179947,0.007001478981945453,0.8030424089117058,0.005697021820517877,0.7874120004698735,0.010005204558518908,0.7739995217952591,0.021076261668328492,0.7759904509828165,0.020023282348196267,0.7927129643638716,0.012582535134092786,0.8007773929182277,0.007784575506240981,0.8023988505376558,0.006819028372275906,0.8064790108467296,0.005020055438501084,0.8011770796669062,0.006608504268399807,0.7744425230783426,0.029093220815189027
12200,0.8020806314825795,0.006755385451774062,0.8030138733736311,0.0055187290132157445,0.7879664671885057,0.009369036878944439,0.7732794243806509,0.02079844598105268,0.775831127658528,0.0207166088351589,0.7918470468907078,0.012340871707554744,0.8002490806456533,0.008025083358974009,0.8022845159979883,0.006811792034965945,0.8060736921038913,0.004803902255751226,0.8006107298257329,0.006241455492857301,0.7739595098924907,0.029556418336847752
12250,0.8034843628030885,0.006160641759778063,0.8031060608802444,0.005813337094975382,0.7870663280934151,0.009983135021488941,0.7725959326942907,0.02107626624654555,0.7749448158469012,0.020618210377223316,0.7921604410417519,0.012209688701948548,0.8012213764372581,0.008347689405299282,0.802856018677613,0.007058228365703524,0.806085603465195,0.005146408209380223,0.8006662368905387,0.006456640123195344,0.7732493051744698,0.02953568911211134
12300,0.8044668797502483,0.005975228423077494,0.8019319642838212,0.006330237389571765,0.7886676826129398,0.009490719206309029,0.7731757262199924,0.02025081481057643,0.7758876326870531,0.019975149650333122,0.792634814631204,0.011593486320446217,0.8026116892828484,0.008177582710213143,0.8027990865891452,0.007027008904091421,0.8058022362351988,0.005129483089513598,0.8010990439905297,0.0063074319673580275,0.7746036868332447,0.028975107205410716
12350,0.805820150633673,0.005825984783251671,0.802598822201408,0.005952394659163509,0.7887652800114319,0.009406754989598648,0.7716941486966217,0.0201467467094489,0.7763471449092326,0.01916630992112418,0.7926338161067648,0.011297075450343481,0.803941252677375,0.008259251993390114,0.802768763293767,0.007031993010107984,0.8055084429396467,0.005187703257323472,0.8025934583936263,0.0061962770688919954,0.7747941585900823,0.029463164146177168
12400,0.8049641313979591,0.005907889076578101,0.8029885442561665,0.005868333558691127,0.7890747995866093,0.009239878077772065,0.7713231614184641,0.020359191368379586,0.7775978959524968,0.018184104708597864,0.7921002706451944,0.011380442205082043,0.8035666866917872,0.008290404783589467,0.8028083853571653,0.006900669851078932,0.8049166000388743,0.005021368073638374,0.80249548612561,0.005847734385682751,0.7747053131018545,0.02987304231981756
12450,0.8052680346836418,0.005351521050384153,0.8014922672782123,0.006486396287355786,0.7887515814131605,0.009460979010012976,0.7711396492500555,0.020433419961863295,0.7784033227557002,0.01791847649488751,0.792638717634685,0.011109864611115095,0.8023894574017953,0.008418100814291764,0.8035791692758384,0.007324960542741965,0.8043445365747321,0.005361016399277307,0.8020808660052924,0.005666920603649589,0.7742745952700922,0.02980343219190136
12500,0.8062365852403627,0.005370100366601571,0.801495880367999,0.006530389700062365,0.7888641329276838,0.009358806455861395,0.7718960958441502,0.019726087105092775,0.7786483324825607,0.017584162865179925,0.7915996033520966,0.010914722922293688,0.80224765190556,0.008849126217389971,0.8037126327272779,0.006688076738766422,0.8032897323508246,0.005745514151008762,0.8032250950002907,0.0053300606347527245,0.7753035985449642,0.029670736516748057
12550,0.8065136066143408,0.005289632335296556,0.801611055767938,0.006809171579551356,0.7893126864598746,0.009814030914914092,0.7725992557960235,0.01920338289411591,0.7783498361788038,0.017462967333183147,0.7915122729267396,0.011263700937367484,0.8028144008914383,0.008785967881866027,0.8028937566563101,0.006907259035685502,0.8038894219980881,0.005207674996861614,0.8030724334690577,0.005522106768941604,0.7752076636850829,0.03035897374635073
12600,0.8063498243240462,0.005296728941828114,0.8017259942470686,0.007057682686742888,0.789782446679207,0.009844453038712992,0.7723721652570965,0.019373494420662513,0.7776805306553227,0.017172570833067807,0.7913842283150311,0.011517049075390804,0.8036534163439275,0.00833380294011896,0.8023068248485188,0.006880601927752023,0.8037050850195971,0.005091372469595496,0.8043778066852845,0.005608922479778273,0.7759030037021515,0.030225677149013908
12650,0.8064371077433299,0.005217608287816878,0.8016761505144417,0.007156485687580638,0.788657781177303,0.009824300647999495,0.7710455342740051,0.01952186851960432,0.7761855315665686,0.017463644430678077,0.7929083892652419,0.010742267831320628,0.8039600837891883,0.00888170680047544,0.8022270497163794,0.006328238097099138,0.803745349113928,0.004981029536490135,0.8044866175755,0.005791321544380635,0.7769404600450366,0.030240300932976628
12700,0.8069095764045214,0.005059574146784674,0.8011441724952352,0.007269470758720144,0.7901451101782031,0.010266709699376911,0.7705969684658356,0.019451154962608387,0.7768122104848643,0.016878228338181214,0.7932984064845059,0.010442910554794183,0.8047615656963261,0.008250570174870948,0.8013106284837673,0.006871176373341759,0.8029789765672166,0.005341082227702702,0.8034805239187109,0.0056309497034430275,0.7756030176551773,0.03030576421828416
12750,0.8064916985581341,0.004916956488017368,0.7990953424195361,0.008044134121600658,0.7908486644017582,0.009988350224142538,0.770506434924474,0.018823352909643157,0.7775026002890947,0.017192247417250364,0.7931833031569524,0.010139114300943086,0.804742131339292,0.007927293628317634,0.8010577722562958,0.0064141267589879255,0.8028219359233876,0.005228169963674826,0.804254097429189,0.005638821143388518,0.7769940742486883,0.03003834723418476
12800,0.8064952719885441,0.005024998466026083,0.7990379298663352,0.00771994907603345,0.7894028785824753,0.010914543192026295,0.7705802103155708,0.018963791624094995,0.7777244628096676,0.01699185506083217,0.7936761831593883,0.010523897283643014,0.8051808817280188,0.008012449911409475,0.8017929676336409,0.005922198928332561,0.8024149699970274,0.005381092707149604,0.8032687079954585,0.005538233846150411,0.776525562621776,0.029813756463586326
12850,0.807181834626254,0.004531708662796108,0.7985843698895724,0.008458659646866694,0.7896735939031726,0.010696842989327602,0.7720184813289357,0.018435149777111196,0.7773097678201757,0.017437649635851028,0.7949916190586045,0.010397634278785074,0.8056061171526775,0.008057285282994299,0.8024838604149178,0.005832248125944213,0.803501204232949,0.005285674654519208,0.8037835589095935,0.00536715340844343,0.7774305979778301,0.02977880545638165
12900,0.8078287951323528,0.004290071146046834,0.7987827014162925,0.008638770531725945,0.7895447088309538,0.01096685033470805,0.7718462160976424,0.018831259780083077,0.7779756425983289,0.016767843609458502,0.7956676220988267,0.01027778355462662,0.8048542364978549,0.007873919318712981,0.8019238118753305,0.005734589585689842,0.8036959712292483,0.00542685650491706,0.8039774858275591,0.005437742118270682,0.7769805073775621,0.029938386914672942
12950,0.8083348344918513,0.003999699506794988,0.80041233110629,0.0084672905390165,0.7899570841919309,0.010730575051745716,0.7729203529761867,0.01854599655456213,0.777760467148755,0.016204633522609084,0.7950790167012578,0.01065841849647826,0.8058247311250527,0.007406321084534268,0.8018531106727508,0.005780586788369644,0.804278637556169,0.005461561366212275,0.8040766044154024,0.005557308439421741,0.7763495544300372,0.03009795000313267
13000,0.8089343523160045,0.003821592323684239,0.799875447220445,0.008539194907614183,0.7901112383628721,0.011150016540724974,0.7727165646510707,0.018825014943046354,0.7781476623705618,0.016729530308876146,0.7953139738025459,0.01052722503690236,0.806092712112218,0.00746333634122432,0.8023919577574339,0.0055558323627491355,0.8044245737217162,0.00552840094713647,0.8041651184990575,0.005396963007519874,0.7757436371863953,0.03024841373040164
13050,0.809762400305755,0.003955913081964519,0.799966590891206,0.00817311982719689,0.7893536287264652,0.011464094452189176,0.7749414534371519,0.01797238527197101,0.7776631732263346,0.01685132702935317,0.7942094703869774,0.010871907058459621,0.8063178175050245,0.007775215985867949,0.8039477660636071,0.005549442926570934,0.8055382913913925,0.005556934035012606,0.8045519521667563,0.005703875868572348,0.7762840858490891,0.030873568190144866
13100,0.8084699474175295,0.0045587980643485996,0.7990994901229008,0.008060550684866084,0.7890128310624632,0.011567211334860923,0.7755250339898303,0.018263298375851923,0.779546856875536,0.016732349883119977,0.791892856899058,0.011254471492025816,0.8065386003813942,0.007400446580661169,0.8038703714928559,0.005578166465762754,0.8050892141205983,0.005479097076030266,0.8051780053008261,0.005743587489365077,0.775722092678788,0.03090387855698393
13150,0.8071812305916964,0.004571230207457006,0.7984972805774221,0.008444098055012457,0.7885178740070211,0.011387771397915847,0.7761920885304341,0.017894976047405555,0.7810768788309275,0.01696705100586503,0.7913918366638462,0.011407990369625786,0.8063297382154392,0.007681273333253978,0.8039880478281716,0.005523654314494288,0.8054055352018185,0.005716991650048131,0.8062000324974135,0.005161418536391634,0.7769482254167127,0.03037139176798717
13200,0.80684984949735,0.004482493267861342,0.7981928209811697,0.009229557502404779,0.7891444166364256,0.011724224930996651,0.7777214775112938,0.01734477662737095,0.7825022008363588,0.01655773518967912,0.7921997347638411,0.011595300970057981,0.8063602179883287,0.007103928775069996,0.8041305047942231,0.005456785688479174,0.8060379653255381,0.005449049831726024,0.8070195422916274,0.005094706213689524,0.7767909895190743,0.030472525155792126
13250,0.8063860903614417,0.004509887942879318,0.7981805953854775,0.009462980832016719,0.7884148983811816,0.012505756541960766,0.7781873384291074,0.01685535372101581,0.7835491372675965,0.016389096352225376,0.791806823936722,0.011987845048027213,0.8066544178337632,0.007491814311753417,0.8056355764957397,0.00538740120135251,0.8063787309517313,0.005436254126553495,0.8076266348457728,0.005131487602533161,0.7776981364968156,0.030579409357530143
13300,0.8065924625155947,0.004567859070847456,0.7978400467531038,0.009531119630335847,0.7885909271313245,0.012356441571175275,0.7773488635955296,0.017604737724845238,0.7850445064725355,0.015329700977162703,0.7915343389503186,0.011741588939388333,0.8053710558835125,0.007938507935934237,0.8052881891659066,0.005188738759551609,0.8063177160405011,0.005405924788793085,0.8080234678921597,0.004973144806997084,0.7786165978520738,0.030322792080520338
13350,0.8061991067479175,0.004844366328176888,0.7967923260939231,0.010255387116620773,0.7894224747622803,0.012967690740541415,0.7768336359130366,0.017513393806522747,0.7851792111665489,0.015922124584755643,0.7916676300503763,0.011658923486057043,0.80651371908896,0.006669478692275456,0.8052195475987511,0.005838508857920669,0.805947291210849,0.0056780473954592655,0.8075084479751402,0.005069231708712017,0.7782512268103349,0.03046793405422186
13400,0.8068029019181889,0.004739006563494368,0.7960471965182372,0.01036994271999251,0.7905911770098975,0.012645462033033667,0.7788122036380939,0.017486825401831628,0.7851622532849717,0.016004112499568027,0.7925792709842926,0.011409435785106435,0.8061725527156883,0.006631867233834192,0.8053463084528341,0.006070135663237181,0.8070092026949826,0.005531615793219039,0.8076873587076525,0.005039543275555633,0.7783025949269973,0.03031834904026939
13450,0.8076233890658324,0.004657410107079551,0.7949544422243949,0.010698363405326324,0.7893690459774996,0.013236732458305417,0.7795089930721432,0.017573566326454272,0.7856431363205861,0.01560268408750665,0.7937168289360895,0.010990441009487482,0.8059142530837655,0.006548839140939719,0.8047817216073593,0.006069429553042314,0.8069827524117794,0.00539411656305352,0.8079674207322621,0.0049967357305148894,0.7785217398748066,0.030474743797717634
13500,0.807652227843199,0.004535692270681586,0.7946925100624053,0.010529834677883345,0.7897859590652342,0.013544872962075112,0.7805678705332122,0.017269312577235907,0.7864759486157519,0.015080248457645317,0.7943090268591436,0.011528596948767332,0.8062882268003508,0.006500216031752402,0.8040739172797684,0.006035233181935842,0.8069432567155573,0.005481258094287788,0.8072864454147637,0.005160396874754871,0.7771097224000934,0.03063889222499584
13550,0.8074933368608209,0.004574865846272238,0.7939950523874941,0.010770308303732585,0.7895794380231942,0.013765405212491366,0.7801342850857411,0.017173811265084313,0.7874260584311094,0.014720753242320717,0.7953863612169764,0.011257736714739168,0.8060310587667998,0.00693991907490706,0.8038622645616124,0.0060320065650281175,0.8070416110238169,0.00538933978954356,0.8066840760166312,0.005180884846111532,0.7764380270444079,0.031013884061631376
