i,mean-1c-lambda-0.1,std-1c-lambda-0.1,mean-1c-lambda-0.2,std-1c-lambda-0.2,mean-1c-lambda-0.3,std-1c-lambda-0.3,mean-1c-lambda-0.4,std-1c-lambda-0.4,mean-1c-lambda-0.5,std-1c-lambda-0.5,mean-1c-lambda-0.6,std-1c-lambda-0.6,mean-1c-lambda-0.7,std-1c-lambda-0.7,mean-1c-lambda-0.8,std-1c-lambda-0.8,mean-1c-lambda-0.9,std-1c-lambda-0.9,mean-1c-lambda-1.0,std-1c-lambda-1.0,mean-1c-likelihood,std-1c-likelihood
41400,-57.3112814609363,1.6354666142722296,-65.77033115945238,2.925544356153047,-66.90891187085404,3.235833632836591,-67.12499650207431,3.1491658908925184,-69.02892648077102,3.503832808409962,-69.96445703022114,3.5982171172705817,-69.94289250488251,3.248361962909276,-70.82160202687562,3.3914923200981257,-71.84243275236626,3.515340029845901,-72.23961985950731,3.478637562919378,-57.59274440885054,1.6016790419271845
41600,-57.27372990145344,1.6442683157375386,-65.74208391514803,2.9220435540550134,-66.85642768094498,3.2490321845658134,-67.07970153046568,3.133766216717612,-68.9852763709304,3.511424412484346,-69.81929655207068,3.6164167369892404,-69.94963229497529,3.2620631657294403,-70.81207684783712,3.39176898807206,-71.7866291956425,3.52842983340139,-72.26611731384756,3.4809149963709807,-57.60027506612483,1.590154849144182
41800,-57.17753182227424,1.628525056033064,-65.69921777521857,2.9177797729382364,-66.81640811054666,3.244911127032632,-67.03092460152888,3.1274392713885795,-68.92396072150504,3.5166957136411385,-69.76464628995072,3.6264649655915187,-69.87198063666143,3.267290534902055,-70.79611533709915,3.3961274846514415,-71.6989223961906,3.5471627405399997,-72.27333503514863,3.479181449940211,-57.58168566707264,1.6045522413693183
42000,-57.25068116764555,1.5766254663975776,-65.53032858421045,2.936255752324788,-66.81635849210407,3.2508807446728882,-67.12668167017277,3.1185610242766004,-68.78128286621944,3.531856548106638,-69.76140870174179,3.6328646632871906,-69.77113923826369,3.2902214078677137,-70.83949976804377,3.379845122591419,-71.73978091567072,3.536454946688099,-72.2137043192095,3.4878961385742735,-57.514396137335424,1.6108216562660294
42200,-57.25092355669212,1.541601771726,-65.56403656528823,2.928890671805423,-66.7992519951137,3.2551129530380276,-67.14303922908364,3.1154915879072336,-68.77749100821829,3.539359195864572,-69.72418135751215,3.6422954430532126,-69.69691879660292,3.288568170724149,-70.71906672899813,3.3943001050220025,-71.80832585356443,3.526612079256037,-72.25223695989246,3.476865805227462,-57.60745728720176,1.6173909588920878
42400,-57.2346396600481,1.5183749057250846,-65.45285050587574,2.9193423230476303,-66.82728939132942,3.256630976219759,-67.13333075408192,3.1196753084811477,-68.76380639994316,3.5308673996044035,-69.77580036883924,3.6473844554590666,-69.74155740263352,3.2760538577485256,-70.72894001893228,3.3939257483386127,-71.76825567549061,3.543120647808532,-72.2084155363252,3.4832762776040407,-57.54085047693045,1.629327184651548
42600,-57.12413722774434,1.5370508573112645,-65.48517025593392,2.91481653106753,-66.77287881282605,3.2534477472773946,-67.09151918195899,3.1321961975244506,-68.90011604655123,3.5094660574052354,-69.7167216804818,3.6628403090147885,-69.66425252746032,3.2793668023016855,-70.70178325420123,3.3779303913521748,-71.75358625534953,3.544368540466255,-72.21199871314282,3.4888161930860746,-57.44386785058009,1.6182945282963783
42800,-57.026861554093145,1.5559589387894475,-65.51098295168781,2.920907281772432,-66.57511843906696,3.2682761240573877,-67.12637917908636,3.1259788110396216,-68.80532302506069,3.527685810710995,-69.7091468414036,3.656631772633595,-69.63529731297662,3.272470693393958,-70.6645856512446,3.3825626805982414,-71.74833016304906,3.541461934536561,-72.24585922306773,3.4734380569709318,-57.54215080826657,1.5986005901078553
43000,-56.920197339639664,1.562849403407149,-65.51469385314132,2.920719986664855,-66.57960109946436,3.2487112527320945,-67.20670974772509,3.1013111895838508,-68.85049347998606,3.5172941696999356,-69.67174955507645,3.647760216789386,-69.53061825533712,3.2887861211616563,-70.60105547562567,3.4007573826761863,-71.6965282374645,3.5475929390921066,-72.27981982225258,3.462468982971402,-57.55914236244208,1.5971997312028596
43200,-56.93724636963388,1.5656794278279402,-65.48319748977077,2.9421203720799878,-66.53132718372638,3.258752928756521,-67.3128511833541,3.0986917195913586,-68.8083825936467,3.5098701758979725,-69.58333773871225,3.6583926121196013,-69.57487954465017,3.2908495030171463,-70.55488754133245,3.4083167754488994,-71.66670730386726,3.55580475451405,-72.18623330871856,3.493850686983997,-57.56189709052518,1.6208811410071644
43400,-57.101952446620714,1.5552351693256052,-65.4033124849163,2.9433557359514073,-66.43326456003112,3.243079412061541,-67.36527183323474,3.0989115012033754,-68.77157574341415,3.525656454093354,-69.63841402234985,3.63729776271606,-69.51223796971111,3.305294608737847,-70.58569033796478,3.397510001861281,-71.67234851785115,3.554668122150746,-72.18904718007032,3.4916337379235314,-57.55564170135448,1.5840253052318043
43600,-57.05510171179838,1.5589939355943347,-65.43183441577287,2.9525913603091896,-66.45834270676268,3.243299793613171,-67.15960307513184,3.1093435139897876,-68.8186754838989,3.522286516573459,-69.70029255767463,3.6287989834608694,-69.3581820316558,3.333560692669509,-70.62971420900585,3.393013142255525,-71.71438384889134,3.5407099092502006,-72.23249109454477,3.4778562296459645,-57.586841602959055,1.5812101428360879
43800,-57.133641401134035,1.5539121279165728,-65.4096885471841,2.9598820870261737,-66.42900157584037,3.24525190977175,-67.13910836745909,3.10526588940399,-68.8149887083179,3.516551332917987,-69.76700527760838,3.6074666710313097,-69.16500412203624,3.3724223853581536,-70.59568280964169,3.394941365219716,-71.75543691743738,3.536104787453692,-72.18558700974516,3.4881020014497675,-57.553057707997205,1.5534117096183937
44000,-57.21071748301152,1.5508996598935942,-65.4458901242064,2.954435923283878,-66.47577646778652,3.2373205627268393,-66.98295340759626,3.1176818667999946,-68.81074507503958,3.5177224782488747,-69.78366381752926,3.5968365300377827,-69.11731596530333,3.3727538529966767,-70.63788284727198,3.3959636738402192,-71.71164296369761,3.541455041167001,-72.15480289304814,3.4894433745756666,-57.696482944464385,1.5381252389724889
44200,-57.120256064238,1.569351568110678,-65.32129758954477,2.9483802586545447,-66.50933444067068,3.235257929183178,-66.93344610311775,3.115555907315197,-68.7997777735442,3.5232257400677733,-69.73423065676613,3.6041257513142018,-69.16388803919699,3.3618031619032065,-70.68671743508888,3.3887146904702234,-71.7879242258087,3.51657987254019,-72.10826909909612,3.490396879212416,-57.73407816105268,1.5430741111875783
44400,-57.11613306938317,1.5861991643957811,-65.24271912731365,2.9449148409579156,-66.58987319335407,3.216236081045911,-66.84079076499488,3.1244387501179136,-68.81553985890159,3.521258015561621,-69.80592162990901,3.5826539848483803,-69.17309550276562,3.3672948368760363,-70.70118069929836,3.3776743039452546,-71.67242775006645,3.5397065254917566,-72.11919203967344,3.482471160710699,-57.78946528512795,1.5588356406250155
44600,-57.19027617831184,1.5509901477401278,-65.16476210842184,2.9332843298443065,-66.5767052013592,3.211807379126441,-66.92810289424784,3.1233768553360752,-68.73779326599403,3.524215069703532,-69.74581262598393,3.5946400093105972,-69.11602812734272,3.38220755037093,-70.59766957015138,3.3899103356792057,-71.67438479495178,3.5460136130797344,-72.08062453964082,3.480564204622932,-57.65544344289763,1.5448315798269017
44800,-57.18624452741776,1.539455324173451,-65.1945957440334,2.9194179526706705,-66.55139592493262,3.224996800237895,-66.97199025180713,3.107350784378691,-68.80040834772237,3.5059630256083265,-69.74690855546783,3.5931557010471353,-69.15587274613075,3.3682805932793327,-70.55775482443289,3.389584653330401,-71.58189780755987,3.574537223091244,-72.02535774174517,3.489004412485896,-57.6884694237254,1.5565472913605032
45000,-57.136963646902416,1.5657356533973625,-65.20805026611417,2.929048520862822,-66.51414708576439,3.230526449055792,-66.89115083301633,3.114891680674749,-68.73358889671798,3.513336491553236,-69.67171929250046,3.598353072701077,-69.20288885479881,3.354823368502955,-70.52796950926042,3.3927600093433163,-71.57030351288103,3.5854484668547246,-71.96495484733975,3.4857961763461702,-57.74215767321043,1.5386783024279633
45200,-57.12195648425752,1.5875123829234814,-65.16975356681078,2.950886651314483,-66.38958160767613,3.2465507392644453,-66.848609032941,3.111731400665238,-68.63953895451526,3.5353431683456744,-69.61096923626053,3.5953189571601816,-69.21030848275396,3.337795172106284,-70.50799649944746,3.3956830015614363,-71.42720974562258,3.6124986228982934,-71.9738610102677,3.4779007786010303,-57.675272681089375,1.5377192761495635
45400,-57.13297842915141,1.580752535534653,-64.99914262192874,2.967771637239956,-66.30977047726019,3.269217299003219,-66.74355233882567,3.129717869277089,-68.75177727415398,3.5200019999067647,-69.65221524665154,3.576012582251537,-69.18225527138115,3.3455290702627174,-70.48171077497615,3.3952090720920727,-71.41068247005119,3.614011119348972,-72.04280430981912,3.460067024692177,-57.56921469496251,1.5234776485514625
45600,-57.046496912390886,1.5879936742212322,-64.8301947131179,2.987321193554162,-66.16054289621586,3.2764175498791346,-66.5544297353281,3.1456076732092595,-68.75788179124403,3.5213610129014556,-69.63847079412571,3.5743742761750408,-69.2157937768955,3.345923158558083,-70.47980129964284,3.3995423127644155,-71.31484642107695,3.638672439649615,-72.0475799150824,3.4685377059122726,-57.42483259921605,1.487637447570597
45800,-57.12773609491466,1.5936705565539155,-64.81368605737052,2.9813669404937597,-66.09747615192678,3.2724096497152395,-66.55802367552303,3.131475942021955,-68.79383115952277,3.5081100313857796,-69.50393178341592,3.578495537485685,-69.20686856530511,3.3573866757261484,-70.3831698388437,3.4172151229813714,-71.31272902522115,3.635028755536415,-72.01662457503144,3.4674960271110398,-57.54263893496496,1.4709223317940283
46000,-57.046006170262174,1.6063826506738046,-64.7625064517175,2.9813873933730597,-66.0347668645692,3.276865459368352,-66.4822254266295,3.1425385770760927,-68.77145667369473,3.5001485526780898,-69.55741034736936,3.567475443738823,-69.16605195240464,3.353397223145757,-70.39763719876768,3.4251451018336,-71.2497579637638,3.636945686705381,-72.03187469224922,3.462561275302345,-57.602245271759536,1.4744761589362188
46200,-57.042991948333594,1.600671612607982,-64.72118055573,2.987741007869162,-66.02386409833754,3.274661466743183,-66.46286185099328,3.1362733463986343,-68.7468284711703,3.498804172498817,-69.50880616915579,3.581734969598149,-68.97988062544934,3.3794604729166426,-70.43413040330296,3.4225036556881805,-71.17100485728305,3.659640708614491,-72.06926005839833,3.450185577587433,-57.55284642182801,1.492107227371657
46400,-57.023379668334,1.6085118672115903,-64.63834357847286,2.982190780436791,-66.07568074951703,3.2625933169344448,-66.53561510563374,3.1321361725806565,-68.6929582838682,3.5031886046726437,-69.56737117284787,3.5715506593102306,-68.980524048069,3.375372071908546,-70.52310839189614,3.411239174609777,-71.18192011032997,3.6542105962608114,-72.09563232901422,3.4280402488189674,-57.60287074506552,1.4982453696221798
46600,-57.07231263248542,1.6221237570680476,-64.61184338066359,2.9863113192543698,-66.07064670491823,3.2635963406520037,-66.57300172029846,3.1276133710777447,-68.69291920639317,3.5095361387707302,-69.61504622526252,3.556114901953202,-68.98788396385623,3.3688951426586744,-70.42198245542475,3.4225152411909825,-71.14042694116148,3.649349344105133,-72.06904233251431,3.4393628095530824,-57.63306534843543,1.5157059378525053
46800,-57.096402764228145,1.5947567322097442,-64.69738431096987,2.9949245828558264,-66.01782108491169,3.2757851562798566,-66.5631126047237,3.1216911842935016,-68.70835871089066,3.4895684271304788,-69.57456743758272,3.5499144749718403,-69.0009725962155,3.364593390913423,-70.34065956211766,3.4400986012230526,-71.23007578738466,3.635069494158013,-72.04064221284274,3.436547970799339,-57.632029192873,1.5228557761766313
47000,-57.20199234063411,1.5768764319325295,-64.62621377865366,3.0023218022918905,-66.00693293048488,3.2621095312195494,-66.51726167073775,3.124601582676211,-68.60307424885346,3.5109114409715736,-69.68716068876921,3.5308222636000237,-69.1142618758041,3.3479459384985413,-70.2684900667274,3.446982239128121,-71.27705823379065,3.632281194421432,-72.02870436519959,3.4469357966667715,-57.61386490637867,1.5203042159133144
47200,-57.23092510135948,1.5445528886053588,-64.70301683416943,2.987481651334714,-66.06953148428208,3.254309342333351,-66.44191041921118,3.152519781608362,-68.60273393536713,3.5086193335408757,-69.81281950634953,3.5275452819192945,-69.152040354495,3.320515633677512,-70.25258460945369,3.459761313808357,-71.33405203520353,3.618194256196641,-71.96345116276392,3.461200001874641,-57.59985772945311,1.5210720891579301
47400,-57.201724708823406,1.5306654930242676,-64.74729798387757,2.9773376007047876,-66.12223916805755,3.252810525069359,-66.52559277710019,3.1357640664830435,-68.6044428959767,3.523944445511604,-69.78924661662316,3.520497958723425,-69.04139276487143,3.32298377139876,-70.22655160137593,3.4619000145117367,-71.28950951834385,3.6379867487906803,-72.10996659922809,3.4186183458084347,-57.543513957367466,1.5439740398809896
47600,-57.15287258560723,1.4782454495013686,-64.72906711876222,2.960289636981228,-65.9921169374988,3.2540397059523705,-66.55032597014828,3.1208793085711872,-68.65004484265735,3.522742077274343,-69.69315918037141,3.5290287291782003,-68.98120264540059,3.329938100616974,-70.1951961248278,3.466242707302394,-71.26126966206601,3.6439885382959845,-71.9974566358538,3.4387735418967353,-57.52565965489885,1.5544426091483727
47800,-57.101796306538866,1.5049361925373597,-64.71678543229604,2.9710788575580764,-66.02156907161627,3.2455406815253913,-66.47871679981239,3.1389856744974676,-68.63895723497835,3.515628001127444,-69.66176045397597,3.5288914854026143,-69.01648461387154,3.3214517084733792,-70.16015309911018,3.4785249957095363,-71.18897489203835,3.6484380429486225,-71.95638267627584,3.444765204929631,-57.48580329469418,1.5785017545836526
48000,-57.06823742274005,1.4944643055530644,-64.67153675480024,2.973247037414237,-66.00947980080716,3.2418795350445633,-66.50376577646915,3.144355764546778,-68.53700476953783,3.5355095568437656,-69.58723853237794,3.5355661914250747,-68.95131498445679,3.328247731499671,-70.16908693815454,3.475283149578909,-71.14044526382965,3.6640486270138224,-71.94952160469123,3.448536770529642,-57.47379759551401,1.5961456067969588
48200,-57.16289389586515,1.47593021189134,-64.54784334955832,2.986807864636353,-65.95119588961799,3.259422096329983,-66.48018278139429,3.134818683897476,-68.55488960497583,3.520610720085413,-69.55284507019637,3.547109881835174,-68.99320169656131,3.3231239706390414,-70.20341898695062,3.4686043744694035,-71.12560615996198,3.666518707457333,-72.04014156306444,3.435776106826301,-57.392353251963044,1.59559340941096
48400,-57.15987051673222,1.4632490411335475,-64.53887490235948,2.9866049268632735,-65.92933211492561,3.2646868987803273,-66.51340940813833,3.133863681793835,-68.50639573425481,3.5281712607820688,-69.57812561634691,3.5418981834339793,-68.92951754527058,3.319593553892121,-70.26474842187172,3.4582730844135865,-71.13394137660087,3.6676930209659755,-71.96833811852612,3.449026751581203,-57.26423864649953,1.547953060910462
48600,-56.93180376169381,1.4634046951741075,-64.56532173165397,2.980380395493856,-65.93944643516734,3.2552575087028033,-66.53560916626674,3.1167434986942677,-68.4962548975767,3.53921247587396,-69.63050761320689,3.5256109244312457,-68.948267154923,3.3105467187920694,-70.25225749493413,3.4579246881926187,-71.14235831480227,3.6631478160215427,-72.03777728448941,3.4270364392752244,-57.30238562624545,1.5387044123720826
48800,-56.86407700808141,1.4293433828087352,-64.46146172892432,2.9936786393468555,-66.02207133671753,3.2486283313387094,-66.52430688337309,3.099240478366437,-68.44544095498135,3.5522281437929673,-69.47184826652328,3.5506509738167567,-68.83499351311102,3.3409525701311837,-70.02128030515101,3.5075838314125476,-71.05498459589485,3.6768627500355784,-72.03428668841484,3.4183356983312665,-57.27430448026752,1.5114156072069358
49000,-56.9146909834169,1.4120075441095274,-64.4796928859913,2.9795810607426496,-66.01984830871596,3.247810395783662,-66.50988087504788,3.115577339052058,-68.5060789004735,3.534650338277691,-69.40726911283804,3.5700999088976624,-68.82639274959982,3.3391407883511013,-70.0165118702626,3.5021282731969174,-71.1399554025756,3.662202665550895,-72.0210512148754,3.4150219906360917,-57.20838106144487,1.5083216799650774
49200,-56.92682398889715,1.434585725835602,-64.48667895408815,2.9767195475486394,-65.94657746817555,3.2451616161664596,-66.53631330857783,3.099210051061427,-68.48969635138587,3.5392003487407275,-69.44693762321339,3.5581811820521967,-68.75693176904045,3.346777675647464,-69.9967899084144,3.5118368009158294,-71.08510563215665,3.6787515164199673,-72.0020413261974,3.4087709557883104,-57.20685531290578,1.497061200496838
49400,-56.78817506956745,1.3949674165729158,-64.47090445920277,2.9692396690442147,-65.99560685217364,3.247746506904368,-66.5761438737964,3.109233150669276,-68.46504766520705,3.536224655986229,-69.39804923277116,3.5726569904073266,-68.7255172032502,3.3599191428880313,-69.93357532141248,3.522236932592148,-71.0789841162587,3.6791501524298442,-71.95548645092224,3.4178236174233176,-57.147516716067095,1.484262176880606
49600,-56.72575897764051,1.4026914864867335,-64.48813861749102,2.972964558085971,-65.93045825100349,3.245633959177788,-66.54275810375708,3.1051018803481765,-68.43571031900922,3.550194912449852,-69.35091511951221,3.5785830595034254,-68.7721668455216,3.353878072254467,-69.98176443756,3.523451720377828,-71.16766962907177,3.6503328659444416,-71.95555837712101,3.4170459315608808,-57.25762382360759,1.5195645725811493
49800,-56.70092609356692,1.3913254431064999,-64.40582499935981,2.9801173277076707,-65.88163905495247,3.253375639036754,-66.49108116054005,3.114151985965112,-68.42033000371185,3.5638839238899567,-69.34074897024242,3.5880520300437087,-68.81871050124967,3.3406209221737977,-69.91093165251301,3.5364702575413416,-71.28316115950551,3.6242988653301538,-71.89994332562058,3.4392845195571278,-57.31255375330846,1.5247790048719172
50000,-56.56997269860322,1.3890162286842176,-64.3490513833789,2.9557152593519134,-65.84379026246921,3.2390380204500415,-66.4250271914642,3.1204417103766335,-68.49952906661946,3.561634874021948,-69.32356722109597,3.5869662249848955,-68.7817839302142,3.3456256546553136,-69.87949256692916,3.53201312503293,-71.35324012254353,3.6076443621451233,-71.86813746990208,3.4414402456617217,-57.217218406737814,1.5548461449270037
50200,-56.643254212115814,1.3968890185709708,-64.31891213328501,2.956513869474096,-65.7685527791221,3.2437852784169094,-66.27931274011607,3.1331584999682405,-68.47772043571604,3.569876234440245,-69.25272917093547,3.5906485653686397,-68.7603555118882,3.3566115142095105,-69.89617212455633,3.5367535595643185,-71.36879440995051,3.5927663024763,-71.91995125790369,3.4272913847329973,-57.078360293766046,1.5072683546983852
50400,-56.52931687882237,1.355065177090551,-64.24031364681498,2.960970012219906,-65.78651630425064,3.24385240617371,-66.23874875914143,3.1407036289317958,-68.39894301621013,3.5863836653426366,-69.29686386179577,3.5797908923375656,-68.74711490083152,3.35650050702881,-69.8581621308447,3.547693119901689,-71.41019651003099,3.5877920220667354,-71.91817655743615,3.4281354823377472,-57.08051715276436,1.5093208433786247
50600,-56.515850888163925,1.329632067315934,-64.27835964397352,2.9596740821697676,-65.69331722466286,3.256234321469548,-66.28695119994138,3.1300289878756593,-68.42719985121374,3.583499812416924,-69.22566568881973,3.6028091083856864,-68.59442999108497,3.39176143241233,-69.74624228135605,3.5643587878300917,-71.44095026797638,3.5862633734531224,-71.8302962490063,3.4481489851154317,-56.99842659689045,1.5132600613962794
50800,-56.43599429089134,1.3389712032351593,-64.29235430081937,2.967253706587013,-65.7246458401334,3.2443764622620437,-66.30673078869458,3.1217982322155566,-68.40481963698993,3.5793195094159467,-69.18909001097666,3.5925983563031645,-68.48570095649853,3.411917514953699,-69.7148435741462,3.584601637733618,-71.37066418207031,3.602144850779753,-71.79695014285902,3.459255900254358,-57.032061799562634,1.5228860349712119
51000,-56.338377044503886,1.3523875615438736,-64.27300321101826,2.9822498669919475,-65.84657526955573,3.2259378364017417,-66.26352030979359,3.1199656152544946,-68.34791555517046,3.5826523679626954,-69.05614257189369,3.614613786352635,-68.49643193565755,3.407889325628399,-69.70026504839117,3.5661176826019325,-71.37967137982997,3.6092539855822072,-71.7276911879529,3.4807107983371814,-57.21457020367432,1.5400405262500971
51200,-56.279393484717396,1.349646034082905,-64.33632762232256,2.9720653915346706,-65.9341561053386,3.2349527982747213,-66.16293585873755,3.150519482444721,-68.2990689035034,3.5823587539583905,-69.05550939965579,3.6237281890130917,-68.44235636049291,3.424538495648659,-69.76459581980325,3.5456048342156423,-71.43041591918929,3.597751535519383,-71.65315532403145,3.502496148576411,-57.20782703512557,1.5423210432598138
51400,-56.196293548253145,1.3473958520145708,-64.35846577699165,2.9718966671741347,-65.93588331555765,3.2391955717435534,-66.16442301181995,3.162463246547933,-68.24409991193846,3.6071652527452738,-68.97755960279038,3.6341938303840706,-68.40468058589323,3.43198857512826,-69.66077586168252,3.5618039450992565,-71.42365908978422,3.5943847131735756,-71.68607608293196,3.5009195557038035,-57.18189875932779,1.546732142199676
51600,-56.15692953336744,1.31984360724349,-64.37561943543913,2.9735164671846612,-66.02476759871135,3.224251428455862,-66.07891287188761,3.181894544529607,-68.21805740438305,3.6085827687395162,-68.99187344708062,3.6371205795775836,-68.39402387964945,3.427579365950619,-69.62221535338357,3.5742524435092324,-71.32208560199597,3.6054866697132595,-71.61595672975335,3.4949266821142393,-57.246509821011095,1.5491056790697812
51800,-56.238085513547524,1.3201581068042534,-64.29164330596367,2.961245190923907,-65.96057257618394,3.2205216439698536,-66.0988354113762,3.1753703438384147,-68.21997367962416,3.6059853713418146,-69.03302841744133,3.630652317393122,-68.41498865018167,3.430975503808791,-69.57617895175493,3.578778237266161,-71.37044709824409,3.6056683817054123,-71.60877167851076,3.4959161824021794,-57.28473195746003,1.5619612987129203
52000,-56.06899715614086,1.3216802141802704,-64.11766823927302,2.965628288931762,-65.95933349830247,3.2189441145244815,-66.0058607274901,3.1591218042829565,-68.2207102529056,3.610473337942644,-68.9055458981089,3.6601527086103616,-68.36623598834383,3.4470616370325784,-69.66805204758613,3.5548025898447784,-71.39605733343319,3.5983702278939758,-71.54234445522083,3.5174140543638313,-57.207204758797864,1.5429058778117686
52200,-56.04656020849447,1.3357595727834821,-64.02428702143827,2.983048348419589,-65.99582314974784,3.2018257169126896,-65.951008815865,3.1631825335012924,-68.18880834214397,3.6000936698211983,-68.85744601159577,3.657776421856227,-68.22321069671405,3.4551725353598908,-69.70979185776572,3.5547754975076025,-71.24306108224481,3.6232980738252865,-71.48714455958506,3.5184453310460877,-57.1413970915113,1.511047531126569
52400,-56.04828370460845,1.3204662456668093,-64.04372756451814,2.9810357409059374,-65.96299557279806,3.206538083976277,-65.99066022448818,3.1527764490925487,-68.15533081390048,3.613361972821592,-68.79660044538915,3.6684943138268937,-68.18905980771191,3.464949589899335,-69.66671816352458,3.55185156619382,-71.1977843315216,3.6317710986852223,-71.46153561612702,3.5183584991628245,-57.215714538576634,1.4908768503840035
52600,-55.9708613230752,1.300681460314286,-64.04080255543631,2.980981495481087,-65.9147443014104,3.218353588414037,-66.01524885860574,3.1544072567523322,-68.20168404577358,3.6030715874365056,-68.73368058868279,3.677729377348788,-68.27630829119992,3.456226510134863,-69.81310859831808,3.5334498741943623,-71.2489783911864,3.6193595703592356,-71.43245560674619,3.523358932624465,-57.11021140386244,1.5081048097136625
52800,-55.98717212887562,1.3058863597900554,-64.05046264164348,2.973386588865396,-65.82645686073887,3.2195211501839034,-65.89063933635559,3.174158008768773,-68.22676010581255,3.5947321593916826,-68.76070034016352,3.6680334931015075,-68.2384538883892,3.453225797477897,-69.74482712766886,3.540224227580617,-71.19665468638114,3.6234074463169583,-71.34571059270996,3.5427563521671166,-57.14458875902108,1.4957541552985354
53000,-55.97718812858747,1.3198876734897163,-64.0799575759597,2.954958571615914,-65.67841168631767,3.239812931654083,-65.9174968935774,3.1822898744500456,-68.13460186104233,3.6131206941011764,-68.69965443041741,3.6915459751629154,-68.28519245592165,3.4543847119457087,-69.69080556808494,3.5531614997586307,-71.32841006787598,3.6041389220581506,-71.19853359588883,3.5827596842142113,-57.0517201667313,1.4817934792472982
53200,-55.89755843485895,1.3160448919865153,-64.02684816847004,2.9584585050279006,-65.68390095227527,3.2275652334275504,-66.1095757124943,3.1615573757268502,-68.12915530379998,3.621074794748737,-68.6984260112551,3.6801022902368374,-68.24084279672407,3.4533310228217298,-69.75427423150316,3.531697196711932,-71.3190799943817,3.6061098192071417,-71.14646073798839,3.5928801415260776,-56.979620980990795,1.4654981584764328
53400,-55.909729572604135,1.3463470396310808,-63.99699454241977,2.951081616073657,-65.65136911190362,3.234081426005243,-65.98902909938403,3.168744404176424,-68.02490217000769,3.6559514839256884,-68.74145704934902,3.6681024214403193,-68.29545700478432,3.4420458664139475,-69.67399761589385,3.5534296844625692,-71.29734414526995,3.614471448152717,-71.08831687562434,3.605793294126575,-56.98511609040121,1.4501276635668074
53600,-55.99323131069461,1.3538402186005876,-63.88288353082574,2.974846945269579,-65.6813596408649,3.218345825138313,-65.94484861913853,3.1784556206797836,-68.04081084740727,3.644813092628895,-68.75577580873701,3.6675806281185412,-68.24836998800868,3.4583478452286447,-69.59097150220106,3.554459099483301,-71.2165259190145,3.6322755005350693,-71.05665705649253,3.617662783132269,-57.071576528144995,1.4507492652910279
53800,-56.02884751082296,1.3750081561781022,-63.81420683019817,2.9924280765637072,-65.67346474375557,3.2203609474252857,-65.90725937212852,3.1635954809340694,-67.99631909575248,3.6535617925164625,-68.69070265952354,3.668245558350035,-68.23108314784479,3.449389549061547,-69.64956548477333,3.5427147201186258,-71.23754618484803,3.6285026622407788,-71.0980950568823,3.6034698747378604,-57.03364529282638,1.420440259491068
54000,-56.0413277096182,1.3955059397440563,-63.725928838648066,2.9984405084937116,-65.68918830900792,3.215708159817077,-65.76413972161775,3.185458730695143,-67.99630319457474,3.6503061376943378,-68.68783028647145,3.6750783932801667,-68.14916869525709,3.447253312384352,-69.62478993544784,3.5479121998112295,-71.24052450920173,3.6370572184748267,-71.00897491713043,3.622355930312735,-56.978416897921846,1.4409409526661934
54200,-56.07964045467741,1.4303684963072483,-63.70807227054638,2.993667548337538,-65.7224458787374,3.201720482013182,-65.62997952853787,3.1957387153889396,-68.02170904221059,3.6384638739699504,-68.74424272442214,3.6701233420894335,-68.14144440963442,3.4326448670125966,-69.62222928626774,3.5481017370655916,-71.1228769414571,3.661537315628986,-70.94742213505695,3.6331427780519037,-57.04387211493015,1.4589260692772696
54400,-56.14694988787888,1.4290899523648786,-63.68774313783577,2.9940784618127365,-65.64151077573432,3.1971917267421053,-65.64873395008325,3.1894190207441313,-68.0080531023143,3.615185110143672,-68.72500291511736,3.665316617856366,-68.13914582422557,3.4388493829842846,-69.62604735809269,3.5403854994462924,-71.11682393705611,3.6650113964934437,-70.92987937030661,3.639034222888321,-57.00407811627844,1.4593999877858168
54600,-56.10659764065235,1.4026343246883823,-63.72686700309113,2.9756894005616954,-65.50740291635036,3.1960463192139894,-65.55944518481357,3.205783161718818,-68.09068953021705,3.603954800920027,-68.76018070053402,3.659807984561816,-68.18284140439273,3.4354897772259267,-69.61651038932527,3.5312668235219133,-71.03164539547899,3.671373904564906,-70.94977840083823,3.6364312316870437,-57.02767345149703,1.4726912532696161
54800,-56.16593567454524,1.4160154716437159,-63.79399058608988,2.9764399138617423,-65.53529083412876,3.1993619043366435,-65.58730253974265,3.2039257822486356,-68.04241214509486,3.6075860639433657,-68.68650822708905,3.667691775594477,-68.1281910906614,3.445295683372068,-69.68773345992474,3.5234846558457664,-70.90587209763058,3.6954121594938747,-70.92013714433553,3.640761643402002,-56.94517920348966,1.433889562971822
55000,-56.28730714145907,1.423582446864937,-63.800604099312366,2.966875909448309,-65.52965272050034,3.199442178470015,-65.57635731512704,3.206425179555445,-68.02561925861731,3.605158572285609,-68.65832823919688,3.672947766824385,-68.0841534510041,3.4492130625034676,-69.66195726142998,3.5284204041913174,-70.94329692790218,3.678580747596465,-70.89917125170992,3.6407540564673813,-56.85543935643734,1.397442017826235
