i,mean-lambda-0.1,std-lambda-0.1,mean-lambda-0.2,std-lambda-0.2,mean-lambda-0.3,std-lambda-0.3,mean-lambda-0.4,std-lambda-0.4,mean-lambda-0.5,std-lambda-0.5,mean-lambda-0.6,std-lambda-0.6,mean-lambda-0.7,std-lambda-0.7,mean-lambda-0.8,std-lambda-0.8,mean-lambda-0.9,std-lambda-0.9,mean-lambda-1.0,std-lambda-1.0,mean-likelihood,std-likelihood
10500,0.5846707212571814,0.06015095922855033,0.6815811857956985,0.01841077182618677,0.5928289790570666,0.06608657370618229,0.5458864178810334,0.06742866697303283,0.5118298896191321,0.06830407814962083,0.5049827086399135,0.07131159045550468,0.4844867848671516,0.07022624984338623,0.5183012704879051,0.06823632187677021,0.48972787447680305,0.0718505764458961,0.5253320218490005,0.06378075932185984,0.5292025752712081,0.06752519090488503
10550,0.5880614059294494,0.05906737023258013,0.6809447011537894,0.018515482526507396,0.5937301343090263,0.06578197685193084,0.5471423808118288,0.06716059083785297,0.5116740615222174,0.06787042347296432,0.5066161509648137,0.07099405581594509,0.4861650338096966,0.06996156199712769,0.5203653470461027,0.06821951079827518,0.491655682838578,0.07142392324899816,0.5266871563738984,0.06353642552545244,0.5309103817289568,0.06739687619600876
10600,0.5883570913013081,0.05893244134350493,0.6794245957461348,0.018081448814431036,0.5930784086054575,0.06597510069067541,0.5478567131983234,0.06660963895171151,0.5126530672705525,0.06791963618522529,0.5090267667224133,0.07090549458720784,0.48982950639711104,0.06975156593259761,0.518687927414804,0.06840917296298772,0.49116522818987535,0.07169319726285094,0.5285819234392357,0.06321177743200575,0.5331933951624837,0.06727683876416296
10650,0.5901160809573028,0.05843844959240258,0.6815287306023079,0.01781045155795245,0.5912707980949191,0.06599326997014374,0.5496073798906795,0.0665130002582875,0.5157105036691366,0.06801681054790736,0.507722046860997,0.07031530625829467,0.49247070222375916,0.0696998228064917,0.5183556691364796,0.06775724634141726,0.49180482101114664,0.0714211132203196,0.5293947519216385,0.06295591038478618,0.5334574979280132,0.0672271182696181
10700,0.5898820356647438,0.05814301350959796,0.680897762154898,0.017596263833041328,0.5904071378382855,0.06589778677629454,0.549584363245937,0.06638672562676064,0.5157561470095982,0.06778475978797897,0.5079428343259201,0.06994614638469682,0.4942286929192797,0.06885697016011012,0.5199518965897487,0.0669178351468965,0.49358910722172267,0.07149267626905119,0.5311322895436933,0.06288046387657156,0.5336289676744981,0.06723651958102275
10750,0.5920103860479748,0.057639094360966044,0.679359982611847,0.01743277124538705,0.5910582622586894,0.06622357255772858,0.5502632652519543,0.06633028596287319,0.51437648194469,0.06764615533618237,0.5079015838614216,0.06965593841302795,0.49522572925150243,0.06836386709184841,0.5217014013868438,0.06676188510334148,0.49614377048811514,0.07100861760365165,0.5313766435470065,0.06311151108441551,0.5327021242205433,0.06742447314959547
10800,0.5932876966239706,0.05744515581920406,0.6787125661712051,0.01674822270091064,0.5915352113198948,0.06592897673445838,0.5504288108892517,0.06620614551085831,0.5152755169670523,0.06763639534930976,0.5095827894497483,0.06943826587071449,0.49762485788667554,0.06845223599305139,0.5241355669117855,0.06638672633281455,0.4966726577948231,0.07061786938376535,0.5308578101762154,0.06343812322531275,0.5335153228915831,0.0672978316906603
10850,0.5930082172300861,0.05737005580336911,0.6792814400260329,0.015527822199056667,0.5911870173552315,0.06606152228872329,0.5502370086727445,0.06614789245320467,0.516626165629197,0.06791355121976092,0.5102094886899388,0.06985644747173747,0.49955635571644585,0.06848002295418283,0.5232340936991328,0.0663237553031246,0.4967234326005957,0.0703197685963132,0.5317470074381407,0.06296040152333372,0.5344632158132382,0.06713243502922817
10900,0.5954672614931485,0.05662975035568688,0.6789302552855362,0.014715121121485085,0.5919174641779759,0.06617187677341146,0.5485181127982635,0.06642863946341472,0.5155625341272939,0.06795499205926027,0.5106216225580877,0.06987744852973025,0.5012273591605341,0.06797512507094751,0.5248304000450711,0.06599939291100444,0.4988027098066085,0.07069756855821138,0.5330558312523985,0.06260048712585649,0.5360157068341712,0.06693367209106056
10950,0.5976808211624651,0.05588027357913354,0.6774836421470773,0.014494454720997793,0.592472330209106,0.06613251529019565,0.5490983120097033,0.0665511584407531,0.5180519076443761,0.06809070782150926,0.5116125002387498,0.06970883147837516,0.502572781207829,0.06778471443397076,0.5231621267978541,0.06590414817149685,0.49919042069093195,0.07033978114923493,0.5335516604356084,0.06246999930073752,0.5348496118647434,0.0670405566060322
11000,0.5977541126121889,0.05547705182543244,0.6771623719714098,0.014816139068566518,0.5935583971630313,0.06576418430311573,0.5495915022220383,0.06640502363546046,0.5203953346570397,0.06807301143171847,0.5116616151913245,0.06947558077323435,0.5046612141829941,0.06776308216635434,0.5234850698192248,0.06544414959105911,0.4997096898241504,0.07016333153500351,0.5328866026763055,0.06175822321527445,0.535841965247633,0.06683578643683245
11050,0.600677892244277,0.05556921955298773,0.6776759812602456,0.01490348459058099,0.5938597299293655,0.06572355976634818,0.5502323369921654,0.06657222132086749,0.5219527398647315,0.0683154124486872,0.5128378439758199,0.06939812191187283,0.504377347114366,0.06776805772832001,0.5260090869584269,0.06512896852292598,0.5007457918463772,0.07055043899172096,0.5331036656895511,0.061684284474185405,0.536228931825302,0.06679474123632172
11100,0.6008082386247993,0.05491931233225365,0.6775784931797633,0.014699250180210108,0.5959789408611657,0.06581777035192389,0.5514444363158659,0.06665109265718523,0.5231029304913486,0.06856181264170223,0.513933618486196,0.06926761388757938,0.5061894965229218,0.06793574201955445,0.5275232634729227,0.0647003476969311,0.5014838693496181,0.07048117552045251,0.5327380489542274,0.061743950536534066,0.5377317231661616,0.06665826639383225
11150,0.6022898371497395,0.05489333471466594,0.6797823254083432,0.014229362162560544,0.5975424005226896,0.06613797723214769,0.5503131850184666,0.06693289846802136,0.5236750065488769,0.06871901290606701,0.5158141784586194,0.06932279519356117,0.5068300334634771,0.06743059019051827,0.5301672463289452,0.0647653801466987,0.5012188009549233,0.07028110837690979,0.5331763287786999,0.061585937711294114,0.5381201786889962,0.0666227368525324
11200,0.6063284374097015,0.05358132995795772,0.6807272845662279,0.013646567645413173,0.5979465482117216,0.06629455231251628,0.5508092583005502,0.06704555150042421,0.5249503041043367,0.06863072785853092,0.5180464038202949,0.06954299305760377,0.5086894029138,0.06739767458393721,0.5311957717695078,0.06424976055484062,0.5024605269160086,0.07020701845979123,0.5331301999705174,0.06146453828115179,0.5391059001169064,0.06664863372940585
11250,0.6107401620831531,0.05322515042904532,0.6802363852128992,0.013367096187550952,0.5986884699364767,0.06619430806456261,0.5530642073182814,0.06700863219773819,0.5254154163647595,0.06863573525176649,0.519147647904458,0.06973505842142955,0.5097414818893288,0.06721257080811863,0.5327202641140795,0.06405487347681246,0.5041803313692165,0.06978592718980255,0.5352188420863768,0.0614318037865625,0.5396861865095657,0.06624520954504735
11300,0.6139626222574891,0.05254825100034806,0.6789088910994966,0.013164788660573608,0.5993126269575839,0.06639044079468254,0.5539057269374694,0.06677179543135513,0.526310459479091,0.06835771562480361,0.5191796914796335,0.06976597370326827,0.5090405286496079,0.06674841101696505,0.533303353827157,0.06404206018297202,0.5036415424079317,0.06913010273545024,0.536509755257236,0.061524441969933855,0.5418072559958835,0.06659667841860582
11350,0.614994203152614,0.052475695667147736,0.6763974124749691,0.013773470701625278,0.598160888214247,0.06622432441691031,0.5547201852659394,0.0665171938689174,0.5249006120875019,0.06858494411846103,0.518526005781737,0.0696463293996603,0.5096956672865531,0.06605459277597829,0.5350152915987728,0.0635651663854784,0.5036555515299969,0.06879747459025384,0.535859545107756,0.06119991802162243,0.5415035016030384,0.06643272813869082
11400,0.6172137207735529,0.05220019502434052,0.6772940645184924,0.0140750106961626,0.5977373017585398,0.06619761537527889,0.5551000280457918,0.06625207178110755,0.5253055684873067,0.06839995864701491,0.5194827443845798,0.06940193174112629,0.5101210176318077,0.06632614677807652,0.5352683211113743,0.0636406791549148,0.5055294008162289,0.0688503903386259,0.5349325460260991,0.06098200428439539,0.540180050641724,0.06644627662218425
11450,0.6165668711688298,0.05192151229486453,0.6770743644696835,0.013741610556850761,0.5990853665739123,0.06596433516731777,0.5567767403906572,0.06587461960616206,0.5242788995224399,0.06818551848792052,0.5227105909204712,0.06922461093034743,0.5102065043188803,0.06659959674183041,0.535352067152555,0.06338145270802008,0.5052488484082934,0.0683744098936226,0.5356186507924683,0.06076151175365319,0.5408975590865152,0.06663030659669777
11500,0.6170705881008073,0.05176356465555785,0.6763678262034073,0.013576993403010103,0.5992296023317256,0.06575595822937363,0.5577846555220484,0.06609628435563299,0.5227920491135569,0.06839581236400658,0.5232564015323856,0.06920129572030409,0.5114232319347864,0.06613754418422309,0.5356804989178889,0.06308360008242418,0.5062561260621411,0.0680179860527038,0.5366664889046809,0.06056625897332783,0.5400544867031734,0.0666190949674918
11550,0.6178555101628234,0.05159938002406798,0.6767041424424538,0.01344333314437669,0.5989195533077866,0.06573945405814761,0.5577767096831777,0.06596537587702642,0.5234632216771073,0.06806792887741804,0.5234642060327932,0.06889236940328951,0.5134896779210266,0.06576861682639723,0.5352212602922553,0.06310244956242961,0.5054617989118266,0.06786897121529242,0.5374399389021633,0.060376507639855234,0.5413637707596548,0.06664936221108414
11600,0.6181973954432721,0.05161743937510081,0.6775433472325565,0.013486611765768033,0.5983112139678302,0.06582337752484106,0.5584178104612322,0.06605183672329797,0.5221469001861041,0.06789938890567462,0.5248169380780692,0.06878078749367593,0.5132089461759242,0.0660250467170156,0.5364721849940995,0.06292615099363455,0.5052187278890043,0.06796880520505086,0.536850453764596,0.060401741714086875,0.5420471045798646,0.066614491864513
11650,0.6157699760630286,0.05149449880756108,0.6761333537731434,0.013888627258543859,0.598085783566817,0.06590785851577487,0.55915653143108,0.06580373242945231,0.5235054425767278,0.06781381580104975,0.5247681095900796,0.06883357344343653,0.5139499390776132,0.06554313987203218,0.5375701295925537,0.06305928079023897,0.50643568328294,0.06801177110662471,0.5379891597591844,0.059687750778685454,0.5411473143537898,0.06682098031957326
11700,0.6165706175160364,0.05126078298124497,0.6759224979236851,0.014354370617980101,0.5983057095206309,0.06532985538172514,0.5600444861491979,0.06595113303686653,0.524264152758698,0.06763337108198086,0.5249017476382888,0.0685691986047577,0.5140899882538474,0.06522668512376284,0.5385553717590291,0.06279286866946623,0.5082478710293574,0.06783033802835083,0.5380152581766516,0.059775749762852964,0.540471674844729,0.0665274744711701
11750,0.6199978248487914,0.051435176530688596,0.6757258728221001,0.01393766538899035,0.5984813494805904,0.06512529157793197,0.5598113051137606,0.06562750187918849,0.5239812878757597,0.06769384352891539,0.5241513592636293,0.06816148238380149,0.5151297475567405,0.06509535874133701,0.5388394191605744,0.06301067199791631,0.5106960794276104,0.06777098598774565,0.5405796394195468,0.05944043374774166,0.540500312350175,0.06594609698587768
11800,0.6207508338693991,0.05075660138225941,0.6772885322814932,0.013465972871696418,0.5993897036750818,0.06502117245865183,0.5595575820585791,0.06563474298224169,0.5260068278295177,0.06755366884727351,0.522951946773068,0.06812177465574344,0.516324121716176,0.06511513922261142,0.5388928262600552,0.06245452646325344,0.5120733989537357,0.06784810679768467,0.5413776937977097,0.0593287137925997,0.540219445619907,0.06584090976332722
11850,0.6214732336748068,0.05094768301833789,0.6773872453922083,0.01346654875026089,0.5996331890452717,0.06506498767393529,0.5605522825722358,0.06531741583831671,0.5263840231875795,0.06758108101110114,0.5222565585874507,0.06818065949962294,0.5165158509995432,0.06489530635756985,0.5387892916778906,0.06241978319999081,0.5135315358477957,0.06776339357606745,0.5417696594324103,0.059269578648024096,0.540388054587899,0.06606565906243725
11900,0.6216871537873412,0.05083981251041791,0.6775562837369499,0.012958655183365494,0.5995049451702714,0.06499603379057864,0.5615494270745203,0.06547950171536089,0.5254081406571671,0.0671878852213474,0.5228670987032226,0.06802295106739269,0.5171971561154262,0.06471287309773334,0.5417311593580216,0.062300560110776775,0.5132208559614984,0.0675069198056961,0.5428145729827881,0.058947607001318514,0.539273184341821,0.06584821044545824
11950,0.6247940625365704,0.050289547565730154,0.6766645558148282,0.012885733318093395,0.6004030960834552,0.0645707683550429,0.5630591811851638,0.06562378181343251,0.5266792784797234,0.06728042506484462,0.521598872066592,0.0679224101815993,0.5182420271159321,0.06463036896850542,0.5410845734368588,0.06255230584257189,0.5152561628991577,0.06734414985634943,0.5429570433683204,0.05898405741851878,0.5379871720752218,0.06583033143891097
12000,0.6255642410287429,0.050144847369864416,0.6768295184040742,0.012552261970967614,0.6005292655705117,0.06456805608170042,0.5651013575637986,0.06545907805239054,0.5256574125362793,0.06772573967394097,0.5222487057154218,0.0680156471990329,0.5194620213491524,0.0644734566887394,0.5412389239369195,0.06258043923378263,0.5160996457064465,0.06750366758152253,0.5427641700865197,0.058665041704355166,0.5395541694811173,0.06600866588893793
12050,0.6257446092292144,0.049994291286678094,0.6787284004541323,0.012313807642929017,0.5997360172744182,0.0644575889045098,0.5635881301246001,0.06487387782749908,0.524215288328038,0.06807158834446049,0.5219607964325798,0.06764479561854575,0.5186695199597441,0.06427434166376389,0.5402513992274174,0.062411138614881484,0.5168886622793841,0.06695518335066353,0.5452855561238757,0.05869240950594578,0.5415358043565593,0.06633315155092924
12100,0.6254154571262902,0.04987751374526395,0.6775591398801862,0.012550772428064917,0.6003403100465062,0.06457348458478121,0.5629002274563281,0.06507533425245768,0.5244061461869369,0.06780237117591668,0.5218610238487558,0.06740135212241523,0.5193177764976626,0.06370429099105626,0.5423352767533127,0.06256245692684595,0.5179567436007384,0.0665826710825042,0.5469300526184763,0.058190160790996086,0.5422231365515079,0.06608585614943437
12150,0.6251610693644379,0.049501267809830954,0.6785903347973946,0.011863888841817542,0.6014286014507705,0.06428295410190357,0.5638242194133692,0.06510789965527121,0.5232769717357878,0.06781958065456496,0.5229888400721837,0.06729239451317395,0.5215624626072427,0.06316043016179325,0.54235861223964,0.06266680316416316,0.5183677142720111,0.06627345665900468,0.5460578970239272,0.057840623022079304,0.5399976416066603,0.06609489937242086
12200,0.627715562886521,0.04920365393513544,0.679797697120239,0.011616951746422799,0.6021893442851827,0.06420871074974462,0.5647468523650007,0.06507365356201587,0.5228320650748092,0.06781382213980308,0.5224674950799356,0.06717031300716864,0.5231491589330671,0.06280096974472227,0.5415345202044103,0.06263918439535707,0.5180694155430181,0.06573005995871549,0.5487486845355147,0.05731781743808946,0.5410632137123734,0.06528841409263876
12250,0.6288985733082457,0.04893624567015402,0.6793577304884961,0.011639368831340785,0.6033791607125852,0.06420444499148854,0.5665402874865544,0.06504949854759433,0.5245554095318935,0.06763654464425191,0.5240847866706055,0.06749471357928026,0.5236361555364268,0.062261700648684304,0.5409094234039494,0.0623296424714278,0.5191718866017342,0.06572039869793159,0.5473950982218561,0.057246641203412614,0.5412792433962498,0.06501920534533295
12300,0.6286127758079411,0.048764719603033864,0.6807993253651078,0.011681946478072837,0.6040919022226905,0.06375214400812011,0.5664080908498399,0.06488458013699709,0.5258360239885828,0.06785472498295411,0.5256400024394206,0.06741169458301312,0.5226912426497722,0.062527992871109,0.5427403931934333,0.062202624410607386,0.5196095690425896,0.06581659897132078,0.5485781828226393,0.05701521461740367,0.5406811358525824,0.06488749770654176
12350,0.6276855009605495,0.048809660133815325,0.6830137744204704,0.011100329582862145,0.6043757347869418,0.0634650432426746,0.5654432362462931,0.06464592500156444,0.5240208005435574,0.06798943030177176,0.5239319383621719,0.06760783779353749,0.5243508929403113,0.062271353293862484,0.5471131488417499,0.061936830096752514,0.523791620498612,0.0652987764599854,0.5492904315337686,0.05637916262413631,0.5423192685278138,0.06464641310972918
12400,0.629816502915087,0.04842715192395055,0.6824634183958939,0.011468140227160601,0.6045229487207964,0.06335789515367532,0.5663463079508092,0.06475418920918458,0.5231652559872086,0.06809449849597925,0.5232252337798007,0.06768317537791571,0.5247304380401752,0.062241525294058714,0.5483968045282139,0.06102503056465616,0.5232360530450466,0.06508716897800276,0.5497995538361855,0.0559673260240699,0.5405087780691357,0.06459778481414197
12450,0.6314256928048747,0.04845024469275543,0.6831342307947642,0.011687382709285989,0.6040261614260762,0.06306436122676433,0.5665264412314116,0.06468241327402849,0.5236032956196548,0.06798325016597245,0.5230365250616973,0.06761206784296186,0.525024690021546,0.06216579048532545,0.5499005662660662,0.06051221471790693,0.5226991204368614,0.06514059188462482,0.5496882949848871,0.05590744699892456,0.5396617049853674,0.06424610478719389
12500,0.6335446368153975,0.047537978136137554,0.6836859958491819,0.011208030632029813,0.6039097337861338,0.06323983585473494,0.5660058544501108,0.06461553572237572,0.5227517820872475,0.06801179142775939,0.5232001105261304,0.06750798627706124,0.5248101210764919,0.061764293754136654,0.5496638649285885,0.060606087082263324,0.5225761668210482,0.06485799471675652,0.5512302489590674,0.05636820098877515,0.5405394980206246,0.06456470337279092
12550,0.6343456427993743,0.04748099606639745,0.6825628272950965,0.011758083724739226,0.6037175395968103,0.0626707021875084,0.5664293373450227,0.06489304187568987,0.5237588715033203,0.06757858114914403,0.5244981010714016,0.06764502379336197,0.5261588845290358,0.06157244618599006,0.5498492730563097,0.06088002164359541,0.5244103120631587,0.06442982563417428,0.552156397772447,0.056181782412824705,0.5416273649808669,0.06416641775337842
12600,0.6364269747937974,0.047396214237831046,0.6827808643779244,0.011887240649840427,0.6040155732422207,0.06247615571380555,0.565896079569099,0.06505481832694979,0.5245356753350089,0.0675312814649375,0.5273948933805837,0.0675987295239792,0.5257173277730345,0.06122102857704242,0.5504584866248612,0.06058173330291928,0.5231565584647866,0.06432729205376056,0.5523881788930336,0.05631685378538201,0.5430366374372817,0.06396660326956936
12650,0.6369827487432216,0.04744492048904371,0.6828751390348295,0.01249244703687687,0.6045663831398087,0.06221280731993103,0.5672734298008212,0.0648740685119604,0.523617571925288,0.0673627818615731,0.5271879495147842,0.0673916819744614,0.5249395941324926,0.06084686852179817,0.5520595471622979,0.06048123807212049,0.5232228490555606,0.06363638886177188,0.5521558012882679,0.05618574470601039,0.5441055236071408,0.06388741039495247
12700,0.6357633782209509,0.04663678859269225,0.6822137075576928,0.012272698951181537,0.6035290620390196,0.06192400620542201,0.5665598333999788,0.06474184082487734,0.5241629100846307,0.06766933021450937,0.5266639943100953,0.06721177405793904,0.5256292444146025,0.06123547612269001,0.5543865105427523,0.06024843700478681,0.5243686736207848,0.06343399640981179,0.5527865463610424,0.0564187564263155,0.5449275606704335,0.06364126141035385
12750,0.6364706375608595,0.04631389110505466,0.684403101276247,0.01203783618435212,0.602628817919791,0.061553041047264986,0.5669978906383273,0.06467546510938521,0.5249935711261016,0.06750788723318422,0.5260101878510607,0.06735391818381421,0.5256546100195625,0.06119325254151899,0.555664864537828,0.06052210540135049,0.5259749502034041,0.06317171454138416,0.5546875165719184,0.05678715692002519,0.5465661170916383,0.06334188263926378
12800,0.638172691043184,0.04629369533211066,0.6841410084674746,0.011599282837117933,0.6032145939512225,0.06109470715529662,0.5698014439228088,0.06429603801308167,0.5211281239330111,0.06763701500045029,0.527847357032428,0.06686765021482959,0.5268443888331524,0.061184750773769433,0.5555689324883063,0.06033062869705098,0.5239934963514353,0.06298887475342782,0.5537893790466992,0.05717163584537536,0.5482562029641411,0.06332273807804069
12850,0.639000126102843,0.04602032441693526,0.6855785213384935,0.011784441695082682,0.6029276563632615,0.060958519205953035,0.5712890201939509,0.06441717375528495,0.5221850226116567,0.06775947750734894,0.5280382264432967,0.06686806483762246,0.5288820301665131,0.061269044124936035,0.55572797044888,0.06003688070104627,0.5261874051936374,0.06230401501282966,0.5543739317629673,0.05689722865999925,0.5486755251709233,0.06314824880312764
12900,0.6395218792615524,0.04581790228718985,0.6842158996932584,0.012046949995107996,0.6023588520744437,0.06015397809430208,0.5722789492117141,0.06391747451201585,0.5217542365375801,0.06798704497660045,0.5267717903672774,0.0667924673360609,0.529424983040322,0.060999038962149345,0.5560335810112802,0.06005406406506247,0.5288000686328936,0.06222163428728661,0.5551898753601011,0.056068556513251475,0.5493465441776934,0.06264428245219278
12950,0.6385486471004989,0.04546021357821976,0.6818109829532392,0.012239336843113778,0.601903983123083,0.06043622318164463,0.5712064521343065,0.06408915209075262,0.5235184376967856,0.06768208392305265,0.5268897453968984,0.0666625470125266,0.5327325890507404,0.06102400300846575,0.5577790358202758,0.059551588873943566,0.5302579737586286,0.06223985188316272,0.5546722400750956,0.056410823929114715,0.5476026041211314,0.06268457372805336
13000,0.6393376909144827,0.04496368989697819,0.6818392023896278,0.011933197473896701,0.6033924585205535,0.060577456691847345,0.5737041331095318,0.0637257612554299,0.5231573870736347,0.06767500003396697,0.5273629936100727,0.0663921064209714,0.5339665992387456,0.06083216251436003,0.5586335568718117,0.059475508275616956,0.5304438492496312,0.062297277622024125,0.5560176251339131,0.05659041643372295,0.5486226572708397,0.06313818415421067
13050,0.6392501600945051,0.044597415546857026,0.6829594373447795,0.011840263981986454,0.6026240079975191,0.060227892223901416,0.5727757612616161,0.06340592496616165,0.525192946732292,0.06743003999771285,0.5264832024782303,0.06613056266878577,0.5321460107241637,0.06048539011748343,0.5587057261873477,0.05959444976625815,0.5310567056961981,0.06179521909547245,0.555582432191541,0.056595495847415044,0.5485023325532662,0.06297490116792352
13100,0.63723042924385,0.04381583656541717,0.6836982114219733,0.01199928099666915,0.6022909850748042,0.0598661190951258,0.5741087222821823,0.06346348955947195,0.5242895898286755,0.06715900368153625,0.5271013054616043,0.06625691140756716,0.5347148234536663,0.060455310762859364,0.5578972390259981,0.05953121079430183,0.5334299152814618,0.06170715316582156,0.5579557040531068,0.05683866499315082,0.5484761243518238,0.06292608112298517
13150,0.6379697746517102,0.04365396976839361,0.6838766985383784,0.011265618788560972,0.6033289083487852,0.060014298425801305,0.5730085575526621,0.06320142818368435,0.5252070061140313,0.06749396764722167,0.5275232959620354,0.06587824328979655,0.5356709348179836,0.06018210389012932,0.5584828428064913,0.05953718848836026,0.53522482547097,0.06189024909823093,0.5595134256554721,0.056447967348142544,0.5486362520409385,0.06234211414010864
13200,0.6386368949949587,0.04399394529737182,0.6827371724959501,0.011564178831461354,0.6032160929836007,0.060021425151837185,0.5735581798333901,0.06317382884695322,0.5241544731120275,0.06719600141912849,0.52557784694596,0.06588768620951906,0.5346927411770431,0.059822385711172675,0.5596233811821331,0.05940449242073095,0.5350562473768545,0.06156783102375258,0.5598155270768526,0.05638163296729195,0.5509660977890417,0.06217022527876577
13250,0.638850981540289,0.043795560478289856,0.6832908016870678,0.01147374617526793,0.6032907178984308,0.0598529983755534,0.573068267011535,0.06323002940115137,0.5247181132944927,0.06694583749433093,0.5260525238754038,0.06586499549426147,0.5361194593388291,0.059912598590599865,0.560591230694585,0.05943690402181133,0.5358592919706027,0.06118506027142351,0.5611470020218501,0.05589851967058951,0.5519229658189547,0.06196120051528923
13300,0.641610580476395,0.043645821557832844,0.6838606444582364,0.01146453834171989,0.6025931490550825,0.05926462017059297,0.571388002609488,0.06329675911131738,0.5250605359177477,0.06683510127732074,0.5276477294861472,0.06605423890923642,0.5351935850065466,0.05994057996622991,0.5618017371488262,0.05929062018462939,0.5362406483976158,0.0611646987863853,0.5626032492878901,0.056002242561376814,0.5547859062065431,0.061925282366763944
13350,0.6418184086260175,0.04391941055415088,0.6839104865211496,0.011406502681821555,0.6015776833869756,0.059150608054406785,0.5717681439243795,0.06271198480893657,0.5247269044696078,0.06680222707161522,0.5287096987087978,0.0662317270904477,0.5362814675743864,0.05985101823432506,0.5634468366158185,0.05884894043134251,0.5366234090001342,0.060822747892078345,0.5633968042610416,0.056179879151714816,0.5578518546207989,0.0616853169662488
13400,0.6413533091147643,0.04413523103639833,0.684061375996049,0.011397913581445181,0.6002868347029507,0.05919082017002645,0.571552883762331,0.06278852354532173,0.527218260916394,0.06649371869512087,0.5315843549310862,0.0662084484181787,0.53724668919201,0.0600874297078535,0.5633076529806398,0.0585156636120884,0.539529617061523,0.059949662803636616,0.5634289463154354,0.05592175092887359,0.5593856453887213,0.062242348111646056
13450,0.6408137639146727,0.04420120813890782,0.6847897004554534,0.011418309780734472,0.5988622881302396,0.059030170548649986,0.5719628548711642,0.06238578113463324,0.5282966427551117,0.066582852664918,0.5314032484469613,0.0659884975882053,0.5380952442489475,0.05968977384405218,0.5645009975636429,0.05781847495775763,0.5390660868173487,0.059843478034266456,0.5644512591669119,0.05561981839477716,0.5610088865365492,0.06221047717680119
13500,0.6405607883703961,0.04419621604596007,0.6849428789926202,0.010929446011090985,0.6003183704985493,0.058903508871414545,0.5728985250091444,0.06233570318974893,0.5277466323322737,0.06681231422377096,0.5313747107249958,0.06600833673522905,0.5392425699411515,0.05990083889135269,0.5643966385802427,0.05794539459625504,0.5381475322961274,0.0592884776436346,0.5645706690635708,0.05546874944322452,0.5621477098998158,0.06181833350327189
13550,0.6406694880117114,0.04370903607342878,0.6847079172503305,0.01076213976288987,0.6001996562930795,0.05902845170479989,0.5744082707325995,0.06212393129120124,0.5278278288121665,0.06639635980233308,0.5322500806481648,0.06571113717612379,0.5416860715363316,0.05979154954751451,0.5663978236523829,0.057738909740261836,0.5391453347271373,0.05900284773689514,0.5654008535671106,0.05528682542157937,0.5639050405129779,0.06137455534881951
13600,0.64174952035371,0.04371530327699891,0.6839322866196814,0.011063495204639343,0.6009939696590432,0.05876770106863378,0.5743763343953481,0.062367953269711875,0.5275354451053977,0.0661442037339955,0.5344442398944643,0.06503014694548118,0.5423225893375778,0.05950776624877326,0.5690827746198557,0.057371408437433824,0.5400258092424358,0.05853623028615091,0.5644777655152154,0.05530903803003323,0.5637110715733535,0.061219318818959874
13650,0.6433558323026533,0.043681191095582585,0.683932229661729,0.010899663112350291,0.6014583907804787,0.05852205000044371,0.5753417677458768,0.06231099714775067,0.5277801220656118,0.06591969251875365,0.533886250780901,0.06498277855796537,0.5424475869902765,0.05910968721200216,0.5692802442005518,0.057473319286640505,0.5415479274768462,0.058465192996603806,0.5651760993308906,0.054871063598242044,0.5653191841051212,0.0606465810393454
13700,0.6447945241049918,0.04364536006417254,0.6842179006119373,0.011033098932033905,0.6006292524163446,0.05853175337049223,0.574549599472165,0.06241772361610672,0.5262153844753149,0.06569220077204815,0.5330208052115901,0.06493187667331674,0.5429788232730723,0.05942959494549916,0.5688629521596998,0.057161147507480047,0.5417460664996834,0.058281173536903964,0.5669117962081853,0.05493942756430399,0.5650605408480436,0.060776508867801164
13750,0.6441002758163005,0.04336673178627116,0.6835197537926322,0.011326783933856105,0.6000296888469157,0.05878540849162123,0.5744335304025703,0.06293030499260711,0.5268927429284938,0.06569427148245197,0.5331322985000598,0.06525827984146965,0.5432863844713249,0.05941013871388145,0.5694280814845105,0.05702970058047538,0.5434116821080702,0.05787528515651337,0.5693428784613154,0.05465577906042464,0.56626169692361,0.060915360536138385
13800,0.6454152446487913,0.043019537900790106,0.6838474580817087,0.01088466351417457,0.5988790471642396,0.058608709429379374,0.5728987593214226,0.06305481783969946,0.5270126597387044,0.06579984703128042,0.5333855084916682,0.0648875075746749,0.5440792760491516,0.05946077492600715,0.5703867541020763,0.05631348397363578,0.5443163656608897,0.057448730046981755,0.571776076719215,0.05426544910426094,0.5680001308428977,0.06114401613543203
13850,0.6455096739118269,0.04261273766185082,0.6843179050323631,0.010473396734712877,0.5988897837694427,0.05840179108367556,0.5729227068653014,0.06282900316106733,0.5253230154408457,0.06565277189840293,0.5348717175182941,0.06480196306275683,0.5455451690189963,0.05954645033022615,0.5709292623618595,0.056059014382717,0.546110432081323,0.05727156119647535,0.5731599047415021,0.054251858864723605,0.5678084717953368,0.061061794455002684
