i,mean-lambda-0.1,std-lambda-0.1,mean-lambda-0.2,std-lambda-0.2,mean-lambda-0.3,std-lambda-0.3,mean-lambda-0.4,std-lambda-0.4,mean-lambda-0.5,std-lambda-0.5,mean-lambda-0.6,std-lambda-0.6,mean-lambda-0.7,std-lambda-0.7,mean-lambda-0.8,std-lambda-0.8,mean-lambda-0.9,std-lambda-0.9,mean-lambda-1.0,std-lambda-1.0,mean-likelihood,std-likelihood
10350,0.7108365925892929,0.009542826020989431,0.5539682365999286,0.0694896587423543,0.5523992528908515,0.06818044093799747,0.4300277490349165,0.08312909298207315,0.4480177064963038,0.07825926790535954,0.44014169656721697,0.08084376807831686,0.4921125393317265,0.07577388259572125,0.49048701589566135,0.07376793734502644,0.5068971734873061,0.07831195868919662,0.5139090369159781,0.07345619591816396,0.5216082709515129,0.0786253208020367
10400,0.7112732295139794,0.009255988462344818,0.5565707312007885,0.06946098714257098,0.5529335421535724,0.06811118084185641,0.4308505823696395,0.08320628674989822,0.449296156562065,0.07827699228977485,0.4421646889526063,0.08098228064323802,0.493310719987345,0.07586167325996442,0.491550114175036,0.07390161609514487,0.508351143253019,0.07844045044426494,0.5159981399699859,0.07265200296537737,0.5233098791474388,0.07865342515325457
10450,0.710373727461372,0.009145235690306045,0.5573073262983399,0.06903626478812816,0.5527068569917951,0.06825359915275629,0.43172484175115033,0.08326071173775941,0.4504885898978855,0.07812756971692578,0.44339663682146735,0.08053097587766828,0.49342638082035584,0.07550714446966347,0.4945471012171676,0.07405536725809159,0.5109810477589894,0.07833196872466981,0.5159673557862451,0.07224114089668451,0.5244024594571858,0.07829209336488377
10500,0.7109283510689629,0.008803720748731212,0.5582718692429345,0.06864988791044974,0.5525604038634019,0.06806631598739538,0.4327729517213528,0.08339993936027026,0.45243627752294885,0.07817229761332496,0.44534212882801755,0.08051927636306971,0.4943953255414354,0.07581930201668943,0.4952327128891046,0.0741339018734016,0.51333932645095,0.07817048534121018,0.5155531326553684,0.07218493396405685,0.5249427088378098,0.07800779681565553
10550,0.7105729308135499,0.008470611379845108,0.557563667184106,0.0687323262535598,0.5541249781376876,0.06813855171237876,0.4337273021618058,0.08306209580461195,0.45308789860717996,0.07797433351430465,0.4473175780905081,0.08050829639720197,0.4936254750637271,0.07603776679117681,0.4968803281285946,0.07424085952633774,0.5145253119306629,0.07815653736225939,0.5173810000489687,0.07177975149310474,0.5259314629243914,0.07781949002699928
10600,0.7115281848177238,0.007934032064388813,0.5566190186148774,0.0685704381724068,0.5551247298931183,0.06848515532297461,0.4366997513504181,0.08321749123592559,0.45354162144852644,0.07798262166035037,0.44898242902831065,0.08021029332635883,0.49461180235849694,0.07596569642062631,0.4991333745664296,0.07434387825568205,0.5149152468563448,0.07786316259295248,0.5197686911086016,0.07130245467825297,0.5279757570304909,0.07735882004012522
10650,0.7135680539614593,0.00757051092568986,0.5559446034590083,0.06873888240151246,0.5574753184959953,0.06808521737193894,0.4363556049395556,0.08281714138088195,0.45660157507879906,0.07824220228397452,0.4524737047355591,0.08039245955074095,0.494009193354766,0.07596127840023492,0.5030226565834881,0.07442658255119504,0.5154616070730413,0.07734925268469528,0.5202745704374189,0.07090194145444692,0.5280110712447569,0.07727052230471246
10700,0.7130499177179971,0.00781330963386843,0.5574863576807906,0.0685733131071454,0.5573343325431057,0.06844954808810622,0.43913489400373934,0.0825559303667364,0.4579508236678119,0.0783098473453222,0.45502218887115836,0.08054398952664737,0.49507373082156475,0.07574207882999076,0.5041084059544193,0.0744038652071155,0.5172909769116307,0.07691618495826553,0.5244034755678912,0.070931723399964,0.5282599013714603,0.07702055436029032
10750,0.7130817850997646,0.007974803233861485,0.5572077249747419,0.06831284026212754,0.5585482816678338,0.06829987130478937,0.4387653254698506,0.08252143612185052,0.45952727765708046,0.07818573342345951,0.4553556023092161,0.08025017352579861,0.4952115020311154,0.07580363666422477,0.5061772427689629,0.07442178829473126,0.5181140657161498,0.07667528618518332,0.5265994193375488,0.07034050057628102,0.5281930397006096,0.07719753784104043
10800,0.7141202599358456,0.00798231353878722,0.5576282927946864,0.06788166850819831,0.5575982434975639,0.06793586937890565,0.44059043121543,0.08235792977223337,0.45917157320421326,0.07783174526699416,0.45668814387552037,0.08011908049750995,0.49886498443623883,0.07599592737346383,0.5087335030276834,0.07486198097624984,0.5193915203079666,0.07675499179800567,0.5274195371365359,0.07027101363809668,0.5291094594155638,0.0772563348404487
10850,0.7148879600524499,0.008014601530250036,0.5582915438357915,0.06741220351574459,0.5566565906176985,0.06763652237950456,0.4419987458468953,0.0821009092535046,0.46259233595268795,0.07814733995450697,0.45960521155805617,0.0802295963044556,0.5000112545096274,0.07583587760125525,0.5117655994216762,0.07504827263205477,0.5191466797594274,0.07644869181561571,0.5271267930268444,0.06999258730339,0.5312515631326132,0.07709002310114414
10900,0.7148012677555191,0.007937965776112995,0.5582047241924215,0.06753939939616561,0.5559993041044479,0.067674854472401,0.4418691017696894,0.08208693003476092,0.4668905392774479,0.07802939654840216,0.460434554537706,0.08013483032213048,0.5018619216131597,0.07563142670146204,0.5130391973031723,0.07516758276473895,0.5204750137379824,0.07608694152532053,0.5288606443121147,0.06969942371017475,0.5322407559071255,0.07671141378692795
10950,0.7145680527911593,0.007992281045371221,0.5603260794688474,0.06738855924138344,0.5562828990677292,0.06801174389494502,0.44389824787538174,0.08176329901150715,0.46627650546083577,0.07794892327044642,0.4623495269136692,0.08017890265921844,0.5034380930202751,0.07528364123502695,0.5146607205879594,0.0751131073127399,0.5224886534269239,0.0761063216681358,0.5294018974297785,0.0695948958661854,0.5330899651661006,0.07608749034426648
11000,0.7136537780646515,0.00806979767006524,0.5592065640680284,0.06723456857276956,0.5569558800672819,0.0677527652538173,0.44344936311178557,0.08120946092916598,0.4674820171660476,0.07796726221764155,0.46208290891383874,0.08011509824999284,0.5045090712496382,0.07513907466185765,0.5158785524782435,0.07504435214602598,0.5242683373924281,0.07613440224291557,0.5304317005558318,0.06961889035842068,0.5337574052783026,0.07616923568626671
11050,0.7127910727382387,0.007767272129566956,0.5587366451904034,0.06707954040096281,0.5569122690101184,0.06732775034451938,0.4444552507554672,0.08142755298530606,0.46658369627825375,0.07781246348166676,0.46353778461084794,0.0800246111902997,0.5056630681935378,0.0750544178845154,0.5181229539914091,0.07498512292579844,0.5244428954079502,0.07599725028086599,0.5319637368939811,0.06922724387805726,0.534584773014316,0.07570559233855317
11100,0.712853460883902,0.007503656231946503,0.5591656727799524,0.06658116982306267,0.5576457810887804,0.06765610196819603,0.4480917851833192,0.08157950147237412,0.4679923048274054,0.07777028245697534,0.46385277554696935,0.07966154093239175,0.5069877871755525,0.07507337010934663,0.5188151630170856,0.07482896453420357,0.5259678973138024,0.07567598455198372,0.534561162391835,0.06896871665106065,0.5366597483437427,0.07566527308122996
11150,0.7118589988854056,0.007438543535952898,0.5591511771216783,0.066647446238835,0.557803245389441,0.0672701179924635,0.45126124507115667,0.08121877964033153,0.4677507311667891,0.07759191889720349,0.46535179651713304,0.0795560288908465,0.5081507198258858,0.07507859923711183,0.5194860691336983,0.07482115626824275,0.5276190531199019,0.07560362556334232,0.5374594256375569,0.06848674145277545,0.5371285482199617,0.07574927589918583
11200,0.7120702635916423,0.007682788622915023,0.5602917705553283,0.06660193566594264,0.5584855369571506,0.06733995745698874,0.45474220729727266,0.08158276088963005,0.4691891802330099,0.07744499224435174,0.4666274756209103,0.07946646111529197,0.5098417352682998,0.07486325507628856,0.5204860099376435,0.07463265951566861,0.5313646511070348,0.07555343775926,0.5387500996941793,0.06790520224559912,0.5385996437536587,0.0756538994078098
11250,0.7114627957687597,0.007799062525894293,0.5607407212059353,0.06698267593481942,0.5603803761976763,0.06723771965736128,0.4552240902526235,0.0813837685237448,0.47132709173182596,0.07737217957195042,0.46724149266097703,0.07933706125885569,0.5104130627669988,0.07495163538688797,0.5194860150764359,0.07455860548898326,0.5328689873085715,0.0754806738706438,0.5403743178098701,0.06767332806786727,0.5397985656368592,0.07527724961306233
11300,0.7119267109846225,0.007903511611088081,0.5595745904045119,0.06681122134881416,0.5597891599872116,0.06738212374916416,0.4551757985374782,0.08142884597854909,0.4730883792393953,0.07717222718094834,0.4702935791233927,0.07935308602000285,0.5119573926788525,0.07509909623545921,0.5188355426062993,0.07425408039682427,0.532984121170907,0.0753204134454157,0.5424505358722024,0.06735573659682619,0.5398360672383038,0.07503773789309308
11350,0.7114679675726256,0.007742964183085828,0.5586849864482921,0.06707415530352802,0.5606698261337915,0.06716047752628336,0.4553881829466275,0.08129519302971389,0.47601967731331996,0.07713487468479947,0.4700770669148191,0.07927725667260177,0.5130032415741258,0.07521728834681714,0.5187566788193769,0.07382187177542796,0.5341900974754968,0.0752984329475799,0.5454936232325499,0.06740118076259356,0.540188988194808,0.0749954974673964
11400,0.711134239780638,0.007561850046762666,0.5594716056365653,0.06716262743651209,0.5583447350672226,0.06702573013594522,0.45582061052469747,0.08120745219790214,0.4778744769627574,0.07695455426875504,0.471599124487539,0.07927848006209601,0.5142326161335778,0.0751579844391877,0.5201816177871675,0.07373565309909114,0.5358370784568384,0.07524742106031032,0.5459604028533249,0.06681133534788482,0.5415638971134901,0.07456960976771101
11450,0.7111987029116187,0.007864213831169172,0.5597126467872175,0.06668881360538936,0.5597807509514087,0.06672656242430929,0.45754397584387896,0.08069586285839593,0.47844418743921274,0.0769526048547965,0.47274089041563633,0.07887394708484574,0.5158132328809005,0.07586114489336442,0.5222366718274588,0.073461487712349,0.5362609830806059,0.07493789022529052,0.5481924463227579,0.06630629291498354,0.5417257106930109,0.07439167180038003
11500,0.7111909527973698,0.007753134771383974,0.5601870791887876,0.06652272532732428,0.5595126921363388,0.06685124035231732,0.45841254134646525,0.08089228405850009,0.4812556753923558,0.07689411195624542,0.4751996929141125,0.0788278184770394,0.516196191785639,0.07518753621749293,0.521041668000485,0.07310903148455639,0.5377203364370761,0.07464679476153827,0.5507452032640496,0.06577942636035762,0.5425129185940196,0.07379988147945268
11550,0.7115473272359567,0.00773384205317726,0.5634595706778102,0.06632277913665277,0.56079827230801,0.06662489826880474,0.459456872870277,0.08071284555824067,0.4842537767874593,0.0766858137196993,0.47669469658649516,0.07887950888305867,0.5168454514659971,0.07514979660493858,0.5223703304723708,0.07286737417385591,0.5361287126269639,0.07424172380251773,0.5494074838858826,0.065553730864248,0.5436127923862927,0.07341372970648119
11600,0.7098157835155606,0.00774729478363102,0.5643531652202048,0.06641668037313758,0.5605335108911502,0.06653407695099002,0.46089405465648087,0.08085379661678582,0.4852232376612655,0.07667424179413995,0.4763262986385169,0.0787771852431898,0.5179329749437159,0.07497651246895776,0.5220137090092883,0.07288174856180617,0.5399036442582172,0.07443278106877876,0.552088920600644,0.06474121619621187,0.5443015098114209,0.07321155734695378
11650,0.7103604266970767,0.007716592622631261,0.5660909017807295,0.06619591453661759,0.5601498502254475,0.06683573858063249,0.46219753491835297,0.08076611626887831,0.48569743000582855,0.07650417509768881,0.4767926483174629,0.0789579163542797,0.5163389849569389,0.07476338970370103,0.5227745185800514,0.0730191214706869,0.5394838057744635,0.07408060321960803,0.5526904524581324,0.06448412847927625,0.5447223355005459,0.07279782552527386
11700,0.7087992894515216,0.007819479564170749,0.567219331873164,0.06593583557704144,0.5607164454006371,0.06685701815545328,0.4611665529705544,0.08044576143684726,0.48600365703851195,0.076421245292809,0.47601886337318694,0.07938076359848242,0.5178205308662543,0.0749032927676699,0.5231907587735274,0.07262886200031013,0.5405825231612649,0.07388734665116886,0.5551501276820009,0.0641504539899781,0.5476178982236155,0.07249526813574309
11750,0.7084533515282387,0.008144761194677856,0.5677044373394163,0.0657849664094477,0.5619465520944205,0.06657989376741848,0.46245472897226997,0.07998485111315196,0.4871332794288027,0.07650263594990028,0.47765977969579465,0.0790651448113297,0.5179335363129141,0.07505936426461843,0.524290704151446,0.07261129215085259,0.5411937539390046,0.07381677740697057,0.5572356280959673,0.06415438510607145,0.5472373716022222,0.0722222242691177
11800,0.707717145522593,0.00858039170772933,0.5683903818560497,0.06575187040619498,0.561900124381992,0.06641589867645648,0.4632186827123622,0.07988476371821213,0.4886347057457002,0.07665404532156003,0.4782783320122971,0.07847415375211235,0.5187706785537177,0.07513526635498553,0.5251927367613763,0.07273409872974718,0.540863885698206,0.07338601075478621,0.5576714479537607,0.06436428635712203,0.547947155760507,0.07184688325587579
11850,0.7071010475815733,0.008733597166263294,0.571884889124255,0.06529562347986113,0.5619054289691634,0.06597403773782068,0.46597727502021213,0.07989516021088378,0.4892997967660341,0.07683459375592819,0.4799112920139805,0.07794204489999433,0.5215670703246817,0.07537316315914153,0.5282194844758347,0.07294146321762927,0.5421761573887415,0.07329158075187624,0.5606259830810784,0.06416431348841632,0.5486657601917614,0.07157845102772234
11900,0.7069767807348518,0.008894751981426535,0.5723444480180975,0.06510304126476063,0.5623297093065588,0.06634212725865193,0.4674755276290732,0.079588050133088,0.4906054571200423,0.07710952718600808,0.48203464144731334,0.07812915112591556,0.5223924629234098,0.0755645543511683,0.5305363433387669,0.07296761416890257,0.543290924590765,0.07314083212371632,0.562246458068906,0.06416832949477003,0.5477925652012988,0.07132624889787698
11950,0.7062390530507336,0.008862333751105582,0.5727021503429855,0.06506656675917231,0.5621860640459999,0.06627862069377671,0.46936283783136046,0.07949099953208533,0.4906952689482271,0.0771548437205011,0.481266349499597,0.0781512468913002,0.5240326983073631,0.07549445542469439,0.5299255884462339,0.07282533443837025,0.5424726554489862,0.07260843239510668,0.5612814990037139,0.06363513132061441,0.5481916411185283,0.07083571399301604
12000,0.7067675907143425,0.008598206824329628,0.5735395601693198,0.06473536493473381,0.5620348770876745,0.06618808082252843,0.4700612491540215,0.07961386635667982,0.492218963741751,0.07737789052813959,0.48320315872437475,0.0777622666927644,0.5233239836343112,0.07530345668075283,0.5307608868289502,0.07279195393158444,0.5427147830423151,0.07228898881499715,0.5638463322389152,0.06381288821242405,0.548504733430595,0.07057512232617588
12050,0.7067632840498369,0.008640009499407,0.5738195837757621,0.06507220233851621,0.5619198834805885,0.06569739818286444,0.4705400170610589,0.07964258646375466,0.49287394489185343,0.07731800796406012,0.48354260335675403,0.07775947560449753,0.5237523152787198,0.07536465289223006,0.5295969932936182,0.07259014279898106,0.5431914382948304,0.07223474864852131,0.5648478904967441,0.06361498028278065,0.5507932487052081,0.07030937766597994
12100,0.7084289989827903,0.008558672499922874,0.5752141858825544,0.06453739246749056,0.5613372999632379,0.06609870649687564,0.4708631913172438,0.07944576392087754,0.49392135570949103,0.07719899748524325,0.4846396292208637,0.07731762571711567,0.5239247411937933,0.07513878064141999,0.5312900075395693,0.07262913630071346,0.5451761623852149,0.07228763395672126,0.5665077359021549,0.0635767989525012,0.5522666183624874,0.07006195855270002
12150,0.7080264475702951,0.008741077709871847,0.5747678057753322,0.06444892315165636,0.5616960131979778,0.06603933473287403,0.47155880053443705,0.07944369155959853,0.4961196947983506,0.07719715213672868,0.48455913306252574,0.077555197344906,0.525345782391907,0.07539578817505557,0.5340967437667308,0.07230539774246922,0.5466499106183808,0.07226592412824276,0.5673730931618707,0.06331928044434976,0.552660715215443,0.06971429097802066
12200,0.7079020029659566,0.008594324466297102,0.5748944258149671,0.0641592878685405,0.5625100582457587,0.06630815724098171,0.47404220821150456,0.07943124028383895,0.4977618910200256,0.07731086686210323,0.4856850590763538,0.07714056111465258,0.5279848608820208,0.07555202912619213,0.5343172270864867,0.07197718367458533,0.5476950595410375,0.07198345585243927,0.5701160990315075,0.06331618638278474,0.5536144802858359,0.06948821416096075
12250,0.7075458990514956,0.008395771961303708,0.5764313314160562,0.06354120947383472,0.5630327690074372,0.06589254727748373,0.47426659949601585,0.07962002146760862,0.4981292877558572,0.07738694786308573,0.4868411658520408,0.07693209730833801,0.5286515370746219,0.07567984898244937,0.5342840886506356,0.07172063721883004,0.5476933526149129,0.07169830807020032,0.5710200589558965,0.06275726771848918,0.5539848574424611,0.06935352845182097
12300,0.7078227450709926,0.008273373282325266,0.5799119055850577,0.06319676552688315,0.5641661019274813,0.06593203927850555,0.4738947028566522,0.07951493458564741,0.4990499060153312,0.07729887293884113,0.4880813272598332,0.07640252270403369,0.5296351140449463,0.07575285302156624,0.536471463278867,0.0713374500632151,0.5505458908333126,0.07196795851797119,0.5741455662049677,0.06253410700864938,0.5566613375962297,0.06914497476507925
12350,0.708098514194489,0.008059870597909203,0.5795026953208684,0.06295469276322067,0.5632123562501276,0.06590227715820399,0.47501406324547607,0.07955387771807387,0.5003899084592913,0.07763109676578643,0.487750513720253,0.07624200581520521,0.5310999228755622,0.07584548274358632,0.5361004739775638,0.07104350248810014,0.5502592696732324,0.07143040667379791,0.5760173461267971,0.061941040735151755,0.5573345653831525,0.0687840468804895
12400,0.7071815897280387,0.00844565502472206,0.5806754293597006,0.0627352711829927,0.565099157280759,0.06620973867872114,0.4760812466472361,0.07942154316763046,0.5019285501576849,0.0779592529964136,0.4873202692807436,0.07573116392133732,0.5306814208049594,0.07584190422012274,0.5348637432736187,0.07087452714198123,0.5536510799413219,0.07127324768378192,0.5776042202769588,0.061663526148977243,0.5575137545218086,0.06838118894921137
12450,0.7078608729562897,0.008282324671674618,0.5799625484712899,0.06301493665041438,0.5663293512312556,0.06604254273856931,0.4770319618883992,0.07918616433231808,0.5034460693226248,0.07811812335778821,0.48843390108193796,0.07551935546401764,0.5302476422529461,0.07586608878188064,0.5367464817402307,0.07079768966513372,0.5557016190702805,0.07099817521476215,0.5777288994528118,0.06109719750308063,0.5604374937580683,0.06842318819337424
12500,0.7063456357759885,0.00859843478430767,0.5799848004815437,0.06296226985120197,0.5667340651338976,0.0657927062150108,0.4778444884507037,0.07916664100203862,0.5050018609459038,0.07778410659727707,0.4888187059398139,0.07567121884064959,0.5305757308532987,0.07569417781902384,0.5370906361619986,0.07062718917271092,0.5564525703345068,0.07081218981670967,0.5783169451421234,0.06068401267757069,0.5627982553193429,0.0682962307670887
12550,0.7064044797385209,0.00851940349516795,0.5796910303484719,0.06265137773997123,0.5679781834793968,0.06584647763884034,0.47800363362701326,0.07830884836648937,0.5072107484051593,0.07806363539735187,0.49117157699043773,0.07531962878468361,0.5312593534706949,0.07543526900139746,0.5379866868538667,0.07078138194811441,0.5576434314346864,0.07031373576678233,0.5776419665139254,0.060686530034908134,0.5615778752281243,0.06825394379646936
12600,0.7072558054499428,0.009419991210894525,0.5802510398211064,0.06278319357099331,0.5683870545926805,0.06579415245782456,0.4798258968003172,0.07875206700810759,0.5074456967304989,0.07824458652809503,0.4912858140691663,0.07498558460087974,0.5328550039606121,0.07520103197882409,0.5398123487180058,0.07090674288028141,0.5596746871012057,0.07024701528124179,0.5781258337799019,0.0602217409616803,0.5623539406299577,0.06803081819822754
12650,0.7062252332248109,0.009415578336196738,0.5806457441735552,0.06244434904867317,0.5680599827853843,0.06551578550769145,0.4790423306190762,0.07842492108815974,0.5056355791379282,0.0781644600945683,0.4922968243385838,0.07509758650611398,0.5349554024081966,0.07513796230871635,0.5420853162728154,0.07056774533191648,0.5583842653143133,0.07013402801272825,0.5810834202315187,0.06034813266058951,0.5646547906604412,0.06811412777539891
12700,0.7056381079456234,0.009849663143698718,0.5807790751498735,0.06224679931072529,0.5689341394973301,0.06543933474614064,0.47931806326436033,0.07813315132108244,0.507242868368866,0.07833240910055979,0.49536838365056424,0.07557575441185475,0.5338902344299641,0.07442247818209877,0.5439745503532779,0.07022088801819382,0.561641570620544,0.06973799418874622,0.5840168291566137,0.05993270165831607,0.5651765268376201,0.06752419478361822
12750,0.7056740145163389,0.009570928148751625,0.5809566219309549,0.06231529232183377,0.5702017240361971,0.06524567059735774,0.4814795310938614,0.07824651988689134,0.5088333499733035,0.07851006179064787,0.4952751136546848,0.07535009543660584,0.5326055593374772,0.07398519691956193,0.5460706686346734,0.0700117863384796,0.5625945525549655,0.06966684101895494,0.584457398423326,0.05929804136202048,0.5651211092802285,0.0669704898233427
12800,0.7055298076788842,0.009420489008069204,0.5817658812041439,0.06220996016317905,0.5725527253701638,0.06471225259301787,0.4816545904728309,0.07803831174814391,0.5095055862425292,0.07850067334803139,0.49548127030864625,0.07504588479946793,0.5314718341682902,0.0735443573877877,0.5447792660664345,0.06984819747904802,0.5634247289421195,0.06936572560795305,0.5863953940720277,0.05948774531270416,0.5654925004358592,0.06674669142803964
12850,0.7044663305779235,0.009092687243751067,0.5818510774047365,0.061851475210217985,0.571127299572951,0.06420286163878797,0.4825442786346242,0.07751793368069163,0.5111487681653637,0.07840618340532568,0.49717936682771013,0.07508815966967247,0.5322686478292933,0.07324332801776534,0.5452716866739186,0.06992189578311529,0.5634372972418596,0.06903461639895032,0.5872678826037573,0.05942257237168697,0.5672061862030486,0.06641172779970275
12900,0.7039277555066534,0.008705449168094891,0.5832737241372307,0.06127651074878516,0.5712316728003296,0.06429879280931207,0.4852908979881725,0.07739063127251175,0.5128038197384011,0.07843864509406663,0.49950895812473034,0.0749850006271127,0.5313615497712182,0.07298294458635733,0.5471395909740313,0.0701513985001568,0.5652456838747068,0.06900849202435855,0.5875496962831916,0.058824642031106,0.5674079129824547,0.06629183645288787
12950,0.7026524901716842,0.00872812532303726,0.5843323650881938,0.061180520144309795,0.573244155942334,0.06400340239690187,0.4877692712717764,0.07690712319061763,0.5127438158797133,0.07851378194544839,0.5008491556567168,0.07475225421932404,0.5312041625105977,0.07300735129526882,0.5479244774281722,0.07005930688010858,0.565883753894707,0.06886212000177183,0.5886216835292479,0.057743239427076605,0.568254236292321,0.0661350887259299
13000,0.702477044780771,0.008448957619571455,0.5852858949205826,0.06091368519177335,0.5738161287937801,0.06403214890363629,0.4900127153604356,0.0769739451030767,0.5113247179395153,0.07819804763236954,0.5019075456598058,0.0745163905580713,0.5313896759980004,0.0726131096963587,0.5492314894382818,0.06992024934524044,0.5660863419097133,0.06842909862698932,0.5881157501820439,0.057378673771671954,0.5708338339296268,0.0658253710191822
13050,0.702440148000808,0.008296375895554896,0.586618771348414,0.060836688257387035,0.5745084191412106,0.063842366843441,0.4912779042827108,0.07663770070752574,0.51127484035537,0.07803874955543467,0.5024773114290605,0.07450969810509817,0.5319797210462739,0.07228498233857593,0.5516835505720794,0.07000502949368838,0.5683646815459373,0.06825043102389824,0.5891906208790725,0.05687956200893732,0.5710549438384299,0.06544466414449726
13100,0.7022632097620911,0.008656624595981596,0.5856998632482319,0.06081205933000269,0.5736757389962424,0.06404511686631927,0.4912758816322166,0.07654529655715268,0.5122508301297731,0.07839289689206369,0.5034208854771577,0.07422380313257686,0.5327310696706585,0.07229563358828768,0.551046440391311,0.06973909228860217,0.5708075531231622,0.06834063396957267,0.5902897631017912,0.056609729569496246,0.5712405959265435,0.06538126898807554
13150,0.702723567882587,0.008038888671704917,0.5861160418563193,0.06038778118276919,0.5750057302712508,0.06418663046899849,0.49123101721151186,0.0764354395933371,0.5128006180550861,0.07816400492655089,0.5025119137342388,0.07403428315682954,0.5331932463593916,0.07213270849138208,0.5510927600170417,0.06942830610605864,0.5713982029702145,0.06790117244537332,0.5901585041550549,0.056760502029438796,0.5730382728905211,0.06512201074867739
13200,0.7022604098450287,0.008331578011616566,0.5858141901643088,0.060364772379141375,0.5753298124111432,0.06404562369194522,0.4928412148310867,0.07613778670928946,0.5128485149686801,0.07822463521482827,0.5012905698546367,0.07371472455984514,0.5345800725890443,0.0721828028744536,0.5513193477634841,0.0694320248438732,0.5718011074919602,0.06761554791570341,0.5897109550196391,0.056395798245917596,0.5763471300993599,0.06463002129043817
13250,0.7015778200146743,0.008252910982645831,0.5858135512907213,0.06059334998182955,0.5740996049622688,0.06403279710576075,0.4944092317988498,0.07613362699498176,0.5128408896117662,0.07805167652088303,0.5027972530617082,0.0734855154602293,0.5346757839824052,0.0721648870127615,0.5530924786846164,0.06931957295820422,0.5733548931297576,0.06709808594083232,0.5928610214909102,0.05597861910271787,0.5769415801713146,0.0644012549018881
13300,0.7023292580406401,0.008044694841381345,0.5839333484791436,0.060318002050107025,0.5748195857139439,0.06436370040793683,0.49487903737666655,0.07603999642085131,0.5131605930146464,0.07827114914218149,0.5027195529099392,0.07324419645135262,0.5364986124279398,0.07238230429149983,0.5531356637501874,0.06896573184105584,0.5767899529302789,0.06677738931072681,0.594181638681022,0.05586274644136163,0.5787225021965318,0.0640348351717554
13350,0.7010003160061867,0.008019303526334015,0.585629653421232,0.060139562726468365,0.5741813487317379,0.06429769098365032,0.4959335871396594,0.07570479916765863,0.513935979709183,0.07813961916012636,0.5041774137041707,0.07312194731718104,0.5378915627045202,0.07227305912091331,0.552763495639927,0.0684911450507817,0.5787443414754009,0.06664473495986603,0.5941962010965338,0.055350566186876414,0.5785147955788955,0.06376613007456067
13400,0.7012443800678614,0.00824219032655508,0.5851073968522509,0.05997814077374187,0.575640093169725,0.06419603221518397,0.4965590337895104,0.07566487514503374,0.5147012041910559,0.07816945691648261,0.5047140067083768,0.07282139038557209,0.540182570699535,0.07249073361123569,0.5557015446375315,0.06783219448962971,0.5802829282563549,0.0668174913401026,0.5943585518497793,0.05536651116754124,0.5788851287261939,0.0641135798540413
13450,0.701507860158438,0.00823148935806467,0.585940249233976,0.05975028978097259,0.5759149584797639,0.06393463192650191,0.4981225756151984,0.07549740969126273,0.5141445772531386,0.07806664617466408,0.5053340937603555,0.07270059510945934,0.5398988827020706,0.07271186495939276,0.5564695635407392,0.06754406492087288,0.5799936293411315,0.06642390270419346,0.5952238869794477,0.055482985588881026,0.577875139195368,0.06426211528111275
13500,0.700768351419803,0.008427896312058591,0.5871593346484996,0.05893493760752863,0.5763723010983123,0.06360968171125099,0.4997693636433072,0.07499038018942704,0.5139401747195109,0.07820719741479905,0.5077909721419575,0.07240630084974235,0.5392507661047298,0.07254232113311954,0.5565207486259092,0.06718280930782139,0.5824119174495482,0.06634948713852214,0.5955604402506408,0.05556565352798334,0.5785917882755427,0.06375755212480147
13550,0.7003349945810439,0.008697427266187073,0.5877720090522321,0.05892832916788877,0.5778031937084797,0.06347257377837479,0.5001443437573078,0.07508078196250582,0.5145278935404923,0.07820072415854186,0.5076970780329958,0.07211790812925128,0.5388862348554873,0.07251515779129135,0.5567952060834706,0.06738745830836271,0.5828088449231543,0.06604583905687361,0.596376227394146,0.05533881880814536,0.5806007352423997,0.06390072990941617
13600,0.7009119699223514,0.008458651331429909,0.5890430567190911,0.058528160633660134,0.576160501436902,0.06331298371700533,0.5013650049851056,0.07473971347156068,0.5151190188248302,0.07827981392206279,0.5101091005420466,0.07196854145128846,0.5392812653666933,0.07249743690246396,0.5588638849260164,0.0673340650232747,0.5852587751749097,0.06557217860712329,0.595683766791367,0.05524917984828894,0.5807226560481641,0.06379688242940039
13650,0.7013471851761548,0.00829054967659944,0.5908626247479445,0.05800932485001032,0.5765994231265831,0.06306608613636801,0.5029105222506234,0.07447356471504507,0.5155074679235828,0.07858348842205039,0.5125554792521558,0.07196121041292144,0.5382354244547836,0.0722700516313006,0.5625571839222389,0.06751913265729528,0.5860421423800605,0.06526116078523996,0.5969590917497026,0.0548686579607877,0.5809306568413444,0.06359072464272908
13700,0.700926797670624,0.008610165593127208,0.5902200552108647,0.05798334654587494,0.5778092360934705,0.06294963897777217,0.5035707296238052,0.07415384433669145,0.5159984091274789,0.07824044060363045,0.5149501510650926,0.07210246409656351,0.5394233897931126,0.07254378823543471,0.5653696650015272,0.06699547102365411,0.5866981609867302,0.06499941635072676,0.5967776214137791,0.05433565038166638,0.5817864230980385,0.06341399743246044
